patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-A8-A081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008735864445922644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1045898644448933	0.0	0.0	0.0	0.0	0.050630815113860465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034700585619812443	0.025968324173365316	0.0	0.0	0.0	0.1376745365753921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054670473240359584	0.015301203926792848	0.0	0.14018296140883552	0.0	0.0	0.0	0.0	0.0	0.003257472255471797	0.0	0.0	0.0	0.17334113130293613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13465328729312026	0.0	0.09028967256689241	0.0	0.0	0.0	0.02600380763234509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052150036205075787	0.0	0.24876362640835012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030446136570065657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04591293190317016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24596075482331373	0.1028358227522914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15357669621729794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04473432242756094	0.0	0.0	0.0	0.07561967269287424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20359182159792938	0.0	0.022389204376732315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03751754171386551	0.0	0.0	0.11154308507978905	0.0	0.0	0.0	0.212933066234295	0.0	0.0	0.0	0.12991814655077383	0.0	0.0	0.0	0.0	0.015279618880404279	0.0	0.0	0.0	0.0	0.030506366383950833	0.0	0.0	0.0	0.0	0.09066458224394208	0.0	0.0	0.0	0.0	0.0	0.0	0.012360026023178053	0.0	0.0	0.0	0.035184887829637156	0.0	0.0	0.0	0.0	0.0	0.012580458956360507	0.00794202168771352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002755144487665008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02587734220995105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04895668574381236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1410001245331437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07988404942755023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048814999619234856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11360195871269867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15250270409487185	0.013270643998771009	0.0	0.23993235022301143	0.0	0.11875730035733303	0.0	0.0	0.09223586903338522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08G	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07116702676826422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023375755260884403	0.0	0.0	0.0	0.021623839933825245	0.03852947097464381	0.0	0.0	0.0	0.0	0.09760778978867428	0.0	0.0	0.0346575558492768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19369803886549786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10952027765839759	0.06662183346238669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07017807861584512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07677581435063098	0.0	0.0	0.0	0.21728269820646906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08H	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017867561771673496	0.31822771821113005	0.0	0.0	0.0	0.0	0.032576299920429506	0.0	0.0	0.0	0.0	0.0	0.11313988244102155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017796685761275136	0.016496099126345965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003554169843676683	0.0	0.0	0.08643282844029064	0.0	0.0	0.0	0.0	0.3939087544841569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06327332647333725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003148062471251252	0.06334925657935706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00476833921392903	0.0	0.0	0.0	0.0	0.0	0.00525714353313883	0.0157917358891285	0.06385620109608862	0.0	0.0	0.0	0.44352310868940226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014026507126323206	0.0	0.015140291435241501	0.0	0.0	0.0	0.03520740731640262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016834609753734117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2554356591521613	0.0	0.0	0.0	0.0	0.013012207684195446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08878073078036379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06516758803237194	0.0	0.0	0.0	0.05241541616650852	0.04968061932898668	0.0	0.0	0.0	0.054384218823689524	0.0	0.0	0.0	0.06984010273792757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029380935759554364	0.024214613644035342	0.0	0.0	0.0	0.22331670542344506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031974465491673404	0.0	0.0767473568050333	0.024311761832253774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1459992432226674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05184145367480641	0.0	0.0	0.0	0.0	0.0	0.011944788276682937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08R	0.013663518403959756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00976429092388936	0.10670856582470634	0.0	0.00994562079171657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030874786366920422	0.01737221159170751	0.0	0.0	0.0	0.0	0.045649457167087494	0.0	0.0	0.0	0.0	0.0	0.007797295554813176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05006884869579752	0.0	0.0	0.0	0.42778729704008445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02495064474955527	0.0	0.0	0.009562621165572249	0.0	0.0	0.024164177454937576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03494221870848244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02333371960353301	0.0	0.00579985390785509	0.1242849503149836	0.0	0.0	0.0	0.0	0.0	0.0	0.03332992173439818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08T	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01712754234653648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037318832437898936	0.02847345646045635	0.0	0.0027271692153991098	0.0	0.0303645083728526	0.042737740899206	0.0	0.0	0.0	0.0	0.0	0.07893297373301497	0.0	0.0	0.0	0.0	0.014373166648805379	0.0	0.0	0.041625335746215616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10784942741718209	0.0	0.0	0.0	0.0	0.0	0.026199779398477133	0.0	0.027277395696274024	0.07945706753638968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08520618267551033	0.0	0.016963981260340953	0.0	0.36336544015544037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025373704169530116	0.0	0.0	0.0	0.04100987972562273	0.0	0.0	0.0	0.0	0.0	0.14418396297927785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15824131475997005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04759998928818949	0.0	0.0	0.052444789302577115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3394877301755607	0.0	0.0	0.0	0.0	0.02804867784901485	0.0	0.0	0.0	0.02144296168346987	0.015975397891670896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1063063277938344	0.01988526438128198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A08Z	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017112919040368064	0.0	0.0	0.0	0.1522928363389526	0.0	0.0	0.03670050838902179	0.0	0.0	0.008902429013891405	0.0	0.0	0.0	0.0	0.0	0.0	0.039632070252823226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999622549810504	0.26423089537827255	0.0	0.0	0.0	0.0	0.03667046724618545	0.0017852506907587572	0.0	0.0	0.0	0.3005331928731515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12349452718705096	0.0	0.012645281039713288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028348072726660182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12672723318728868	0.0	0.0	0.0	0.0	0.15301223311378284	0.0	0.004235926577930187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01094018217477755	0.04462808002235747	0.0	0.0	0.0	0.05836649201569548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046055761834579156	0.03462109429135278	0.0	0.059341005119896754	0.005706532830594526	0.0	0.0	0.0	0.03460902513549642	0.0	0.0	0.0	0.0	0.21070697686149945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1827013841080885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009551301290451073	0.0	0.059018272050191646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08110731101686335	0.0	0.0	0.0	0.0	0.0	0.02722063920502679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756662807674218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33254012393076937	0.005111625283095259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32742233825097605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08236210820520473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A092	0.0	0.0026104602740248018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008388792242679642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017760981774678084	0.11202714775778821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036412307233233193	0.0	0.0	0.0	0.0	0.14338152013887598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07682488848581204	0.04455962081045902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13653868252761744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26684030770817135	0.0	0.0	0.0	0.0	0.1949762805749819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08542245599481046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13793340077844243	0.0	0.0	0.0	0.0	0.039311762248347475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01886855518661509	0.09737254503400443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07168213474269242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21985766738329438	0.0	0.1533566307249109	0.0	0.0	0.17619484790688236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12518068751677647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002580921202317786	0.0	0.0	0.0	0.0	0.390681285247226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009865420347785429	0.0	0.0	0.0	0.0	0.0	0.022936240614054713	0.008060362542572561	0.01048437147534863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053863877444504805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36492554409462263	0.0	0.0	0.0	0.0	0.011421289514790869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04468809187248217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004422312307570986	0.0	0.0	0.0	0.0	0.2941880973789463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03850089659956145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06246091250464086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017603916257223563	0.44759902633382415	0.0	0.0	0.0	0.0	0.09053674674575056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023228459729375976	0.0	0.0	0.0	0.051003779846936714	0.020469018583288517	0.0	0.0	0.0	0.0	0.01320293247414438	0.04738237272572841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06334442651309212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009851807856847703	0.23263904267863417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24293184737139645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17996638869101678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11076471390767205	0.005215209621866588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A097	0.0	0.0005295790534268814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1649717194652651	0.0	0.0	0.0	0.0	0.0	0.016081910551128325	0.0	0.0	0.0	0.0	0.0	0.0	0.04618606395797245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007447039256933413	0.0	0.025798373250755763	0.01631325816889717	0.06430169799254108	0.0	0.0	0.0	0.3118642378740605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014622185330266827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017810411328441387	0.0	0.0	0.0	0.03845751678583134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16017077876229535	0.0	0.0	0.11544522822218446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030380658023284542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053525400654912035	0.0	0.0	0.0	0.0	0.09171813317168379	0.0	0.0	0.0	0.0	0.0	0.019185871830137976	0.0	0.0	0.0022222850427815527	0.0	0.0	0.0	0.0	0.17654981940576053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037264735575172084	0.0	0.0	0.0	0.0	0.0	0.02532524071469719	0.0	0.0	0.0	0.0	0.11765522955734571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13744283624422116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0325735483066715	0.0	0.09266963898774104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18348660248559095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A09A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20057878224144332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07956002922983525	0.06307121426292638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05443215428596446	0.0	0.024762834709872814	0.0	0.0	0.0	0.0	0.20979522487100105	0.0	0.0	0.0	0.0	0.0	0.0	0.010413226448699357	0.0	0.0	0.0	0.0	0.0	0.05291866545056028	0.09628991872764225	0.0	0.0	0.04117758383508039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013017640085235531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01306274905483491	0.05626362878638592	0.0	0.0	0.0	0.0	0.08465634801051808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A09B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0271776873254184	0.0	0.0	0.020620006254790626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06087415589643071	0.10622166584620173	0.0	0.0	0.0	0.00686116454111156	0.08745399665858863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06394563764720276	0.0	0.0	0.0	0.038638962294665624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04808072900062039	0.0	0.0	0.0	0.0	0.031760300656286926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10081268768436029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04823868197753388	0.0	0.0009130039981434712	0.0	0.35840132021864496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A8-A09C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029202474937330872	0.0	0.0	0.0	0.0	0.05912024391402059	0.0	0.0	0.06959741020116492	0.008271716146725018	0.0880801274872121	0.0	0.03225898378789369	0.0	0.16347465208141027	0.09846833759416505	0.0	0.0	0.0	0.0	0.0	0.0	0.014995210885538703	0.0	0.0	0.0	0.0	0.0	0.002689785169692075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031032234297363747	0.0	0.0	0.0	0.0	0.0	0.03702633067984246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008881262468102164	0.13898809439776624	0.0	0.0	0.007671612340282717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21024152361148934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
