patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-A2-A0CM	0.0	0.16079536936860706	0.0	0.0	0.0	0.0	0.012902630486478663	0.09081241605735235	0.0	0.0	0.0	0.0	0.19446294296240338	0.04235346472023998	0.0	0.0	0.0	0.0	0.22962093979863182	0.0	0.082569404273749	0.0	0.0	0.0	0.0	0.15929419545786241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027188636874675376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CP	0.1972924528667302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06295254861455885	0.0	0.0	0.0	0.021326894477101097	0.06694671130831562	0.014876690066249462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13631048644291324	0.0	0.0	0.0	0.0	0.0	0.34263835870611403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08907616447204213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03672261879006654	0.0024724811811831057	0.0	0.0	0.0	0.029384593074725705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CR	0.004170320466071355	0.3464937468372907	0.0	0.0	0.0	0.011318783379561244	0.13448424096911932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34996899072971416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020276352645278568	0.0	0.0	0.00947274012773398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017289119373018403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043272216595240205	0.0	0.0	0.07835130244833256	0.0	0.0	0.0	0.0	0.01886587332508534	0.0	0.0	0.0	0.0	0.0	0.0	0.004981308039270372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CS	0.43179973031063407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06182879756925999	0.03179800098224852	0.0	0.0	0.0	0.0	0.0	0.06378774754151735	0.0	0.0	0.0	0.0	0.0	0.0	0.032124889055127136	0.0	0.19380320312629862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041710267265722696	0.0	0.0	0.06467950376724717	0.0	0.0	0.0	0.0	0.07846786038194453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CT	0.26636190989048103	0.06798251237224338	0.0	0.0	0.0	0.0	0.1260255298838884	0.0	0.0	0.0	0.0	0.0	0.05719639632422944	0.07549203221829903	0.0	0.0	0.0	0.0	0.06083607494657366	0.0	0.06304845613656003	0.0	0.005520532340395087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05192391289519109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16312263394092577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06249000905121308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CU	0.15828590580437696	0.0	0.0	0.0	0.0	0.0	0.0	0.008328214210838722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05118992122142216	0.0	0.004119422164259155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18016720557928328	0.0	0.0	0.0	0.0	0.20476125620838093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07461271813211756	0.0	0.0	0.0	0.0	0.03612968564601699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08740197837820284	0.0	0.0	0.0	0.0	0.0139438207100746	0.0	0.0	0.0	0.0	0.029446972127418716	0.13790413010058292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013708769717025277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CV	0.10547270311259066	0.09218231981303171	0.0	0.0	0.0	0.07770162907578473	0.028889697259863005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.429166397257809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06275815896345342	0.0	0.0	0.0	0.0	0.0	0.04015628453832133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08977755110458853	0.0	0.0	0.0	0.0	0.0	0.0688571390190083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005038119855549294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CW	0.2022753977827561	0.007236956708361857	0.0	0.0	0.0	0.0	0.16578324060142685	0.0	0.0	0.005938563157845507	0.0	0.0	0.015223834600919353	0.0	0.0	0.0	0.0	0.0	0.23103722467985316	0.0	0.0023204270111705796	0.0	0.021081755350203936	0.0	0.01356894313147646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016496323152915104	0.0	0.0	0.0	0.0	0.0	0.0	0.027064207275417907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013186770832204896	0.03133207495163058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027752646706556083	0.0	0.0	0.0	0.0	0.0	0.0	0.06706167351717293	0.0	0.0	0.0	0.0	0.0	0.0	0.06557599570886265	0.0	0.08706396483122582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CX	0.07719618558098805	0.3203707266065515	0.0	0.0	0.0	0.003183136357071267	0.12818676390471462	0.0	0.0	0.0	0.0	0.0	0.0	0.06523496204747706	0.0	0.0	0.0	0.0	0.35081653177669503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04504164983092631	0.0	0.0	0.0	0.0	0.0	0.0	0.0011692460055718358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008800797890004297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D0	0.13585536812848342	0.0	0.0	0.0	0.0	0.0	0.025018451125807053	0.07522651286647196	0.0	0.0	0.0	0.0	0.0	0.027658281521486156	0.0	0.0	0.0	0.0	0.028963691860980426	0.0	0.034404234461253215	0.012241733199254581	0.0	0.07792413961495223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09936208037843641	0.0	0.012197427676522503	0.0	0.030862845199011578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03565633077002655	0.0	0.0	0.0	0.0	0.0	0.0028022074623917353	0.012965104800277658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18263028949552443	0.0	0.0	0.0	0.0	0.012581197446580736	0.0	0.0	0.0	0.0	0.12102416349454569	0.015646726197500075	0.0	0.0	0.0	0.0	0.0	0.05697921430049366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D1	0.14773397852638706	0.0	0.0	0.0	0.0	0.0	0.2684595116681127	0.0	0.0	0.0	0.0	0.0	0.0	0.1359930548083967	0.0	0.0	0.010039430235998825	0.0	0.03423656649670486	0.0	0.04363891700759667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021427853412512434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10089121216569305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05757207868512138	0.0	0.0	0.0	0.0	0.053800306000434193	0.0	0.0	0.0	0.06697229326709947	0.0	0.017802263859302496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041432533866640114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D3	0.21540226366944135	0.0	0.0	0.0	0.0	0.0	0.0	0.10118930801960493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3100953352380491	0.0	0.0	0.028332402316123766	0.0	0.0031856835193924678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0893080370569055	0.10953121526712312	0.0	0.0	0.0	0.0	0.08033455150914633	0.06262120340421343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D4	0.06342513720461679	0.0	0.0	0.0	0.0	0.0	0.15994221090552785	0.0	0.0	0.0	0.0	0.0	0.0	0.05366065176944109	0.0	0.0	0.0	0.0	0.05243369518069585	0.02921686069702446	0.05332414585109346	0.02973776694697215	0.0076459295978781785	0.0	0.0	0.0	0.0	0.0	0.047756783987853615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009156981500970498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04782148694787579	0.0	0.20128502525618072	0.005871068171036375	0.0	0.0	0.03499133493168826	0.0	0.0	0.0	0.0	0.08904763657269844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024444403128161686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09023888135028484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EM	0.0	0.0	0.0	0.0	0.0	0.06993909546034485	0.07821926135246017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17181778377271545	0.0	0.0	0.0	0.0	0.0	0.0	0.005602100999820033	0.0	0.0	0.16214584383203653	0.0	0.0	0.0	0.038969917916277685	0.0	0.0	0.08997985027930072	0.0	0.0	0.0011472820797830535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05128439633188163	0.04168725143951197	0.0	0.0	0.0	0.1475264949158866	0.05644644398605196	0.0	0.0	0.0	0.0	0.00767536522279375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07261222778519248	0.0	0.00494668462594301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EN	0.20612497783573397	0.0	0.0	0.0028631332672014015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14664160128323273	0.0	0.0	0.0	0.0	0.17759873767208878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06437832869405162	0.0985275489335691	0.0	0.11347950151377785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02162290710493408	0.046222222558077126	0.07608862567574212	0.04645241546159117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EP	0.11118344243690027	0.11469308900632276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031365173645418354	0.0	0.0	0.33980588066879686	0.09755778907682432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12429633787771092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14153938096476504	0.0	0.0	0.0	0.0	0.017814139941618182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021744766381643212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0ES	0.06749814966449377	0.0	0.0	0.0	0.0	0.004959337283449517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2580523414419162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22638433903618996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010327559839942952	0.0	0.254233266936889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17854500579711843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EU	0.45606717310654454	0.0	0.0	0.0	0.0	0.0	0.11673911545840028	0.0	0.014687746275070137	0.0	0.0	0.0	0.0	0.037223780409274626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028661228154966946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03196589855301715	0.0	0.0	0.0	0.0	0.027389701718660196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09400846028058882	0.0	0.0	0.0	0.0	0.0	0.0	0.1284648280121277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04353863408421192	0.0	0.0	0.021253433947137773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EV	0.0314711057405913	0.0	0.0	0.0	0.0	0.0	0.2567524893505243	0.04160232913367553	0.0	0.0	0.0	0.0	0.0	0.0010872113639719691	0.0	0.0	0.2231136723036787	0.0	0.0	0.0	0.0	0.0	0.0	0.03251516152724282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01647770752395975	0.0	0.02725459175181502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05441942602505337	0.0	0.0	0.0	0.0	0.10668976967390013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039378169164236	0.033561222342449765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008477092695180972	0.0	0.03920014550232338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09562928932705983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EW	0.0	0.0	0.0	0.0	0.0	0.007192364542085033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018155160159938462	0.0	0.025859658987796155	0.0	0.0	0.0	0.0	0.0	0.0	0.09218781321779226	0.0	0.0	0.0	0.004527985767855185	0.0	0.0	0.0489571903199244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18072291767470067	0.0002858645973376594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5340310855401426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08807995919242766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EX	0.08825622510557293	0.0	0.0	0.0	0.0	0.23681580479669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12349484496803705	0.08899627845492661	0.0	0.07333037378103409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24777709278614188	0.0	0.0	0.1366957697042408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004633610403356737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EY	0.10577847383418983	0.4035544488016517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00500783828273232	0.036301516278303775	0.0	0.0	0.0	0.0	0.22165613432922804	0.0	0.0	0.0	0.0	0.0	0.0	0.09588949401630238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04861902531434466	0.010300374058875676	0.0	0.0	0.0	0.0	0.0	0.01544490293356241	0.0	0.0	0.0	0.008835991770233942	0.0	0.014330283139639459	0.0	0.0	0.0341581022669688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001234149739670611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0ST	0.20445882159868345	0.03963742727067357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05297855003314165	0.0	0.0	0.0	0.0	0.0	0.13867764176336525	0.0	0.005462866223453828	0.09675310569042743	0.012329305216684626	0.0	0.0	0.0	0.0	0.0	0.010306160025326866	0.0	0.0	0.0	0.0	0.0	0.006972951796776927	0.0	0.0	0.0	0.0	0.05700540374000092	0.0	0.0039017661105684573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021443064051640013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07448602581082657	0.0	0.0	0.0	0.0	0.0	0.27558691066843033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0SU	0.028672134399315163	0.0	0.0	0.0	0.0	0.0	0.0	0.05902021659870385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14408743548662367	0.0	0.48514079650639547	0.0	0.0	0.0683943026811048	0.0	0.0	0.0	0.0	0.0	0.0	0.020365739994308563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03801436444753636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027643266395999646	0.00121602375481195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019587886241147556	0.0	0.0	0.1078578334940529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
