,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-17-Z003,2.5352941200427703,0.8450980400142568,0.017241379310344827
TCGA-17-Z004,1.505149978319906,0.0,0.0
TCGA-17-Z005,2.167317334748176,0.6020599913279624,0.020134228187919462
TCGA-17-Z007,2.0211892990699383,0.0,0.0
TCGA-17-Z009,1.7993405494535817,0.3010299956639812,0.015873015873015872
TCGA-17-Z010,2.575187844927661,1.0413926851582251,0.025974025974025976
TCGA-17-Z011,2.1702617153949575,0.3010299956639812,0.006756756756756757
TCGA-17-Z013,1.8692317197309762,1.0413926851582251,0.12048192771084337
TCGA-17-Z014,2.6989700043360187,1.0413926851582251,0.019646365422396856
TCGA-17-Z015,2.813580988568192,1.3424226808222062,0.03129657228017884
TCGA-17-Z016,2.57978359661681,1.1760912590556813,0.035623409669211195
TCGA-17-Z017,2.429752280002408,0.6989700043360189,0.014705882352941176
TCGA-17-Z018,2.510545010206612,0.9030899869919435,0.021212121212121213
TCGA-17-Z019,0.9030899869919435,0.3010299956639812,0.125
TCGA-17-Z020,2.230448921378274,0.6020599913279624,0.01744186046511628
TCGA-17-Z021,2.359835482339888,0.6020599913279624,0.012987012987012988
TCGA-17-Z022,3.1914510144648953,1.4771212547196624,0.018331226295828066
TCGA-17-Z023,2.69196510276736,1.2304489213782739,0.03155818540433925
TCGA-17-Z025,2.496929648073215,0.9542425094393249,0.024922118380062305
TCGA-17-Z026,3.1112625136590655,1.1139433523068367,0.00920951650038373
TCGA-17-Z027,2.0644579892269186,0.47712125471966244,0.017094017094017096
TCGA-17-Z028,2.790988475088816,1.2787536009528289,0.028346456692913385
TCGA-17-Z030,2.858537197569639,1.3010299956639813,0.025675675675675677
TCGA-17-Z031,3.4680517914542377,1.7993405494535817,0.020673557852617538
TCGA-17-Z032,2.1958996524092336,0.6020599913279624,0.018867924528301886
TCGA-17-Z033,2.3364597338485296,0.3010299956639812,0.004608294930875576
TCGA-17-Z036,1.9867717342662448,0.47712125471966244,0.02040816326530612
TCGA-17-Z037,2.247973266361807,0.7781512503836436,0.027624309392265192
TCGA-17-Z041,2.012837224705172,0.47712125471966244,0.019230769230769232
TCGA-17-Z042,2.7693773260761385,1.1760912590556813,0.02329450915141431
TCGA-17-Z043,2.41161970596323,1.0,0.03383458646616541
TCGA-17-Z044,2.2013971243204513,0.7781512503836436,0.03067484662576687
TCGA-17-Z045,2.9206450014067875,1.4313637641589874,0.030303030303030304
TCGA-17-Z047,1.6020599913279623,0.6989700043360189,0.09302325581395349
TCGA-17-Z048,1.662757831681574,0.8450980400142568,0.11764705882352941
TCGA-17-Z049,2.8494194137968996,1.2304489213782739,0.0221606648199446
TCGA-17-Z050,2.3944516808262164,0.6989700043360189,0.01593625498007968
TCGA-17-Z051,2.380211241711606,1.0,0.036290322580645164
TCGA-17-Z052,2.2671717284030137,0.47712125471966244,0.010752688172043012
TCGA-17-Z053,2.5809249756756194,1.2304489213782739,0.04040404040404041
TCGA-17-Z054,1.2304489213782739,0.0,0.0
TCGA-17-Z055,2.986323777050765,1.255272505103306,0.017258883248730966
TCGA-17-Z056,2.8109042806687006,1.0,0.013740458015267175
TCGA-17-Z057,2.716003343634799,1.2041199826559248,0.028089887640449437
TCGA-17-Z058,2.1583624920952498,0.6989700043360189,0.027210884353741496
TCGA-17-Z059,2.322219294733919,0.8450980400142568,0.027906976744186046
TCGA-17-Z060,2.4885507165004443,0.9030899869919435,0.022292993630573247
TCGA-17-Z061,2.3201462861110542,1.146128035678238,0.058823529411764705
TCGA-17-Z062,2.7708520116421442,1.380211241711606,0.03758169934640523
TCGA-18-3406,2.5943925503754266,0.47712125471966244,0.005076142131979695
TCGA-18-3407,2.6180480967120925,0.6020599913279624,0.007194244604316547
TCGA-18-3408,2.1172712956557644,0.9542425094393249,0.057971014492753624
TCGA-18-3409,3.6356847625472226,1.255272505103306,0.003918856615952052
TCGA-18-3410,2.677606952720493,0.9030899869919435,0.014522821576763486
TCGA-18-3411,2.737987326333431,0.7781512503836436,0.009074410163339383
TCGA-18-3412,2.509202522331103,0.6020599913279624,0.009230769230769232
TCGA-18-3414,2.66838591669,1.0,0.0189873417721519
TCGA-18-3415,2.399673721481038,1.0,0.03474903474903475
TCGA-18-3416,2.9222062774390163,1.0791812460476249,0.013002364066193853
TCGA-18-3417,2.5538830266438746,1.0,0.02459016393442623
TCGA-18-3421,2.8836614351536176,1.1139433523068367,0.015463917525773196
TCGA-18-4083,2.6766936096248664,0.9030899869919435,0.014553014553014554
TCGA-18-4721,2.3636119798921444,0.8450980400142568,0.025423728813559324
TCGA-18-5592,2.5634810853944106,1.2787536009528289,0.04699738903394256
TCGA-18-5595,2.505149978319906,0.47712125471966244,0.006230529595015576
TCGA-19-0957,2.250420002308894,0.7781512503836436,0.027472527472527472
TCGA-19-1385,2.4149733479708178,1.146128035678238,0.04779411764705882
TCGA-19-1386,2.296665190261531,1.0413926851582251,0.04830917874396135
TCGA-19-1387,2.161368002234975,0.9542425094393249,0.05263157894736842
TCGA-19-1388,2.3010299956639813,1.2304489213782739,0.07441860465116279
TCGA-19-1389,2.561101383649056,1.1760912590556813,0.03713527851458886
TCGA-19-1390,2.161368002234975,0.6020599913279624,0.02040816326530612
TCGA-19-1786,1.9242792860618816,0.6020599913279624,0.03488372093023256
TCGA-19-1787,2.9273703630390235,1.8129133566428555,0.0704070407040704
TCGA-19-1788,2.3636119798921444,1.2041199826559248,0.061224489795918366
TCGA-19-1789,1.9822712330395684,0.47712125471966244,0.020618556701030927
TCGA-19-1790,2.1702617153949575,1.0413926851582251,0.06369426751592357
TCGA-19-1791,2.089905111439398,0.6020599913279624,0.024
TCGA-19-2619,1.8920946026904804,0.6020599913279624,0.0375
TCGA-19-2620,1.9822712330395684,0.6989700043360189,0.04040404040404041
TCGA-19-2621,2.3242824552976926,0.7781512503836436,0.023255813953488372
TCGA-19-2623,2.0086001717619175,0.6989700043360189,0.0380952380952381
TCGA-19-2624,1.7781512503836436,0.3010299956639812,0.016666666666666666
TCGA-19-2625,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-19-2629,1.9590413923210936,1.5185139398778875,0.26229508196721313
TCGA-19-2631,2.0569048513364727,0.7781512503836436,0.0423728813559322
TCGA-19-4065,2.278753600952829,0.6989700043360189,0.02072538860103627
TCGA-19-4068,1.9030899869919435,0.7781512503836436,0.05952380952380952
TCGA-19-5947,1.5314789170422551,0.6989700043360189,0.10810810810810811
TCGA-19-5950,1.8920946026904804,0.47712125471966244,0.02531645569620253
TCGA-19-5951,1.968482948553935,0.7781512503836436,0.05154639175257732
TCGA-19-5952,1.7403626894942439,0.47712125471966244,0.03571428571428571
TCGA-19-5953,1.845098040014257,0.3010299956639812,0.014285714285714285
TCGA-19-5954,2.0043213737826426,0.8450980400142568,0.05660377358490566
TCGA-19-5955,1.9637878273455553,0.6989700043360189,0.042105263157894736
TCGA-19-5956,3.998695158311656,1.7708520116421442,0.005784382168146006
TCGA-19-5958,1.7634279935629373,0.3010299956639812,0.017241379310344827
TCGA-19-5959,2.0453229787866576,0.6989700043360189,0.03508771929824561
TCGA-19-5960,1.6901960800285136,0.3010299956639812,0.02040816326530612
TCGA-19-A60I,1.6334684555795864,0.3010299956639812,0.023255813953488372
TCGA-19-A6J4,1.6434526764861874,0.3010299956639812,0.022727272727272728
TCGA-19-A6J5,1.7558748556724915,0.6020599913279624,0.05084745762711865
TCGA-20-0987,1.6532125137753437,0.8450980400142568,0.12
TCGA-20-0991,2.5024271199844326,1.0413926851582251,0.03058103975535168
TCGA-20-0996,1.568201724066995,0.6989700043360189,0.1
TCGA-20-1682,2.0569048513364727,0.9542425094393249,0.06611570247933884
TCGA-20-1683,2.130333768495006,0.7781512503836436,0.03597122302158273
TCGA-20-1684,1.7403626894942439,0.7781512503836436,0.0847457627118644
TCGA-20-1685,2.0,0.6989700043360189,0.038834951456310676
TCGA-20-1686,2.1335389083702174,0.7781512503836436,0.03571428571428571
TCGA-20-1687,1.99563519459755,0.7781512503836436,0.04854368932038835
TCGA-21-1070,2.8419848045901137,1.3617278360175928,0.030726256983240222
TCGA-21-1071,2.342422680822206,0.6020599913279624,0.013513513513513514
TCGA-21-1075,2.3891660843645326,1.0,0.03557312252964427
TCGA-21-1076,2.6138418218760693,1.0,0.021479713603818614
TCGA-21-1077,2.4727564493172123,1.0791812460476249,0.035830618892508145
TCGA-21-1078,1.99563519459755,0.8450980400142568,0.057692307692307696
TCGA-21-1079,3.3820170425748683,1.0413926851582251,0.00413393964448119
TCGA-21-1080,3.0572856444182146,2.2174839442139063,0.12576687116564417
TCGA-21-1081,2.4183012913197452,0.7781512503836436,0.018796992481203006
TCGA-21-1082,2.696356388733332,1.2304489213782739,0.03125
TCGA-21-1083,2.963787827345555,1.3979400086720377,0.02545068928950159
TCGA-21-5782,2.6875289612146345,1.2041199826559248,0.029940119760479042
TCGA-21-5783,2.727541257028556,1.3222192947339193,0.03616636528028933
TCGA-21-5784,2.416640507338281,0.6020599913279624,0.011406844106463879
TCGA-21-5786,2.6875289612146345,1.146128035678238,0.026052104208416832
TCGA-21-5787,2.709269960975831,1.3424226808222062,0.039473684210526314
TCGA-21-A5DI,2.2380461031287955,0.9030899869919435,0.03910614525139665
TCGA-22-0940,2.439332693830263,1.2041199826559248,0.05190311418685121
TCGA-22-0944,2.220108088040055,0.7781512503836436,0.029411764705882353
TCGA-22-1000,2.089905111439398,0.47712125471966244,0.016129032258064516
TCGA-22-1002,2.4771212547196626,0.9030899869919435,0.02287581699346405
TCGA-22-1005,2.545307116465824,0.7781512503836436,0.014084507042253521
TCGA-22-1011,2.1335389083702174,0.47712125471966244,0.014598540145985401
TCGA-22-1012,2.5440680443502757,1.0791812460476249,0.030555555555555555
TCGA-22-1016,2.6541765418779604,1.0413926851582251,0.021739130434782608
TCGA-22-4591,2.4409090820652177,0.7781512503836436,0.017857142857142856
TCGA-22-4593,2.376576957056512,1.0413926851582251,0.04048582995951417
TCGA-22-4594,2.6444385894678386,1.0791812460476249,0.024390243902439025
TCGA-22-4595,2.61066016308988,1.3010299956639813,0.04460093896713615
TCGA-22-4596,2.2430380486862944,0.6020599913279624,0.01694915254237288
TCGA-22-4599,2.6580113966571126,1.1139433523068367,0.02575107296137339
TCGA-22-4601,2.3710678622717363,1.1139433523068367,0.04878048780487805
TCGA-22-4604,2.4899584794248346,1.1760912590556813,0.043478260869565216
TCGA-22-4605,2.0644579892269186,0.6020599913279624,0.025423728813559324
TCGA-22-4607,1.9294189257142926,0.6020599913279624,0.034482758620689655
TCGA-22-4609,2.4149733479708178,0.8450980400142568,0.022641509433962263
TCGA-22-4613,2.9014583213961123,1.4913616938342726,0.03631961259079903
TCGA-22-5471,2.481442628502305,0.8450980400142568,0.01948051948051948
TCGA-22-5472,2.709269960975831,1.0791812460476249,0.0210727969348659
TCGA-22-5473,3.0060379549973173,1.4913616938342726,0.028763183125599234
TCGA-22-5474,2.041392685158225,0.8450980400142568,0.05217391304347826
TCGA-22-5477,2.3483048630481607,0.6020599913279624,0.013333333333333334
TCGA-22-5478,2.361727836017593,1.146128035678238,0.05371900826446281
TCGA-22-5479,2.829303772831025,0.9542425094393249,0.011730205278592375
TCGA-22-5480,2.307496037913213,0.7781512503836436,0.024154589371980676
TCGA-22-5481,2.578639209968072,1.2787536009528289,0.045454545454545456
TCGA-22-5482,2.3242824552976926,0.7781512503836436,0.023255813953488372
TCGA-22-5483,2.4785664955938436,1.0,0.02912621359223301
TCGA-22-5485,2.4082399653118496,1.2304489213782739,0.05904059040590406
TCGA-22-5489,2.4913616938342726,1.0,0.02830188679245283
TCGA-22-5491,2.625312450961674,1.0413926851582251,0.02320185614849188
TCGA-22-5492,2.4668676203541096,0.9542425094393249,0.02666666666666667
TCGA-22-A5C4,2.6434526764861874,1.505149978319906,0.06595744680851064
TCGA-23-1021,2.0755469613925306,0.9030899869919435,0.056
TCGA-23-1022,2.4313637641589874,1.1139433523068367,0.042704626334519574
TCGA-23-1027,1.8388490907372552,0.9030899869919435,0.09333333333333334
TCGA-23-1029,2.0211892990699383,1.0,0.07964601769911504
TCGA-23-1030,1.8129133566428555,0.6020599913279624,0.04477611940298507
TCGA-23-1032,2.459392487759231,1.0791812460476249,0.03691275167785235
TCGA-23-1110,2.24551266781415,0.8450980400142568,0.03314917127071823
TCGA-23-1111,1.9242792860618816,0.3010299956639812,0.011904761904761904
TCGA-23-1113,1.8260748027008264,0.7781512503836436,0.07042253521126761
TCGA-23-1114,2.247973266361807,1.146128035678238,0.06878306878306878
TCGA-23-1116,2.462397997898956,0.9030899869919435,0.02364864864864865
TCGA-23-1117,2.3096301674258988,1.1139433523068367,0.05581395348837209
TCGA-23-1118,2.103803720955957,1.0,0.06666666666666667
TCGA-23-1121,2.656098202012832,1.3424226808222062,0.04439746300211417
TCGA-23-1122,2.27415784926368,1.2041199826559248,0.07425742574257425
TCGA-23-1123,2.0453229787866576,0.6020599913279624,0.02654867256637168
TCGA-23-1124,2.326335860928751,0.7781512503836436,0.023148148148148147
TCGA-23-1809,1.7781512503836436,0.6020599913279624,0.04838709677419355
TCGA-23-2072,1.863322860120456,0.0,0.0
TCGA-23-2077,2.1986570869544226,0.7781512503836436,0.030864197530864196
TCGA-23-2078,2.4456042032735974,0.8450980400142568,0.02112676056338028
TCGA-23-2079,1.8920946026904804,0.6020599913279624,0.0375
TCGA-23-2081,1.9395192526186185,0.8450980400142568,0.06521739130434782
TCGA-23-2084,2.294466226161593,0.9030899869919435,0.034482758620689655
TCGA-23-2641,2.0718820073061255,1.0,0.07142857142857142
TCGA-23-2643,1.8512583487190752,0.6989700043360189,0.05405405405405406
TCGA-23-2645,2.1986570869544226,1.1760912590556813,0.08187134502923976
TCGA-23-2647,1.845098040014257,0.9542425094393249,0.1038961038961039
TCGA-23-2649,2.214843848047698,1.1139433523068367,0.06857142857142857
TCGA-24-0970,1.6989700043360187,0.6989700043360189,0.07547169811320754
TCGA-24-0980,1.9294189257142926,0.7781512503836436,0.056179775280898875
TCGA-24-0982,1.9395192526186185,0.8450980400142568,0.06521739130434782
TCGA-24-1103,1.954242509439325,0.6020599913279624,0.03260869565217391
TCGA-24-1104,2.100370545117563,0.8450980400142568,0.04580152671755725
TCGA-24-1413,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-24-1416,1.380211241711606,0.7781512503836436,0.17857142857142858
TCGA-24-1417,2.0718820073061255,0.6020599913279624,0.025
TCGA-24-1418,1.9294189257142926,0.6020599913279624,0.034482758620689655
TCGA-24-1419,1.7558748556724915,0.8450980400142568,0.0967741935483871
TCGA-24-1422,2.369215857410143,0.9542425094393249,0.03319502074688797
TCGA-24-1423,2.0718820073061255,1.0,0.07142857142857142
TCGA-24-1424,1.9777236052888478,0.7781512503836436,0.050505050505050504
TCGA-24-1425,2.089905111439398,0.7781512503836436,0.03937007874015748
TCGA-24-1426,2.322219294733919,1.0791812460476249,0.05
TCGA-24-1427,1.919078092376074,0.8450980400142568,0.06818181818181818
TCGA-24-1428,2.0043213737826426,1.2304489213782739,0.13793103448275862
TCGA-24-1430,1.806179973983887,0.47712125471966244,0.03076923076923077
TCGA-24-1431,2.130333768495006,0.7781512503836436,0.03597122302158273
TCGA-24-1434,1.9590413923210936,1.2041199826559248,0.14285714285714285
TCGA-24-1435,2.110589710299249,1.1139433523068367,0.08571428571428572
TCGA-24-1436,2.1072099696478683,0.9030899869919435,0.05223880597014925
TCGA-24-1463,1.9444826721501687,0.8450980400142568,0.06451612903225806
TCGA-24-1464,1.919078092376074,0.6989700043360189,0.046511627906976744
TCGA-24-1466,1.9444826721501687,0.6020599913279624,0.03333333333333333
TCGA-24-1467,1.0413926851582251,0.47712125471966244,0.16666666666666666
TCGA-24-1469,2.526339277389844,0.9030899869919435,0.02046783625730994
TCGA-24-1470,1.954242509439325,0.8450980400142568,0.06315789473684211
TCGA-24-1471,1.7634279935629373,0.7781512503836436,0.08064516129032258
TCGA-24-1474,1.9912260756924949,1.0,0.08490566037735849
TCGA-24-1550,1.9084850188786497,0.8450980400142568,0.06976744186046512
TCGA-24-1551,1.7853298350107671,0.3010299956639812,0.01639344262295082
TCGA-24-1552,1.806179973983887,1.0413926851582251,0.136986301369863
TCGA-24-1562,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-24-1564,1.8260748027008264,0.6020599913279624,0.043478260869565216
TCGA-24-1565,1.7160033436347992,0.8450980400142568,0.10526315789473684
TCGA-24-1603,1.7160033436347992,0.7781512503836436,0.08928571428571429
TCGA-24-1616,1.8976270912904414,0.3010299956639812,0.012658227848101266
TCGA-24-1842,1.845098040014257,0.8450980400142568,0.08
TCGA-24-1843,2.0644579892269186,0.6989700043360189,0.03361344537815126
TCGA-24-1844,2.326335860928751,1.0,0.04090909090909091
TCGA-24-1845,2.3654879848909,1.3617278360175928,0.08695652173913043
TCGA-24-1846,2.164352855784437,1.1760912590556813,0.0880503144654088
TCGA-24-1847,2.12057393120585,0.6989700043360189,0.02962962962962963
TCGA-24-1849,2.1986570869544226,1.0413926851582251,0.059880239520958084
TCGA-24-1850,2.060697840353612,1.0413926851582251,0.08064516129032258
TCGA-24-1927,2.2227164711475833,0.7781512503836436,0.029239766081871343
TCGA-24-2019,1.8260748027008264,0.7781512503836436,0.07042253521126761
TCGA-24-2024,2.143014800254095,0.9542425094393249,0.0547945205479452
TCGA-24-2030,1.954242509439325,0.9030899869919435,0.07291666666666667
TCGA-24-2033,2.1492191126553797,1.0413926851582251,0.06666666666666667
TCGA-24-2035,2.230448921378274,0.9542425094393249,0.04519774011299435
TCGA-24-2036,1.8195439355418688,0.6989700043360189,0.057971014492753624
TCGA-24-2038,1.3222192947339193,0.0,0.0
TCGA-24-2254,1.9493900066449128,0.8450980400142568,0.06382978723404255
TCGA-24-2260,1.9822712330395684,0.9542425094393249,0.07766990291262135
TCGA-24-2261,1.863322860120456,0.6020599913279624,0.04
TCGA-24-2262,2.155336037465062,0.6989700043360189,0.0273972602739726
TCGA-24-2267,2.1931245983544616,1.0413926851582251,0.06060606060606061
TCGA-24-2271,1.8388490907372552,0.7781512503836436,0.0684931506849315
TCGA-24-2280,2.4471580313422194,1.0,0.03125
TCGA-24-2281,2.093421685162235,0.8450980400142568,0.046511627906976744
TCGA-24-2288,2.4149733479708178,0.6989700043360189,0.015209125475285171
TCGA-24-2289,2.3364597338485296,1.146128035678238,0.056768558951965066
TCGA-24-2290,1.919078092376074,0.8450980400142568,0.06818181818181818
TCGA-24-2293,2.2095150145426308,0.9542425094393249,0.047337278106508875
TCGA-24-2295,2.089905111439398,0.6989700043360189,0.031746031746031744
TCGA-24-2298,2.271841606536499,0.6989700043360189,0.021052631578947368
TCGA-25-1312,1.4771212547196624,0.3010299956639812,0.03333333333333333
TCGA-25-1313,2.3820170425748683,1.2041199826559248,0.058823529411764705
TCGA-25-1314,2.041392685158225,0.9542425094393249,0.06837606837606838
TCGA-25-1315,1.9731278535996986,0.7781512503836436,0.05102040816326531
TCGA-25-1316,1.380211241711606,0.6989700043360189,0.14814814814814814
TCGA-25-1319,1.8692317197309762,0.3010299956639812,0.013513513513513514
TCGA-25-1320,2.1903316981702914,1.0791812460476249,0.06666666666666667
TCGA-25-1323,2.0569048513364727,0.6020599913279624,0.02586206896551724
TCGA-25-1326,2.550228353055094,1.0791812460476249,0.030136986301369864
TCGA-25-1328,1.6901960800285136,0.0,0.0
TCGA-25-1329,1.8920946026904804,0.9030899869919435,0.08333333333333333
