sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.44_s1,MSM0.44,PhIP,Aromatic and heterocyclic amines,314,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.44_s2,MSM0.44,PhIP,Aromatic and heterocyclic amines,695,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Platinum and crosslinking therapy,0
MSM0.44_s3,MSM0.44,PhIP,Aromatic and heterocyclic amines,398,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.44_s4,MSM0.44,PhIP,Aromatic and heterocyclic amines,533,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.47_s1,MSM0.47,MMS,Alkylating and aldehyde adduct stress,632,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.47_s3,MSM0.47,MMS,Alkylating and aldehyde adduct stress,384,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.48_s1,MSM0.48,Camptothecin,Replication stress and DNA repair inhibition,251,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.48_s2,MSM0.48,Camptothecin,Replication stress and DNA repair inhibition,287,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.49_s1,MSM0.49,AFB1,Environmental organ-specific DNA adducts,534,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.49_s2,MSM0.49,AFB1,Environmental organ-specific DNA adducts,253,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.50_s1,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,443,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
MSM0.50_s2,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,436,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.50_s3,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,379,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.51_s1,MSM0.51,Catechol,Oxidative and radiation-like stress,267,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.51_s2,MSM0.51,Catechol,Oxidative and radiation-like stress,249,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.52_s1,MSM0.52,Acrylamide,Environmental organ-specific DNA adducts,256,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,0
MSM0.52_s2,MSM0.52,Acrylamide,Environmental organ-specific DNA adducts,269,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.53_s2,MSM0.53,Glycidamide,Alkylating and aldehyde adduct stress,775,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Platinum and crosslinking therapy,0
MSM0.53_s5,MSM0.53,Glycidamide,Alkylating and aldehyde adduct stress,47,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.53_s6,MSM0.53,Glycidamide,Alkylating and aldehyde adduct stress,135,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.54_s1,MSM0.54,5-Methylchrysene,PAH bulky adducts,1390,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Platinum and crosslinking therapy,0
MSM0.54_s2,MSM0.54,5-Methylchrysene,PAH bulky adducts,1577,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.54_s3,MSM0.54,5-Methylchrysene,PAH bulky adducts,1374,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.55_s1,MSM0.55,Furan,Environmental organ-specific DNA adducts,330,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,1
MSM0.55_s2,MSM0.55,Furan,Environmental organ-specific DNA adducts,435,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.55_s3,MSM0.55,Furan,Environmental organ-specific DNA adducts,325,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Replication stress and DNA repair inhibition,0
MSM0.56_s4,MSM0.56,SSR,Oxidative and radiation-like stress,2737,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.56_s5,MSM0.56,SSR,Oxidative and radiation-like stress,1971,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.56_s6,MSM0.56,SSR,Oxidative and radiation-like stress,1277,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.57_s1,MSM0.57,Acrolein,Alkylating and aldehyde adduct stress,295,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.57_s2,MSM0.57,Acrolein,Alkylating and aldehyde adduct stress,237,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Replication stress and DNA repair inhibition,0
MSM0.58_s4,MSM0.58,AAII,Environmental organ-specific DNA adducts,443,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.58_s5,MSM0.58,AAII,Environmental organ-specific DNA adducts,375,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.58_s6,MSM0.58,AAII,Environmental organ-specific DNA adducts,294,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,1
MSM0.59_s2,MSM0.59,Olaparib,Replication stress and DNA repair inhibition,200,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.59_s3,MSM0.59,Olaparib,Replication stress and DNA repair inhibition,231,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.5_s1,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,526,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.5_s2,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,507,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.5_s3,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,601,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.60_s1,MSM0.60,o-Anisidine,Aromatic and heterocyclic amines,295,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.60_s5,MSM0.60,o-Anisidine,Aromatic and heterocyclic amines,252,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.61_s1,MSM0.61,MeAaC,Aromatic and heterocyclic amines,240,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.61_s2,MSM0.61,MeAaC,Aromatic and heterocyclic amines,313,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.62_s1,MSM0.62,IQ,Aromatic and heterocyclic amines,322,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.62_s2,MSM0.62,IQ,Aromatic and heterocyclic amines,283,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.63_s1,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,1065,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.63_s2,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,724,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.63_s3,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,767,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.64_s1,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,426,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.64_s2,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,386,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.64_s3,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,297,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.65_s1,MSM0.65,MeIQX,Aromatic and heterocyclic amines,296,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Platinum and crosslinking therapy,0
MSM0.65_s3,MSM0.65,MeIQX,Aromatic and heterocyclic amines,336,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.65_s4,MSM0.65,MeIQX,Aromatic and heterocyclic amines,293,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.66_s1,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,394,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.66_s2,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,376,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.66_s3,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,368,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.67_s1,MSM0.67,DES,Alkylating and aldehyde adduct stress,513,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.67_s2,MSM0.67,DES,Alkylating and aldehyde adduct stress,1040,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.67_s3,MSM0.67,DES,Alkylating and aldehyde adduct stress,680,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.68_s1,MSM0.68,DMS,Alkylating and aldehyde adduct stress,504,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.68_s2,MSM0.68,DMS,Alkylating and aldehyde adduct stress,519,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.68_s3,MSM0.68,DMS,Alkylating and aldehyde adduct stress,531,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Replication stress and DNA repair inhibition,0
MSM0.69_s1,MSM0.69,o-Toluidine,Aromatic and heterocyclic amines,251,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.69_s3,MSM0.69,o-Toluidine,Aromatic and heterocyclic amines,298,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.70_s1,MSM0.70,OTA,Environmental organ-specific DNA adducts,378,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.70_s2,MSM0.70,OTA,Environmental organ-specific DNA adducts,366,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.71_s1,MSM0.71,Gamma irradiation,Oxidative and radiation-like stress,297,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,1
MSM0.71_s2,MSM0.71,Gamma irradiation,Oxidative and radiation-like stress,273,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,1
MSM0.72_s1,MSM0.72,Carboplatin,Platinum and crosslinking therapy,442,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.72_s2,MSM0.72,Carboplatin,Platinum and crosslinking therapy,440,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.72_s3,MSM0.72,Carboplatin,Platinum and crosslinking therapy,408,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.74_s1,MSM0.74,DBAC,PAH bulky adducts,440,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.74_s2,MSM0.74,DBAC,PAH bulky adducts,462,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.74_s3,MSM0.74,DBAC,PAH bulky adducts,419,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,1
MSM0.75_s1,MSM0.75,Temozolomide,Alkylating and aldehyde adduct stress,568,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.75_s2,MSM0.75,Temozolomide,Alkylating and aldehyde adduct stress,848,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.7_s4,MSM0.7,Cisplatin,Platinum and crosslinking therapy,443,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.7_s5,MSM0.7,Cisplatin,Platinum and crosslinking therapy,509,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.7_s6,MSM0.7,Cisplatin,Platinum and crosslinking therapy,397,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.80_s1,MSM0.80,o-Anisidine,Aromatic and heterocyclic amines,293,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.80_s2,MSM0.80,o-Anisidine,Aromatic and heterocyclic amines,311,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.81_s1,MSM0.81,2-Nitrotoluene,Nitroaromatic and nitro-PAH adducts,243,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
MSM0.81_s2,MSM0.81,2-Nitrotoluene,Nitroaromatic and nitro-PAH adducts,276,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.82_s1,MSM0.82,DBC,PAH bulky adducts,305,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.82_s2,MSM0.82,DBC,PAH bulky adducts,326,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.83_s1,MSM0.83,Cisplatin,Platinum and crosslinking therapy,1062,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.83_s2,MSM0.83,Cisplatin,Platinum and crosslinking therapy,719,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.83_s3,MSM0.83,Cisplatin,Platinum and crosslinking therapy,1290,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.84_s1,MSM0.84,AZD7762,Replication stress and DNA repair inhibition,401,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.84_s2,MSM0.84,AZD7762,Replication stress and DNA repair inhibition,409,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Platinum and crosslinking therapy,0
MSM0.85_s1,MSM0.85,AZ20,Replication stress and DNA repair inhibition,290,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.85_s2,MSM0.85,AZ20,Replication stress and DNA repair inhibition,262,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.87_s2,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,1451,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.87_s3,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,980,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.87_s4,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,877,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.90_s3,MSM0.90,PhIP,Aromatic and heterocyclic amines,666,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.90_s4,MSM0.90,PhIP,Aromatic and heterocyclic amines,894,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.90_s5,MSM0.90,PhIP,Aromatic and heterocyclic amines,762,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.91_s1,MSM0.91,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,280,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.91_s2,MSM0.91,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,242,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,4,Nitroaromatic and nitro-PAH adducts,1
MSM0.92_s1,MSM0.92,BaP,PAH bulky adducts,885,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.92_s2,MSM0.92,BaP,PAH bulky adducts,864,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.92_s3,MSM0.92,BaP,PAH bulky adducts,765,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.93_s1,MSM0.93,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2170,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.93_s2,MSM0.93,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2630,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.94_s1,MSM0.94,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2684,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.94_s2,MSM0.94,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2294,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.95_s1,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1766,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.95_s2,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1420,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.95_s3,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1171,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.96_s1,MSM0.96,DBPDE,PAH bulky adducts,770,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.96_s2,MSM0.96,DBPDE,PAH bulky adducts,569,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.96_s3,MSM0.96,DBPDE,PAH bulky adducts,1375,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.97_s1,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,296,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.97_s2,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,306,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.97_s3,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,300,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.99_s1,MSM0.99,DMH,Alkylating and aldehyde adduct stress,292,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.99_s3,MSM0.99,DMH,Alkylating and aldehyde adduct stress,301,Low-burden downsample,20,20,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.100_s1,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,255,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Alkylating and aldehyde adduct stress,0
MSM0.100_s2,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,273,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Nitroaromatic and nitro-PAH adducts,0
MSM0.101_s1,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,269,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Replication stress and DNA repair inhibition,0
MSM0.101_s2,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,230,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Environmental organ-specific DNA adducts,0
MSM0.102_s3,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,514,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,PAH bulky adducts,0
MSM0.102_s4,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,612,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Platinum and crosslinking therapy,0
MSM0.102_s5,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,696,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,PAH bulky adducts,0
MSM0.103_s1,MSM0.103,DBADE,PAH bulky adducts,3749,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Platinum and crosslinking therapy,0
MSM0.103_s5,MSM0.103,DBADE,PAH bulky adducts,4272,Low-burden downsample,20,20,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Platinum and crosslinking therapy,0
