scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8399,0,0.3048436939716339
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-8402,0,0.0307067185640335
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46O,0,0.763185441493988
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46P,0,0.538993239402771
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46R,0,0.0890371799468994
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46S,0,0.0695420354604721
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46U,0,0.043035764247179
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46V,0,0.0948980078101158
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A46Y,0,0.1737742125988006
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A470,0,0.2644403874874115
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A471,0,0.0394249558448791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-62-A472,0,0.266755998134613
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-1676,0,0.5524555444717407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-1677,1,0.2930363416671753
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-1679,0,0.6392385959625244
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-1680,0,0.0286891460418701
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-1681,0,0.1642877012491226
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5774,0,0.1309816539287567
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5775,0,0.5174439549446106
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5778,0,0.6809930205345154
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5779,0,0.2113583385944366
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5781,0,0.8166419267654419
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-64-5815,0,0.0802166759967804
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-3770,1,0.2875035107135772
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-3771,1,0.4456079006195068
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-3772,0,0.0298297815024852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-3773,0,0.1680152118206024
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-3774,0,0.0725663602352142
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-4679,0,0.4337139427661896
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-6215,0,0.1236875429749488
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-6216,0,0.0500667952001094
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-67-6217,1,0.1383134424686432
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7760,0,0.3425931334495544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7761,0,0.038280714303255
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7763,0,0.2404041290283203
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7764,0,0.2660764455795288
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7765,0,0.5163547992706299
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7973,0,0.3810913264751434
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7974,0,0.5893172025680542
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7978,1,0.3393250405788421
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7979,1,0.9135890007019044
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-7980,0,0.7847411036491394
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-8253,0,0.0563617646694183
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-8254,0,0.1583791971206665
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-8255,0,0.6404867768287659
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-69-A59K,1,0.570735514163971
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-71-6725,0,0.0456290617585182
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-71-8520,0,0.1043583303689956
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4658,0,0.2043634951114654
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4659,0,0.57613205909729
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4662,0,0.4474240243434906
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4666,0,0.3777972757816314
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4668,0,0.6381065845489502
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4670,0,0.3061065673828125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4675,0,0.2187768965959549
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4676,0,0.2740002572536468
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-4677,0,0.2930532097816467
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-7498,0,0.073230504989624
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-7499,0,0.0599485263228416
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-73-A9RS,1,0.7849022746086121
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-5122,0,0.4253787398338318
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-5125,0,0.0910233035683631
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-5126,1,0.5259930491447449
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-5146,1,0.0796739533543586
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-5147,0,0.0164616424590349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6203,0,0.0272422954440116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6205,0,0.0850022807717323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6206,0,0.126250609755516
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6207,0,0.0252609364688396
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6211,0,0.2215757817029953
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6212,0,0.0286891460418701
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-6214,0,0.8219701647758484
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-7025,0,0.0419651493430137
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-7027,0,0.1572261154651641
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-7030,0,0.0253826901316642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-75-7031,1,0.2549390494823456
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7145,0,0.0708673968911171
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7146,0,0.4139304161071777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7147,0,0.320433109998703
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7148,0,0.295787513256073
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7149,0,0.2965142428874969
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7150,0,0.2966049313545227
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7152,0,0.4924412667751312
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7153,0,0.1200521290302276
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7154,0,0.2930532097816467
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7155,0,0.7292653322219849
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7156,0,0.3829143345355987
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7158,0,0.390225887298584
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7159,0,0.4820055067539215
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7160,0,0.0281224343925714
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7161,0,0.2709729075431824
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7162,0,0.0292732175439596
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7163,0,0.0351304486393928
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7166,0,0.3441736996173858
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7167,0,0.1917484700679779
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7220,0,0.829501211643219
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7535,0,0.0399062074720859
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7536,1,0.4537297785282135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7537,0,0.0621892921626567
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7539,0,0.1515503376722335
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7540,0,0.1075543165206909
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7542,0,0.3774923384189605
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-7633,0,0.0881848409771919
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-8640,0,0.6381690502166748
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-8648,0,0.2914388179779053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-8655,0,0.09361132979393
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-8660,1,0.1654446125030517
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-78-8662,0,0.834033191204071
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-80-5607,0,0.0394249558448791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-80-5608,0,0.2456742376089096
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-80-5611,0,0.4067601561546325
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-83-5908,0,0.7157415151596069
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-6562,0,0.053794901818037
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-6851,1,0.7821316719055176
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7701,0,0.2419873028993606
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7711,1,0.3057384192943573
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7713,0,0.3637164831161499
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7714,0,0.2787564098834991
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7953,0,0.0499196909368038
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7954,0,0.5797796249389648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-7955,0,0.1127886027097702
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8054,0,0.2918403446674347
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8055,0,0.3235778212547302
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8056,1,0.3601768314838409
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8073,1,0.9100184440612792
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8074,0,0.0298297815024852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8075,0,0.1193916723132133
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8076,0,0.3951651155948639
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8278,0,0.2587912678718567
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8279,1,0.570735514163971
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8280,0,0.1198150441050529
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8281,0,0.5100293159484863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8358,0,0.7551286816596985
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8359,0,0.0738520473241806
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8585,1,0.6283130049705505
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8668,0,0.0351304486393928
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8669,0,0.1118807718157768
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8671,0,0.2914388179779053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8672,0,0.3925186097621918
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8673,1,0.7676921486854553
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-8674,0,0.2926725447177887
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-A456,0,0.3319798409938812
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-A4JF,0,0.5305714011192322
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-A4P7,0,0.2018701583147049
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-86-A4P8,0,0.0253826901316642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6828,0,0.7498459219932556
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6829,1,0.8125261664390564
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6830,1,0.3601768314838409
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6831,0,0.5476903319358826
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6835,0,0.2761194705963135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6836,0,0.3561806380748749
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6840,0,0.158226191997528
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6847,0,0.0880844071507453
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6848,0,0.6527115106582642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-6849,0,0.076142705976963
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-7771,0,0.2311065644025802
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-8496,0,0.0286891460418701
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-8497,0,0.1141401901841163
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-8499,0,0.5185592770576477
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-A4BC,0,0.0963117778301239
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-91-A4BD,0,0.0238292217254638
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-7347,0,0.1502463966608047
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-7348,0,0.2955438494682312
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-8067,0,0.2343590855598449
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-A4JN,0,0.1890540271997451
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-A4JO,0,0.0766873285174369
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-A4JP,0,0.0977943614125251
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-93-A4JQ,1,0.032572578638792
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7039,0,0.7819510102272034
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7043,0,0.4157165586948395
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7562,0,0.2402116507291793
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7567,0,0.4874042868614197
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7944,0,0.2390642911195755
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7947,1,0.2655693292617798
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-7948,0,0.1397669613361358
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-8039,0,0.2663054466247558
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-8494,0,0.1370338499546051
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-A4VK,0,0.3440717458724975
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-A4VN,0,0.1332258582115173
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-95-A4VP,0,0.1200521290302276
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7546,0,0.615123987197876
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7547,1,0.3046182096004486
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7552,0,0.0164616424590349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7553,0,0.0558971017599105
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7554,0,0.6716722846031189
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7937,0,0.4154860973358154
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7938,1,0.046879842877388
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-7941,0,0.0908134952187538
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8171,0,0.0637499094009399
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8172,0,0.2350867688655853
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8174,0,0.0783249959349632
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8175,0,0.036659762263298
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8176,0,0.1192246749997139
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8177,0,0.0773028209805488
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8179,0,0.0579924583435058
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8547,0,0.0382221788167953
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-8552,0,0.0391366332769393
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4LX,0,0.0345120355486869
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M0,0,0.2532438337802887
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M1,0,0.0297200251370668
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M2,0,0.2273658663034439
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M3,0,0.6660341620445251
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M5,0,0.0563456863164901
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M6,0,0.1188589707016944
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-97-A4M7,0,0.2744535505771637
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-7458,1,0.8141213059425354
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-8025,0,0.1481523364782333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-8028,0,0.1806913614273071
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-8032,0,0.5256900191307068
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-8033,0,0.1298002004623413
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-99-AA5R,0,0.0316468998789787
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-J2-8192,0,0.0848007351160049
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-J2-8194,0,0.1302886307239532
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-J2-A4AD,1,0.0717694237828254
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-J2-A4AE,0,0.022400178015232
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-J2-A4AG,0,0.1695104539394378
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L4-A4E5,0,0.040497999638319
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L4-A4E6,0,0.2273658663034439
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A443,0,0.5296862125396729
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A444,1,0.6095786690711975
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A50W,0,0.0253826901316642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A5IP,0,0.2207808196544647
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A743,0,0.1623989194631576
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A7SV,0,0.8809922337532043
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-L9-A8F4,0,0.6423090696334839
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MN-A4N1,0,0.5936313271522522
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MN-A4N4,1,0.8974441885948181
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MN-A4N5,1,0.3509980142116546
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4SV,0,0.153894230723381
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4SW,0,0.0262766182422637
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4SY,0,0.0677229017019271
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T2,0,0.0312977321445941
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T4,0,0.1120975539088249
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T6,0,0.1799487173557281
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T7,0,0.1087811738252639
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T8,0,0.3818553686141968
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4T9,0,0.0615230090916156
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TA,0,0.2192090153694152
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TC,0,0.1846659332513809
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TD,0,0.4330595731735229
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TE,0,0.0753217414021492
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TF,0,0.1719245612621307
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TH,0,0.2743181884288788
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TI,0,0.076368972659111
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TJ,0,0.07267826795578
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A4TK,0,0.3286405801773071
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-MP-A5C7,0,0.1202806010842323
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-NJ-A4YF,0,0.8501164317131042
within_cancer_type_LUAD,kmt2c_mutated,LUAD,burden_only,TCGA-NJ-A4YG,0,0.0563456863164901
