patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-EW-A1J5	16.0	9.0	1.0	6.0	-0.834	0.0	0.2536	-0.3647	0.1874	0.61	2.07	10.568
TCGA-EW-A1J6	37.0	16.0	8.0	13.0	-0.181	0.0	0.4395	2.9617	0.048583	0.78	1.61	0.75422
TCGA-EW-A1OV	36.0	13.0	11.0	12.0	0.32	0.0	0.7595	-0.34104	0.62931	0.31	3.62	2.7215
TCGA-EW-A1OX	10.0	3.0	3.0	4.0	0.00727	0.0	0.1833	0.98077	0.054212	0.94	2.04	0.32351
TCGA-EW-A1OY	40.0	17.0	14.0	9.0	0.0999	0.0	0.6417	-0.31269	0.65142	0.81	2.92	1.5917
TCGA-EW-A1OZ	51.0	19.0	20.0	12.0	0.825	0.0	0.002	-2.1174	0.57864	0.63	4.08	1.5034
TCGA-EW-A1P0	21.0	8.0	8.0	5.0	-1.03	0.0	-0.3379	0.78764	0.13205	0.83	2.27	0.52929
TCGA-EW-A1P1	0.0	0.0	0.0	0.0	-0.208	0.0	-1.1403	0.99067	0.40794	0.36	2.0	0.028661
TCGA-EW-A1P3	9.0	4.0	2.0	3.0	-0.0302	0.0	0.2541	1.407	0.2069	0.68	2.07	0.52644
TCGA-EW-A1P4	67.0	23.0	24.0	20.0	1.63	1.0	0.0268	-3.3293	0.92174	0.42	3.19	1.564
TCGA-EW-A1P5	16.0	8.0	5.0	3.0	-1.13	0.0	-0.4081	1.2829	0.096509	0.65	3.57	0.36222
TCGA-EW-A1P6	5.0	2.0	1.0	2.0	-1.32	0.0	0.0091	-0.78878	0.47298	0.75	2.2	0.61765
TCGA-EW-A1P7	14.0	4.0	5.0	5.0	0.186	0.0	-0.8688	2.9107	0.67759	0.27	1.93	0.41823
TCGA-EW-A1P8	39.0	19.0	8.0	12.0	0.425	0.0	0.2701	-1.7945	0.96324	0.69	1.57	0.79104
TCGA-EW-A1PA	26.0	9.0	8.0	9.0	-0.397	0.0	1.0179	-2.1801	0.787	0.64	1.9	0.90265
TCGA-EW-A1PB	72.0	25.0	18.0	29.0	2.3	1.0	0.1136	1.5061	0.96609	0.52	1.52	3.5674
TCGA-EW-A1PE	6.0	4.0	0.0	2.0	-0.751	0.0	-0.9395	1.0343	0.18709	0.69	1.87	0.77548
TCGA-EW-A1PG	0.0	0.0	0.0	0.0	-0.0294	0.0	-0.6074	1.9337	0.29877	0.36	2.0	0.2684
TCGA-EW-A1PH	38.0	16.0	13.0	9.0	-0.16	0.0	0.6448	-2.1707	0.96795	0.75	3.26	1.2144
TCGA-EW-A2FR	19.0	12.0	2.0	5.0	-0.268	0.0	0.3041	-0.3594	0.71296	0.23	3.58	0.79118
TCGA-EW-A2FS	23.0	9.0	5.0	9.0	0.542	0.0	0.6088	1.8325	0.18925	0.55	1.9	0.70008
TCGA-EW-A2FV	16.0	9.0	4.0	3.0	-0.782	0.0	0.1282	-1.6637	0.41069	0.4	3.66	104.94
TCGA-EW-A2FW	11.0	5.0	2.0	4.0	-0.814	0.0	-0.0064	-1.2429	0.14421	0.87	1.92	0.63426
TCGA-EW-A423	22.0	8.0	6.0	8.0	1.49	1.0	0.2753	7.1329	0.28525	0.69	3.22	0.84129
TCGA-EW-A6S9	10.0	1.0	4.0	5.0	-0.451	0.0	0.0028	0.59948	0.64165	0.75	1.95	0.31804
TCGA-EW-A6SB	32.0	15.0	9.0	8.0	1.07	1.0	0.3209	-0.12347	0.90932	0.21	3.1	1.2354
TCGA-EW-A6SC	17.0	7.0	5.0	5.0	-0.117	0.0	-0.4285	-0.45336	0.23223	0.63	1.97	0.50403
TCGA-EW-A6SD	45.0	17.0	11.0	17.0	0.471	0.0	0.1826	-1.0719	0.93135	0.54	3.48	0.87433
TCGA-GI-A2C8	43.0	19.0	14.0	10.0	0.242	0.0	-0.9742	5.3239	0.58601	0.48	3.09	3.1902
TCGA-GM-A2D9	19.0	8.0	6.0	5.0	1.63	1.0	-0.4202	5.2019	0.078823	0.73	2.01	11.761
TCGA-GM-A2DA	13.0	7.0	2.0	4.0	1.07	1.0	-0.3124	1.3009	0.35146	0.52	1.97	0.84305
TCGA-GM-A2DB	32.0	13.0	12.0	7.0	0.645	0.0	1.2104	2.3593	0.89446	0.31	3.28	3.1589
TCGA-GM-A2DC	21.0	9.0	4.0	8.0	-0.859	0.0	0.0368	7.5972	0.30101	0.7	2.28	0.36967
TCGA-GM-A2DD	32.0	15.0	15.0	2.0	0.793	0.0	-0.6017	3.3463	0.65277	0.32	3.08	1.3426
TCGA-GM-A2DF	48.0	18.0	17.0	13.0	1.99	1.0	0.7722	2.104	0.89128	0.36	1.74	0.91587
TCGA-GM-A2DH	42.0	21.0	13.0	8.0	-0.629	0.0	1.3474	-3.573	0.89047	0.38	3.37	4.3955
TCGA-GM-A2DI	8.0	5.0	0.0	3.0	0.274	0.0	-1.3064	0.24683	0.51273	0.22	1.9	1.5958
TCGA-GM-A2DK	18.0	8.0	2.0	8.0	-0.608	0.0	0.2624	4.6006	0.36944	0.49	2.05	0.52248
TCGA-GM-A2DL	18.0	6.0	6.0	6.0	0.571	0.0	0.3672	-0.68939	0.52776	0.54	1.93	1.1465
TCGA-GM-A2DM	3.0	0.0	2.0	1.0	0.15	0.0	-0.8287	2.8864	0.073646	0.72	1.99	0.66846
TCGA-GM-A2DN	4.0	3.0	0.0	1.0	-0.186	0.0	-0.0415	0.14343	0.15818	0.39	2.07	0.4618
TCGA-GM-A2DO	0.0	0.0	0.0	0.0	-0.11	0.0	0.2951	1.1408	0.1988	0.36	2.05	3.5271
TCGA-GM-A3NW	14.0	5.0	6.0	3.0	0.347	0.0	-0.6284	2.5847	0.085028	0.53	4.14	1.0678
TCGA-GM-A3XL	72.0	22.0	27.0	23.0	4.0	1.0	0.4272	-2.0469	0.89956	0.67	1.8	1.8432
TCGA-GM-A4E0	18.0	6.0	4.0	8.0	0.992	0.0	-0.7591	9.2692	0.17884	0.26	1.88	0.32527
TCGA-GM-A5PV	3.0	1.0	0.0	2.0	0.792	0.0	-0.1473	4.5683	0.092797	0.62	1.96	0.5045
TCGA-GM-A5PX	12.0	4.0	3.0	5.0	1.46	1.0	-0.6618	6.0261	0.13114	0.52	2.02	0.51573
TCGA-HN-A2NL	68.0	27.0	20.0	21.0	-0.567	0.0	0.9012	-1.5863	0.83643	0.88	1.62	1.8365
TCGA-HN-A2OB	7.0	3.0	3.0	1.0	0.713	0.0	-0.562	4.5692	0.27263	0.42	2.02	0.31374
TCGA-JL-A3YX	21.0	8.0	9.0	4.0	-0.728	0.0	0.2759	3.1867	0.13705	0.58	3.81	0.50201
TCGA-LD-A66U	12.0	5.0	3.0	4.0	0.927	0.0	-0.4647	4.4059	0.12741	0.48	2.14	0.55312
TCGA-LD-A74U	7.0	3.0	1.0	3.0	0.972	0.0	-0.8388	2.3075	0.31037	0.39	1.92	3.8414
TCGA-LD-A7W5	41.0	17.0	11.0	13.0	0.798	0.0	-0.3733	1.7908	0.47969	0.26	3.4	0.7752
TCGA-LD-A7W6	14.0	6.0	4.0	4.0	0.0648	0.0	-0.5332	0.90642	0.14077	0.59	1.98	0.54648
TCGA-LL-A440	1.0	1.0	0.0	0.0	0.518	0.0	-0.9113	4.2626	0.22771	0.9	2.0	0.045303
TCGA-LL-A50Y	9.0	4.0	2.0	3.0	1.7	1.0	-0.0309	4.4912	0.085929	0.78	2.05	0.5121
TCGA-LL-A5YL	27.0	5.0	11.0	11.0	1.26	1.0	-0.0095	2.1031	0.091758	0.56	1.95	1.1298
TCGA-LL-A5YM	28.0	13.0	4.0	11.0	1.97	1.0	0.2074	3.6073	0.11958	0.79	1.8	0.4393
TCGA-LL-A5YN	34.0	11.0	11.0	12.0	1.83	1.0	0.1972	3.7454	0.3525	0.34	1.97	0.55476
TCGA-LL-A5YP	79.0	29.0	31.0	19.0	1.38	1.0	0.2486	-0.36307	0.88168	0.43	3.37	1.3995
TCGA-LL-A6FP	21.0	7.0	8.0	6.0	2.53	1.0	-0.0656	7.8034	0.10936	0.91	3.01	1.1169
TCGA-LL-A6FQ	8.0	3.0	1.0	4.0	1.31	1.0	0.0325	6.1237	0.17646	0.79	3.34	0.8777
TCGA-LL-A6FR	50.0	21.0	14.0	15.0	1.87	1.0	0.2688	4.1947	0.85047	0.53	3.17	0.70129
TCGA-LL-A73Y	29.0	15.0	6.0	8.0	-0.0363	0.0	-1.2359	-1.7836	0.74599	0.5	2.69	2.0592
TCGA-LL-A73Z	32.0	12.0	13.0	7.0	0.778	0.0	-0.2086	0.53017	0.62127	0.23	2.25	0.71363
TCGA-LL-A740	7.0	3.0	1.0	3.0	0.0868	0.0	0.0775	1.2519	0.24422	0.54	2.13	0.85034
TCGA-LL-A7SZ	53.0	25.0	18.0	10.0	1.81	1.0	0.1877	3.2722	0.6933	0.28	3.34	1.1765
TCGA-LL-A7T0	34.0	15.0	10.0	9.0	-0.667	0.0	0.7857	-0.55181	0.48971	0.6	3.66	0.85859
TCGA-LL-A8F5	85.0	30.0	32.0	23.0	2.0	1.0	0.1054	1.1842	0.94025	0.52	3.25	2.7015
TCGA-LL-A9Q3	14.0	6.0	3.0	5.0	2.08	1.0	0.0461	6.0022	0.22363	0.53	4.37	1.0508
TCGA-OK-A5Q2	11.0	5.0	3.0	3.0	0.304	0.0	-0.107	0.27419	0.16874	0.34	2.05	0.53141
TCGA-OL-A5D6	19.0	6.0	8.0	5.0	0.945	0.0	-0.5157	2.3454	0.65432	0.5	1.88	0.64463
TCGA-OL-A5D7	43.0	16.0	8.0	19.0	1.6	1.0	0.9138	-2.0768	0.99522	0.62	1.77	1.1632
TCGA-OL-A5D8	20.0	6.0	8.0	6.0	-0.23	0.0	-0.0327	4.0239	0.18073	0.79	2.12	0.49654
TCGA-OL-A5DA	18.0	7.0	5.0	6.0	0.88	0.0	0.0118	3.6807	0.20042	0.68	2.11	1.1512
TCGA-OL-A5RU	2.0	1.0	1.0	0.0	0.662	0.0	-0.8948	5.1697	0.16155	0.43	2.07	0.71596
TCGA-OL-A5RV	4.0	1.0	1.0	2.0	0.0713	0.0	-0.3122	2.2985	0.1455	0.46	2.02	0.15899
TCGA-OL-A5RW	76.0	23.0	35.0	18.0	4.36	1.0	0.3107	-0.1792	0.91273	0.79	3.59	3.1604
TCGA-OL-A5RX	6.0	3.0	1.0	2.0	0.973	0.0	-0.7292	3.9032	0.19296	0.43	2.13	0.47363
TCGA-OL-A5RY	2.0	0.0	2.0	0.0	0.939	0.0	-0.0021	0.4062	0.65579	0.73	2.01	0.13946
TCGA-OL-A5RZ	26.0	13.0	9.0	4.0	-0.867	0.0	0.8122	-1.835	0.62477	0.88	3.84	1.9001
TCGA-OL-A5S0	53.0	23.0	19.0	11.0	1.76	1.0	0.0718	1.4622	0.93101	0.46	2.78	0.6376
TCGA-OL-A66H	0.0	0.0	0.0	0.0	0.765	0.0	-0.4516	1.6942	0.12923	0.67	2.05	0.36277
TCGA-OL-A66I	51.0	21.0	19.0	11.0	0.969	0.0	-0.0734	0.33229	0.88474	0.28	3.41	0.84963
TCGA-OL-A66J	9.0	4.0	1.0	4.0	0.953	0.0	-0.0146	3.7008	0.11382	0.61	1.94	1.023
TCGA-OL-A66K	8.0	3.0	2.0	3.0	0.403	0.0	-0.8556	3.1925	0.094109	0.57	3.79	0.60541
TCGA-OL-A66L	9.0	6.0	1.0	2.0	1.85	1.0	-0.5287	6.5761	0.21455	0.58	1.98	1.2114
TCGA-OL-A66N	6.0	3.0	2.0	1.0	1.71	1.0	-0.4231	6.8289	0.19496	0.38	4.13	0.69389
TCGA-OL-A66O	10.0	4.0	2.0	4.0	1.25	1.0	0.2007	0.32334	0.1777	0.74	3.92	0.57098
TCGA-OL-A66P	28.0	8.0	15.0	5.0	2.06	1.0	-0.2132	4.2416	0.1511	0.23	2.16	1.7378
TCGA-OL-A6VO	42.0	19.0	16.0	7.0	-0.939	0.0	0.7342	-2.5637	0.97482	0.71	2.58	0.34778
TCGA-OL-A6VQ	6.0	4.0	1.0	1.0	-0.628	0.0	-0.6281	2.4893	0.13586	0.39	3.96	0.8079
TCGA-OL-A6VR	13.0	5.0	4.0	4.0	0.494	0.0	-0.2147	3.2952	0.10142	0.78	2.12	0.185
TCGA-OL-A97C	10.0	2.0	5.0	3.0	0.915	0.0	-1.0177	2.1435	0.26757	0.67	2.2	1.2069
TCGA-PE-A5DD	21.0	5.0	9.0	7.0	1.22	1.0	0.0191	2.9119	0.35397	0.74	1.84	1.0278
TCGA-PE-A5DE	16.0	7.0	4.0	5.0	0.416	0.0	-0.1689	2.3824	0.23069	0.36	3.05	7.7774
TCGA-PL-A8LV	55.0	22.0	17.0	16.0	-0.0657	0.0	0.5745	1.8565	0.86039	0.48	3.25	2.1606
TCGA-PL-A8LX	12.0	5.0	4.0	3.0	0.522	0.0	0.2158	4.5267	0.022318	0.57	3.58	0.64263
TCGA-PL-A8LY	0.0	0.0	0.0	0.0	1.12	1.0	0.4485	2.8057	0.21194	0.65	2.0	0.021965
TCGA-PL-A8LZ	64.0	24.0	28.0	12.0	0.911	0.0	0.2712	0.30717	0.88765	0.25	2.75	1.7092
TCGA-S3-A6ZF	38.0	16.0	13.0	9.0	-0.937	0.0	-0.0966	-0.98428	0.32214	0.58	3.18	0.57787
TCGA-S3-A6ZG	20.0	9.0	7.0	4.0	-0.593	0.0	-0.2526	-0.55823	0.070814	0.67	3.65	0.79164
TCGA-S3-A6ZH	19.0	8.0	3.0	8.0	-1.33	0.0	0.2332	-2.0412	0.16947	0.71	3.6	0.62084
TCGA-S3-AA0Z	35.0	15.0	8.0	12.0	-0.853	0.0	-0.2021	-3.7872	0.81055	0.77	2.36	1.0706
TCGA-S3-AA10	64.0	22.0	26.0	16.0	-0.502	0.0	0.2318	-2.7336	0.94128	0.38	3.31	1.8907
TCGA-S3-AA11	5.0	1.0	3.0	1.0	0.137	0.0	0.1657	2.3213	0.21205	0.6	2.02	1.0738
TCGA-S3-AA12	19.0	7.0	6.0	6.0	0.523	0.0	-0.3644	1.0022	0.13144	0.94	2.04	0.62671
TCGA-S3-AA14	21.0	7.0	7.0	7.0	0.324	0.0	-0.2642	3.3787	0.16938	0.66	1.84	0.29278
TCGA-S3-AA17	72.0	23.0	33.0	16.0	0.397	0.0	-0.1566	1.0894	0.39282	0.35	3.87	1.7229
TCGA-UL-AAZ6	36.0	15.0	15.0	6.0	0.751	0.0	0.7034	1.0971	0.62993	0.91	3.27	1.5194
TCGA-UU-A93S	48.0	21.0	14.0	13.0	1.62	1.0	0.314	0.46597	0.88899	0.61	3.3	2.4254
TCGA-V7-A7HQ	9.0	3.0	2.0	4.0	1.72	1.0	0.2824	5.6302	0.14187	0.75	2.05	0.46658
TCGA-W8-A86G	11.0	6.0	2.0	3.0	1.23	1.0	-0.1959	6.5859	0.11666	0.33	4.31	0.27729
TCGA-WT-AB41	28.0	13.0	5.0	10.0	2.01	1.0	0.026	4.6698	0.34402	0.51	1.93	0.78975
TCGA-WT-AB44	11.0	5.0	0.0	6.0	2.26	1.0	0.0194	8.2863	0.22964	0.61	3.9	0.56452
TCGA-XX-A899	14.0	4.0	5.0	5.0	0.454	0.0	-1.1421	2.4152	0.16661	0.38	2.02	0.69886
TCGA-XX-A89A	12.0	5.0	0.0	7.0	0.518	0.0	-0.4631	1.8969	0.26442	0.34	3.46	2.9807
TCGA-Z7-A8R5	22.0	12.0	8.0	2.0	2.09	1.0	-0.241	6.4829	0.15953	0.18	3.02	0.34532
TCGA-Z7-A8R6	18.0	9.0	4.0	5.0	0.331	0.0	0.7863	-2.1653	0.67142	0.8	2.28	1.3245
