suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline	TCGA-GM-A2DM	1	-0.8287	-0.1476235253688878
main	all	eCARD	regression	Baseline	TCGA-GM-A3NW	1	-0.6284	0.07015920023675273
main	all	eCARD	regression	Baseline	TCGA-HN-A2OB	1	-0.562	-0.2216732156265791
main	all	eCARD	regression	Baseline	TCGA-LL-A5YN	1	0.1972	-0.13124012428851536
main	all	eCARD	regression	Baseline	TCGA-LL-A6FQ	1	0.0325	-0.0007532850741178761
main	all	eCARD	regression	Baseline	TCGA-LL-A8F5	1	0.1054	0.18188704800208896
main	all	eCARD	regression	Baseline	TCGA-OL-A5DA	1	0.0118	0.07493438523313535
main	all	eCARD	regression	Baseline	TCGA-OL-A5RU	1	-0.8948	-0.10252426123201777
main	all	eCARD	regression	Baseline	TCGA-OL-A5RW	1	0.3107	0.21615149802045064
main	all	eCARD	regression	Baseline	TCGA-PE-A5DD	1	0.0191	0.013286809533920224
main	all	eCARD	regression	Baseline	TCGA-PL-A8LX	1	0.2158	-0.0722894285952057
main	all	eCARD	regression	Baseline	TCGA-S3-AA10	1	0.2318	0.1485124823126383
main	all	eCARD	regression	Baseline	TCGA-3C-AALI	2	0.2602	0.507980067644239
main	all	eCARD	regression	Baseline	TCGA-A1-A0SI	2	0.4899	0.31831405729809764
main	all	eCARD	regression	Baseline	TCGA-A1-A0SO	2	0.7781	0.36778841056301337
main	all	eCARD	regression	Baseline	TCGA-A2-A04R	2	0.7668	0.12864382958351195
main	all	eCARD	regression	Baseline	TCGA-A2-A04U	2	0.6837	0.024203540519353587
main	all	eCARD	regression	Baseline	TCGA-A2-A04Y	2	0.8146	-0.061265923379548747
main	all	eCARD	regression	Baseline	TCGA-A2-A0CR	2	-0.1428	0.20257875950312937
main	all	eCARD	regression	Baseline	TCGA-A2-A0ES	2	-1.2197	-0.29967617779335015
main	all	eCARD	regression	Baseline	TCGA-A2-A0SW	2	0.7159	0.028053715861713548
main	all	eCARD	regression	Baseline	TCGA-A2-A0YC	2	-0.4699	-0.16648495962280305
main	all	eCARD	regression	Baseline	TCGA-A2-A0YE	2	-0.1625	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-A2-A1FV	2	-0.1752	-0.061265923379548747
main	all	eCARD	regression	Baseline	TCGA-A2-A25A	2	-0.8636	0.3670540839973133
main	all	eCARD	regression	Baseline	TCGA-A7-A0D9	2	-0.2579	-0.16648495962280305
main	all	eCARD	regression	Baseline	TCGA-A7-A13F	2	-0.187	-0.05546333167964426
main	all	eCARD	regression	Baseline	TCGA-A7-A26E	2	-0.9555	0.09571845255593481
main	all	eCARD	regression	Baseline	TCGA-A7-A5ZV	2	0.1584	0.2816896843105937
main	all	eCARD	regression	Baseline	TCGA-A8-A06Q	2	-0.033	0.3327114189225819
main	all	eCARD	regression	Baseline	TCGA-A8-A075	2	-0.0859	0.10113924918171066
main	all	eCARD	regression	Baseline	TCGA-A8-A079	2	-0.023	0.11157076340307115
main	all	eCARD	regression	Baseline	TCGA-A8-A07B	2	-0.2611	0.07248501900368287
main	all	eCARD	regression	Baseline	TCGA-A8-A07I	2	0.1688	-0.028675198551529207
main	all	eCARD	regression	Baseline	TCGA-A8-A07Z	2	-0.0066	-0.18709998863333197
main	all	eCARD	regression	Baseline	TCGA-A8-A081	2	0.4505	0.17831800021270092
main	all	eCARD	regression	Baseline	TCGA-A8-A082	2	0.3383	-0.16648495962280305
main	all	eCARD	regression	Baseline	TCGA-A8-A083	2	-0.4021	-0.10000061804161006
main	all	eCARD	regression	Baseline	TCGA-A8-A094	2	0.3254	0.2946349939139507
main	all	eCARD	regression	Baseline	TCGA-A8-A095	2	0.5259	0.2465704074439859
main	all	eCARD	regression	Baseline	TCGA-A8-A097	2	0.2765	0.14870080248590312
main	all	eCARD	regression	Baseline	TCGA-A8-A09D	2	-0.3255	-0.004973404009877736
main	all	eCARD	regression	Baseline	TCGA-A8-A09Q	2	-0.0976	0.24524578304916655
main	all	eCARD	regression	Baseline	TCGA-A8-A09T	2	0.1798	-0.21001006515917747
main	all	eCARD	regression	Baseline	TCGA-AC-A2B8	2	-0.6657	0.14870080248590312
main	all	eCARD	regression	Baseline	TCGA-AC-A2FO	2	-1.2425	-0.1477467398021651
main	all	eCARD	regression	Baseline	TCGA-AC-A2QH	2	-0.7649	-0.13057193077771037
main	all	eCARD	regression	Baseline	TCGA-AC-A5XS	2	-0.3292	0.48358008673072156
main	all	eCARD	regression	Baseline	TCGA-AC-A6IX	2	-0.3803	0.003792956571285302
main	all	eCARD	regression	Baseline	TCGA-AC-A6NO	2	0.0181	-0.11471961993057384
main	all	eCARD	regression	Baseline	TCGA-AC-A8OP	2	-0.0904	0.23292446610110176
main	all	eCARD	regression	Baseline	TCGA-AC-A8OR	2	-0.0221	-0.11471961993057384
main	all	eCARD	regression	Baseline	TCGA-AN-A046	2	0.0859	0.9969779855677539
main	all	eCARD	regression	Baseline	TCGA-AN-A0AS	2	-0.7514	-0.05546333167964426
main	all	eCARD	regression	Baseline	TCGA-AN-A0XU	2	0.4077	0.18196373049260056
main	all	eCARD	regression	Baseline	TCGA-AN-A0XV	2	-0.3401	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-AO-A03T	2	0.5275	0.12864382958351195
main	all	eCARD	regression	Baseline	TCGA-AO-A0J9	2	-0.3479	0.19593371925250044
main	all	eCARD	regression	Baseline	TCGA-AO-A0JB	2	0.2897	0.13327275210496786
main	all	eCARD	regression	Baseline	TCGA-AO-A0JM	2	1.0444	-0.018864850010572858
main	all	eCARD	regression	Baseline	TCGA-AO-A12D	2	-0.4541	0.039190394700313325
main	all	eCARD	regression	Baseline	TCGA-AQ-A04H	2	0.8777	0.0662427721026656
main	all	eCARD	regression	Baseline	TCGA-AR-A0TR	2	0.1596	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-AR-A0TZ	2	0.9181	0.031833241783549356
main	all	eCARD	regression	Baseline	TCGA-AR-A1AI	2	0.4367	0.087310004112643
main	all	eCARD	regression	Baseline	TCGA-AR-A1AJ	2	0.3988	-0.05546333167964426
main	all	eCARD	regression	Baseline	TCGA-AR-A1AN	2	-0.3208	-0.13057193077771037
main	all	eCARD	regression	Baseline	TCGA-AR-A1AQ	2	0.0529	-0.0862636365277328
main	all	eCARD	regression	Baseline	TCGA-AR-A1AR	2	0.0232	0.016280318174467612
main	all	eCARD	regression	Baseline	TCGA-AR-A1AW	2	-0.5142	-0.04981973526630565
main	all	eCARD	regression	Baseline	TCGA-AR-A24N	2	0.2015	-0.038976264140588815
main	all	eCARD	regression	Baseline	TCGA-AR-A24Q	2	-0.25	0.26787590250368704
main	all	eCARD	regression	Baseline	TCGA-AR-A24S	2	0.233	-0.018864850010572858
main	all	eCARD	regression	Baseline	TCGA-AR-A254	2	0.1756	-0.061265923379548747
main	all	eCARD	regression	Baseline	TCGA-AR-A2LQ	2	-1.446	-0.365270762554647
main	all	eCARD	regression	Baseline	TCGA-AR-A5QM	2	-0.526	-0.12249331168194652
main	all	eCARD	regression	Baseline	TCGA-AR-A5QP	2	-0.343	-0.176534678770035
main	all	eCARD	regression	Baseline	TCGA-B6-A0I5	2	0.3503	-0.1477467398021651
main	all	eCARD	regression	Baseline	TCGA-B6-A0IB	2	0.4776	0.07553660642539717
main	all	eCARD	regression	Baseline	TCGA-B6-A0RE	2	0.6373	0.24391258497399812
main	all	eCARD	regression	Baseline	TCGA-B6-A0RG	2	0.3777	0.04277271775067719
main	all	eCARD	regression	Baseline	TCGA-B6-A0RH	2	0.83	-0.07338579445970506
main	all	eCARD	regression	Baseline	TCGA-B6-A0RI	2	0.4952	-0.2357909670209647
main	all	eCARD	regression	Baseline	TCGA-B6-A0RL	2	0.9634	0.035544664420413874
main	all	eCARD	regression	Baseline	TCGA-B6-A0X4	2	-0.403	-0.16648495962280305
main	all	eCARD	regression	Baseline	TCGA-B6-A2IU	2	-0.2657	-0.009500583687319616
main	all	eCARD	regression	Baseline	TCGA-BH-A0AV	2	0.4795	0.06938754133258229
main	all	eCARD	regression	Baseline	TCGA-BH-A0AZ	2	-0.4223	0.035544664420413874
main	all	eCARD	regression	Baseline	TCGA-BH-A0B9	2	0.3759	-0.04432665284104469
main	all	eCARD	regression	Baseline	TCGA-BH-A0BA	2	-0.6469	-0.038976264140588815
main	all	eCARD	regression	Baseline	TCGA-BH-A0BM	2	-0.4914	-0.1477467398021651
main	all	eCARD	regression	Baseline	TCGA-BH-A0DG	2	0.2798	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-BH-A0DI	2	-1.0264	-0.028675198551529207
main	all	eCARD	regression	Baseline	TCGA-BH-A0H0	2	0.1572	-0.15690284200106286
main	all	eCARD	regression	Baseline	TCGA-BH-A0HA	2	-0.0728	0.37640200218106684
main	all	eCARD	regression	Baseline	TCGA-BH-A0HQ	2	-0.9216	-0.0672367293668902
main	all	eCARD	regression	Baseline	TCGA-BH-A18F	2	0.1702	0.003792956571285302
main	all	eCARD	regression	Baseline	TCGA-BH-A18G	2	0.7368	0.6856619299106154
main	all	eCARD	regression	Baseline	TCGA-BH-A18K	2	0.425	0.016280318174467612
main	all	eCARD	regression	Baseline	TCGA-BH-A18P	2	-0.6106	0.3990158667076076
main	all	eCARD	regression	Baseline	TCGA-BH-A1EU	2	-0.6836	-0.21001006515917747
main	all	eCARD	regression	Baseline	TCGA-BH-A1EW	2	0.291	-0.2652666474742339
main	all	eCARD	regression	Baseline	TCGA-BH-A1EY	2	-1.0532	-0.004973404009877736
main	all	eCARD	regression	Baseline	TCGA-BH-A1F2	2	0.3484	0.016280318174467612
main	all	eCARD	regression	Baseline	TCGA-BH-A202	2	0.1915	-0.12249331168194652
main	all	eCARD	regression	Baseline	TCGA-BH-A5IZ	2	0.7365	0.07248501900368287
main	all	eCARD	regression	Baseline	TCGA-BH-A6R8	2	0.1704	-0.10000061804161006
main	all	eCARD	regression	Baseline	TCGA-C8-A132	2	-0.2124	0.0662427721026656
main	all	eCARD	regression	Baseline	TCGA-C8-A26Z	2	-0.2486	-0.038976264140588815
main	all	eCARD	regression	Baseline	TCGA-C8-A27A	2	1.1275	-0.12249331168194652
main	all	eCARD	regression	Baseline	TCGA-D8-A145	2	-0.4604	-0.04981973526630565
main	all	eCARD	regression	Baseline	TCGA-D8-A1J8	2	0.0796	0.5738106921603717
main	all	eCARD	regression	Baseline	TCGA-D8-A1J9	2	0.5073	0.3018269897590422
main	all	eCARD	regression	Baseline	TCGA-D8-A1JL	2	0.29	0.17460657757583647
main	all	eCARD	regression	Baseline	TCGA-D8-A1XB	2	-0.508	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-D8-A1XG	2	-0.5236	-0.18709998863333197
main	all	eCARD	regression	Baseline	TCGA-D8-A1XL	2	1.2505	0.11659487548925793
main	all	eCARD	regression	Baseline	TCGA-D8-A1XM	2	-0.35	0.031833241783549356
main	all	eCARD	regression	Baseline	TCGA-D8-A1XO	2	-0.5294	-0.19823666747193164
main	all	eCARD	regression	Baseline	TCGA-D8-A1XR	2	-0.2575	-0.1477467398021651
main	all	eCARD	regression	Baseline	TCGA-D8-A1XT	2	0.5755	-0.0672367293668902
main	all	eCARD	regression	Baseline	TCGA-D8-A27M	2	-0.473	0.04975570456361005
main	all	eCARD	regression	Baseline	TCGA-D8-A27N	2	0.1114	0.008040084018612777
main	all	eCARD	regression	Baseline	TCGA-E2-A14Y	2	0.5535	-0.04981973526630565
main	all	eCARD	regression	Baseline	TCGA-E2-A15C	2	-0.6494	-0.05546333167964426
main	all	eCARD	regression	Baseline	TCGA-E2-A15D	2	-0.2575	-0.09301763122867732
main	all	eCARD	regression	Baseline	TCGA-E2-A15E	2	-0.4836	-0.07338579445970506
main	all	eCARD	regression	Baseline	TCGA-E2-A15G	2	-0.4116	0.053160383460213075
main	all	eCARD	regression	Baseline	TCGA-E2-A15M	2	-0.4463	0.12149935441772192
main	all	eCARD	regression	Baseline	TCGA-E2-A1B4	2	0.1296	-0.0672367293668902
main	all	eCARD	regression	Baseline	TCGA-E2-A1IE	2	-0.0654	-0.176534678770035
main	all	eCARD	regression	Baseline	TCGA-E2-A1IJ	2	-0.5546	-0.2500020071641608
main	all	eCARD	regression	Baseline	TCGA-E2-A1IK	2	-0.6306	-0.2357909670209647
main	all	eCARD	regression	Baseline	TCGA-E2-A1IU	2	-0.4244	-0.11471961993057384
main	all	eCARD	regression	Baseline	TCGA-E2-A1L9	2	-0.0114	-0.11471961993057384
main	all	eCARD	regression	Baseline	TCGA-E9-A1NG	2	-0.9161	-0.18709998863333197
main	all	eCARD	regression	Baseline	TCGA-E9-A1R3	2	-0.312	-0.13898037922100206
main	all	eCARD	regression	Baseline	TCGA-E9-A1RC	2	0.2531	0.008040084018612777
main	all	eCARD	regression	Baseline	TCGA-E9-A228	2	0.6043	-0.023711623830515685
main	all	eCARD	regression	Baseline	TCGA-E9-A22B	2	-0.2571	0.059805423710842014
main	all	eCARD	regression	Baseline	TCGA-E9-A22D	2	0.9916	-0.176534678770035
main	all	eCARD	regression	Baseline	TCGA-E9-A22E	2	-0.2627	0.1908053618158833
main	all	eCARD	regression	Baseline	TCGA-E9-A24A	2	-0.6576	-0.16648495962280305
main	all	eCARD	regression	Baseline	TCGA-EW-A1IY	2	-0.0192	-0.13057193077771037
main	all	eCARD	regression	Baseline	TCGA-EW-A1OX	2	0.1833	-0.2357909670209647
main	all	eCARD	regression	Baseline	TCGA-EW-A1P0	2	-0.3379	-0.18709998863333197
main	all	eCARD	regression	Baseline	TCGA-EW-A1P3	2	0.2541	-0.15690284200106286
main	all	eCARD	regression	Baseline	TCGA-EW-A1PB	2	0.1136	0.2300833399049305
main	all	eCARD	regression	Baseline	TCGA-EW-A6SD	2	0.1826	-0.009500583687319616
main	all	eCARD	regression	Baseline	TCGA-LD-A74U	2	-0.8388	0.3238316653390951
main	all	eCARD	regression	Baseline	TCGA-LD-A7W5	2	-0.3733	-0.04981973526630565
main	all	eCARD	regression	Baseline	TCGA-LD-A7W6	2	-0.5332	-0.1072286713718735
main	all	eCARD	regression	Baseline	TCGA-LL-A5YL	2	-0.0095	0.0662427721026656
main	all	eCARD	regression	Baseline	TCGA-LL-A73Y	2	-1.2359	0.19928303505684192
main	all	eCARD	regression	Baseline	TCGA-OL-A5D8	2	-0.0327	-0.13898037922100206
main	all	eCARD	regression	Baseline	TCGA-OL-A5RV	2	-0.3122	-0.3193080145623224
main	all	eCARD	regression	Baseline	TCGA-OL-A5RY	2	-0.0021	-0.365270762554647
main	all	eCARD	regression	Baseline	TCGA-OL-A5RZ	2	0.8122	0.16502445995409643
main	all	eCARD	regression	Baseline	TCGA-OL-A66L	2	-0.5287	0.07553660642539717
main	all	eCARD	regression	Baseline	TCGA-OL-A66O	2	0.2007	-0.15690284200106286
main	all	eCARD	regression	Baseline	TCGA-S3-A6ZG	2	-0.2526	-0.04981973526630565
main	all	eCARD	regression	Baseline	TCGA-S3-AA12	2	-0.3644	-0.07972409097007241
main	all	eCARD	regression	Baseline	TCGA-S3-AA17	2	-0.1566	0.1355487795008271
main	all	eCARD	regression	Baseline	TCGA-UU-A93S	2	0.314	0.2272024763914719
main	all	eCARD	regression	Baseline	TCGA-W8-A86G	2	-0.1959	-0.22249742676235978
main	all	eCARD	regression	Baseline	TCGA-Z7-A8R6	2	0.7863	0.07553660642539717
main	all	eCARD	regression	Baseline	TCGA-5T-A9QA	3	-0.4254	-0.021761811133594735
main	all	eCARD	regression	Baseline	TCGA-A1-A0SD	3	-0.1494	-0.10416268016187608
main	all	eCARD	regression	Baseline	TCGA-A1-A0SG	3	-0.7577	-0.10416268016187608
main	all	eCARD	regression	Baseline	TCGA-A2-A04Q	3	-0.2103	-0.021761811133594735
main	all	eCARD	regression	Baseline	TCGA-A2-A0CS	3	-0.3025	-0.06712429108713322
main	all	eCARD	regression	Baseline	TCGA-A2-A0EM	3	-0.4588	-0.1164634609373184
main	all	eCARD	regression	Baseline	TCGA-A2-A0EN	3	-0.9801	-0.09271092723212557
main	all	eCARD	regression	Baseline	TCGA-A2-A0SV	3	-0.2779	-0.07193577527615269
main	all	eCARD	regression	Baseline	TCGA-A2-A0SY	3	-0.6123	0.15694273065863007
main	all	eCARD	regression	Baseline	TCGA-A2-A0T1	3	0.4588	-0.12297349461297057
main	all	eCARD	regression	Baseline	TCGA-A2-A0T4	3	0.0292	-0.08726832219936932
main	all	eCARD	regression	Baseline	TCGA-A7-A26I	3	0.5274	-0.05347403473274356
main	all	eCARD	regression	Baseline	TCGA-A7-A6VW	3	0.2473	0.03562667311700444
main	all	eCARD	regression	Baseline	TCGA-A8-A06Y	3	-0.2714	-0.09271092723212557
main	all	eCARD	regression	Baseline	TCGA-A8-A06Z	3	0.1998	0.06588924049784936
main	all	eCARD	regression	Baseline	TCGA-A8-A07L	3	0.1708	0.09328993384598532
main	all	eCARD	regression	Baseline	TCGA-A8-A07U	3	0.4186	0.03562667311700444
main	all	eCARD	regression	Baseline	TCGA-A8-A07W	3	0.1507	0.15321258307530555
main	all	eCARD	regression	Baseline	TCGA-A8-A08G	3	0.1051	-0.03686172370628822
main	all	eCARD	regression	Baseline	TCGA-A8-A096	3	-0.8499	-0.10416268016187608
main	all	eCARD	regression	Baseline	TCGA-A8-A09A	3	0.331	0.2278918467571609
main	all	eCARD	regression	Baseline	TCGA-A8-A09B	3	-0.6048	-0.032956023931107296
main	all	eCARD	regression	Baseline	TCGA-A8-A09G	3	0.6249	0.27743708067096623
main	all	eCARD	regression	Baseline	TCGA-A8-A09M	3	0.9765	0.1506784180965844
main	all	eCARD	regression	Baseline	TCGA-A8-A09N	3	0.3123	0.05715119240416029
main	all	eCARD	regression	Baseline	TCGA-A8-A09X	3	0.7063	0.019551095240301138
main	all	eCARD	regression	Baseline	TCGA-A8-A0A6	3	-0.622	-0.08726832219936932
main	all	eCARD	regression	Baseline	TCGA-AC-A2FG	3	-1.0019	-0.07193577527615269
main	all	eCARD	regression	Baseline	TCGA-AC-A3QQ	3	0.275	-0.1164634609373184
main	all	eCARD	regression	Baseline	TCGA-AC-A5XU	3	0.0323	0.019551095240301138
main	all	eCARD	regression	Baseline	TCGA-AC-A6IW	3	-0.2939	0.17107761387387177
main	all	eCARD	regression	Baseline	TCGA-AC-A7VB	3	0.4488	-0.13681355611317472
main	all	eCARD	regression	Baseline	TCGA-AN-A041	3	-0.1985	-0.08726832219936932
main	all	eCARD	regression	Baseline	TCGA-AN-A04C	3	1.0135	0.06157771024683659
main	all	eCARD	regression	Baseline	TCGA-AN-A0AR	3	0.7542	0.12295001569446044
main	all	eCARD	regression	Baseline	TCGA-AN-A0FN	3	-1.2507	-0.062448359851280555
main	all	eCARD	regression	Baseline	TCGA-AN-A0XS	3	-1.0431	-0.12297349461297057
main	all	eCARD	regression	Baseline	TCGA-AO-A03L	3	0.753	-0.1164634609373184
main	all	eCARD	regression	Baseline	TCGA-AO-A03O	3	0.1944	0.06588924049784936
main	all	eCARD	regression	Baseline	TCGA-AO-A03P	3	0.4774	-0.03686172370628822
main	all	eCARD	regression	Baseline	TCGA-AO-A03V	3	0.2961	-0.0014117159577384103
main	all	eCARD	regression	Baseline	TCGA-AO-A0J4	3	0.0141	0.12594080979728361
main	all	eCARD	regression	Baseline	TCGA-AO-A0J6	3	0.7097	0.10035417365229155
main	all	eCARD	regression	Baseline	TCGA-AO-A0JA	3	-0.8587	-0.12297349461297057
main	all	eCARD	regression	Baseline	TCGA-AO-A124	3	0.6211	0.1506784180965844
main	all	eCARD	regression	Baseline	TCGA-AO-A1KR	3	0.6912	0.05028188460138307
main	all	eCARD	regression	Baseline	TCGA-AQ-A1H3	3	0.021	-0.14419186333944228
main	all	eCARD	regression	Baseline	TCGA-AR-A0TS	3	0.9278	0.06157771024683659
main	all	eCARD	regression	Baseline	TCGA-AR-A0TT	3	0.1247	0.013826921722844467
main	all	eCARD	regression	Baseline	TCGA-AR-A0TY	3	0.3457	0.033053217196703684
main	all	eCARD	regression	Baseline	TCGA-AR-A1AU	3	-0.7405	-0.1519134686858682
main	all	eCARD	regression	Baseline	TCGA-AR-A1AY	3	0.3706	0.010889064817703898
main	all	eCARD	regression	Baseline	TCGA-AR-A24L	3	0.2486	-0.0408615457306188
main	all	eCARD	regression	Baseline	TCGA-AR-A24O	3	-0.8108	-0.16001188368771335
main	all	eCARD	regression	Baseline	TCGA-AR-A24X	3	-0.2364	-0.12297349461297057
main	all	eCARD	regression	Baseline	TCGA-AR-A252	3	0.0483	-0.29255184981044047
main	all	eCARD	regression	Baseline	TCGA-AR-A2LK	3	0.576	-0.04496013870813336
main	all	eCARD	regression	Baseline	TCGA-AR-A2LO	3	-0.682	-0.20776267221170558
main	all	eCARD	regression	Baseline	TCGA-B6-A0IJ	3	0.3797	0.16533362958096298
main	all	eCARD	regression	Baseline	TCGA-B6-A0IN	3	0.1082	-0.08726832219936932
main	all	eCARD	regression	Baseline	TCGA-B6-A0RP	3	-0.6085	-0.12974931630686842
main	all	eCARD	regression	Baseline	TCGA-BH-A0AW	3	0.7306	0.1851433512510266
main	all	eCARD	regression	Baseline	TCGA-BH-A0AY	3	0.2436	-0.014697571327288435
main	all	eCARD	regression	Baseline	TCGA-BH-A0BL	3	0.1479	0.004852596604307299
main	all	eCARD	regression	Baseline	TCGA-BH-A0BZ	3	0.5459	0.24538006790030809
main	all	eCARD	regression	Baseline	TCGA-BH-A0DH	3	0.0673	-0.05347403473274356
main	all	eCARD	regression	Baseline	TCGA-BH-A0DL	3	0.4765	-0.004634818820564837
main	all	eCARD	regression	Baseline	TCGA-BH-A0DO	3	-1.1403	-0.1519134686858682
main	all	eCARD	regression	Baseline	TCGA-BH-A0DS	3	-0.2318	-0.0408615457306188
main	all	eCARD	regression	Baseline	TCGA-BH-A0E7	3	-0.3815	-0.062448359851280555
main	all	eCARD	regression	Baseline	TCGA-BH-A0EA	3	-0.4151	-0.11019914837527267
main	all	eCARD	regression	Baseline	TCGA-BH-A0HU	3	1.6609	-0.07193577527615269
main	all	eCARD	regression	Baseline	TCGA-BH-A0HX	3	-0.6006	0.03562667311700444
main	all	eCARD	regression	Baseline	TCGA-BH-A0HY	3	0.1787	0.010889064817703898
main	all	eCARD	regression	Baseline	TCGA-BH-A18I	3	-0.4946	-0.16001188368771335
main	all	eCARD	regression	Baseline	TCGA-BH-A18M	3	-0.6596	-0.21921442514145606
main	all	eCARD	regression	Baseline	TCGA-BH-A18N	3	-0.7958	-0.057900552575419595
main	all	eCARD	regression	Baseline	TCGA-BH-A18S	3	-0.3092	-0.09271092723212557
main	all	eCARD	regression	Baseline	TCGA-BH-A18U	3	0.5292	0.16416058878402523
main	all	eCARD	regression	Baseline	TCGA-BH-A1FN	3	0.1492	0.12295001569446044
main	all	eCARD	regression	Baseline	TCGA-BH-A1FU	3	0.1949	0.04311596970342728
main	all	eCARD	regression	Baseline	TCGA-BH-A203	3	-0.1717	0.05260338512829933
main	all	eCARD	regression	Baseline	TCGA-BH-A204	3	0.2593	-0.062448359851280555
main	all	eCARD	regression	Baseline	TCGA-BH-A42V	3	-0.4655	-0.057900552575419595
main	all	eCARD	regression	Baseline	TCGA-BH-A8FZ	3	-0.1857	0.03562667311700444
main	all	eCARD	regression	Baseline	TCGA-C8-A12Y	3	0.5352	-0.04496013870813336
main	all	eCARD	regression	Baseline	TCGA-C8-A135	3	0.2207	0.027783422780210662
main	all	eCARD	regression	Baseline	TCGA-C8-A1HE	3	-0.5968	-0.018192112651142584
main	all	eCARD	regression	Baseline	TCGA-C8-A26W	3	0.8485	0.004852596604307299
main	all	eCARD	regression	Baseline	TCGA-C8-A27B	3	1.4638	0.16649843844485546
main	all	eCARD	regression	Baseline	TCGA-D8-A143	3	0.6211	-0.02914011835986228
main	all	eCARD	regression	Baseline	TCGA-D8-A1JC	3	0.1448	0.09147587664284171
main	all	eCARD	regression	Baseline	TCGA-D8-A1JJ	3	-0.003	0.06800372236568167
main	all	eCARD	regression	Baseline	TCGA-D8-A1JU	3	-1.5853	-0.19705027276245618
main	all	eCARD	regression	Baseline	TCGA-D8-A1X5	3	0.2317	-0.007921749633390597
main	all	eCARD	regression	Baseline	TCGA-D8-A1Y0	3	-0.0536	0.03562667311700444
main	all	eCARD	regression	Baseline	TCGA-D8-A27E	3	-0.5939	-0.2750636286672933
main	all	eCARD	regression	Baseline	TCGA-D8-A27F	3	0.4151	0.019551095240301138
main	all	eCARD	regression	Baseline	TCGA-D8-A27H	3	-0.0304	0.1519503368256226
main	all	eCARD	regression	Baseline	TCGA-D8-A27P	3	-0.4354	-0.12297349461297057
main	all	eCARD	regression	Baseline	TCGA-D8-A27W	3	-0.0459	-0.07193577527615269
main	all	eCARD	regression	Baseline	TCGA-D8-A73X	3	-0.455	-0.05347403473274356
main	all	eCARD	regression	Baseline	TCGA-E2-A150	3	-0.471	0.06374747424071775
main	all	eCARD	regression	Baseline	TCGA-E2-A152	3	0.2809	0.1506784180965844
main	all	eCARD	regression	Baseline	TCGA-E2-A154	3	-0.1857	-0.025409970776537793
main	all	eCARD	regression	Baseline	TCGA-E2-A15I	3	-0.5149	-0.10416268016187608
main	all	eCARD	regression	Baseline	TCGA-E2-A15O	3	0.2241	-0.10416268016187608
main	all	eCARD	regression	Baseline	TCGA-E2-A15P	3	0.1171	-0.14419186333944228
main	all	eCARD	regression	Baseline	TCGA-E2-A1AZ	3	0.0058	0.0017499907209488318
main	all	eCARD	regression	Baseline	TCGA-E2-A1B5	3	0.1303	-0.057900552575419595
main	all	eCARD	regression	Baseline	TCGA-E2-A1BD	3	-0.2017	-0.05347403473274356
main	all	eCARD	regression	Baseline	TCGA-E2-A1IG	3	-0.4343	-0.04496013870813336
main	all	eCARD	regression	Baseline	TCGA-E2-A1IO	3	-0.1568	-0.29255184981044047
