suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A2DM	1	0.0	7.366968565724226
main	all	HRD_TAI	regression	Baseline	TCGA-GM-A3NW	1	5.0	11.960373607357678
main	all	HRD_TAI	regression	Baseline	TCGA-HN-A2OB	1	3.0	5.805135690250904
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A5YN	1	11.0	7.712522130234011
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A6FQ	1	3.0	10.464709676089132
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A8F5	1	30.0	14.316902380651982
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5DA	1	7.0	12.061090313772835
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5RU	1	1.0	8.318188120370538
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5RW	1	23.0	15.039597429239727
main	all	HRD_TAI	regression	Baseline	TCGA-PE-A5DD	1	5.0	10.760838954378881
main	all	HRD_TAI	regression	Baseline	TCGA-PL-A8LX	1	5.0	8.95589174117268
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA10	1	22.0	13.612976493628926
main	all	HRD_TAI	regression	Baseline	TCGA-3C-AALI	2	12.0	21.773735573539838
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SI	2	6.0	17.669841274031658
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SO	2	27.0	18.740341549569678
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04R	2	13.0	13.56585572130269
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04U	2	28.0	11.306031168937364
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04Y	2	9.0	9.456687446060549
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CR	2	0.0	15.165621208423497
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0ES	2	0.0	4.298090593374656
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0SW	2	12.0	11.389339256721684
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YC	2	4.0	7.180012768028439
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0YE	2	20.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A1FV	2	11.0	9.456687446060549
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A25A	2	3.0	18.724452573988582
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A0D9	2	8.0	7.180012768028439
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A13F	2	5.0	9.58224090161198
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A26E	2	1.0	12.853433570143224
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A5ZV	2	26.0	16.877382175787453
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06Q	2	14.0	17.98136388259419
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A075	2	20.0	12.970725942828846
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A079	2	16.0	13.196437611831382
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07B	2	14.0	12.350720641563775
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07I	2	9.0	10.161868567308666
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07Z	2	6.0	6.733955512508031
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A081	2	10.0	14.640679540846763
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A082	2	5.0	7.180012768028439
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A083	2	4.0	8.618566307082009
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A094	2	7.0	17.15748603936127
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A095	2	2.0	16.117489563122216
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A097	2	17.0	13.999838049550613
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09D	2	10.0	10.674715646920243
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09Q	2	16.0	16.088828030710754
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09T	2	6.0	6.2382392147690435
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A2B8	2	8.0	13.999838049550613
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A2FO	2	10.0	7.585460604277565
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A2QH	2	20.0	7.957080172390842
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A5XS	2	7.0	21.245781501029185
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A6IX	2	9.0	10.864397589144954
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A6NO	2	2.0	8.300084214079005
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A8OP	2	16.0	15.822225795058122
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A8OR	2	1.0	8.300084214079005
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A046	2	4.0	32.35441771144779
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AS	2	12.0	9.58224090161198
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XU	2	31.0	14.71956395290309
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XV	2	3.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03T	2	17.0	13.56585572130269
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J9	2	5.0	15.021839290119898
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JB	2	22.0	13.666013934753792
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JM	2	14.0	10.37413977699955
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A12D	2	12.0	11.630308910260414
main	all	HRD_TAI	regression	Baseline	TCGA-AQ-A04H	2	12.0	12.215654155868972
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TR	2	7.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TZ	2	9.0	11.471118669159146
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AI	2	18.0	12.671495944254655
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AJ	2	6.0	9.58224090161198
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AN	2	14.0	7.957080172390842
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AQ	2	12.0	8.915799954926266
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AR	2	7.0	11.134592612521423
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AW	2	8.0	9.704354100002966
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24N	2	5.0	9.938979477836861
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24Q	2	30.0	16.57848676322221
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24S	2	9.0	10.37413977699955
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A254	2	8.0	9.456687446060549
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A2LQ	2	1.0	2.878789148749899
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A5QM	2	4.0	8.131881122727158
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A5QP	2	5.0	6.96256218189171
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0I5	2	3.0	7.585460604277565
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IB	2	6.0	12.416749300054397
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RE	2	19.0	16.059980985471526
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RG	2	13.0	11.707821349724686
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RH	2	11.0	9.194443991127036
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RI	2	6.0	5.680405494358733
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RL	2	9.0	11.551424498204092
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0X4	2	0.0	7.180012768028439
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A2IU	2	5.0	10.576758892111112
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0AV	2	23.0	12.283699033769713
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0AZ	2	16.0	11.551424498204092
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0B9	2	13.0	9.823210555150705
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BA	2	10.0	9.938979477836861
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BM	2	4.0	7.585460604277565
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DG	2	8.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DI	2	11.0	10.161868567308666
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0H0	2	7.0	7.387345636017332
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HA	2	2.0	18.92671795657644
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HQ	2	2.0	9.327494257411718
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18F	2	4.0	10.864397589144954
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18G	2	1.0	25.618323121673576
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18K	2	12.0	11.134592612521423
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18P	2	3.0	19.416024973426488
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EU	2	5.0	6.2382392147690435
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EW	2	12.0	5.042626080084481
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1EY	2	12.0	10.674715646920243
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1F2	2	16.0	11.134592612521423
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A202	2	8.0	8.131881122727158
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A5IZ	2	19.0	12.350720641563775
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A6R8	2	4.0	8.618566307082009
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A132	2	15.0	12.215654155868972
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A26Z	2	13.0	9.938979477836861
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A27A	2	13.0	8.131881122727158
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A145	2	1.0	9.704354100002966
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1J8	2	4.0	23.19814432338265
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1J9	2	13.0	17.313102697806777
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JL	2	24.0	14.56037371180182
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XB	2	4.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XG	2	1.0	6.733955512508031
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XL	2	17.0	13.30514673115626
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XM	2	6.0	11.471118669159146
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XO	2	4.0	6.492985858969301
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XR	2	4.0	7.585460604277565
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1XT	2	16.0	9.327494257411718
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27M	2	17.0	11.858915579644089
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27N	2	11.0	10.956294719730252
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A14Y	2	8.0	9.704354100002966
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15C	2	3.0	9.58224090161198
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15D	2	3.0	8.76966053700141
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15E	2	18.0	9.194443991127036
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15G	2	2.0	11.93258424747722
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15M	2	15.0	13.411267290553532
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1B4	2	2.0	9.327494257411718
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IE	2	13.0	6.96256218189171
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IJ	2	4.0	5.372914412918736
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IK	2	0.0	5.680405494358733
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IU	2	3.0	8.300084214079005
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1L9	2	3.0	8.300084214079005
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NG	2	6.0	6.733955512508031
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1R3	2	5.0	7.775142546502276
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RC	2	7.0	10.956294719730252
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A228	2	8.0	10.269267810671117
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22B	2	7.0	12.076366165780819
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22D	2	17.0	6.96256218189171
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22E	2	23.0	14.910874564223233
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A24A	2	4.0	7.180012768028439
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1IY	2	0.0	7.957080172390842
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1OX	2	3.0	5.680405494358733
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P0	2	8.0	6.733955512508031
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1P3	2	4.0	7.387345636017332
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1PB	2	25.0	15.760750986897335
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A6SD	2	17.0	10.576758892111112
main	all	HRD_TAI	regression	Baseline	TCGA-LD-A74U	2	3.0	17.78922840167274
main	all	HRD_TAI	regression	Baseline	TCGA-LD-A7W5	2	17.0	9.704354100002966
main	all	HRD_TAI	regression	Baseline	TCGA-LD-A7W6	2	6.0	8.462169455561414
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A5YL	2	5.0	12.215654155868972
main	all	HRD_TAI	regression	Baseline	TCGA-LL-A73Y	2	15.0	15.09431004021162
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5D8	2	6.0	7.775142546502276
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5RV	2	1.0	3.8733071392490315
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5RY	2	0.0	2.878789148749899
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A5RZ	2	13.0	14.35304084381293
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A66L	2	6.0	12.416749300054397
main	all	HRD_TAI	regression	Baseline	TCGA-OL-A66O	2	4.0	7.387345636017332
main	all	HRD_TAI	regression	Baseline	TCGA-S3-A6ZG	2	9.0	9.704354100002966
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA12	2	7.0	9.057299234035252
main	all	HRD_TAI	regression	Baseline	TCGA-S3-AA17	2	23.0	13.715261429538677
main	all	HRD_TAI	regression	Baseline	TCGA-UU-A93S	2	21.0	15.69841636337166
main	all	HRD_TAI	regression	Baseline	TCGA-W8-A86G	2	6.0	5.968044191392575
main	all	HRD_TAI	regression	Baseline	TCGA-Z7-A8R6	2	9.0	12.416749300054397
main	all	HRD_TAI	regression	Baseline	TCGA-5T-A9QA	3	7.0	10.239075810894375
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SD	3	9.0	8.538800612591476
main	all	HRD_TAI	regression	Baseline	TCGA-A1-A0SG	3	4.0	8.538800612591476
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A04Q	3	7.0	10.239075810894375
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0CS	3	2.0	9.303057774821939
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EM	3	4.0	8.284983963339059
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0EN	3	4.0	8.775098259851294
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0SV	3	14.0	9.203776695264288
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0SY	3	5.0	13.926499303104375
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T1	3	12.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-A2-A0T4	3	7.0	8.88740200689282
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A26I	3	19.0	9.584719759744447
main	all	HRD_TAI	regression	Baseline	TCGA-A7-A6VW	3	16.0	11.423240706121398
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06Y	3	2.0	8.775098259851294
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A06Z	3	13.0	12.047684275241535
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07L	3	24.0	12.613075391446255
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07U	3	16.0	11.423240706121398
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A07W	3	12.0	13.849530728661799
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A08G	3	11.0	9.927501343942078
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A096	3	2.0	8.538800612591476
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09A	3	26.0	15.390476854147455
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09B	3	6.0	10.008092295688936
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09G	3	3.0	16.412802630697776
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09M	3	18.0	13.797240286673276
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09N	3	10.0	11.867381729522288
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A09X	3	12.0	11.091534175784147
main	all	HRD_TAI	regression	Baseline	TCGA-A8-A0A6	3	7.0	8.88740200689282
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A2FG	3	5.0	9.203776695264288
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A3QQ	3	6.0	8.284983963339059
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A5XU	3	10.0	11.091534175784147
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A6IW	3	15.0	14.218161170815197
main	all	HRD_TAI	regression	Baseline	TCGA-AC-A7VB	3	8.0	7.865076230342499
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A041	3	10.0	8.88740200689282
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A04C	3	16.0	11.958719340296327
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0AR	3	25.0	13.225087159541658
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0FN	3	1.0	9.399541828971433
main	all	HRD_TAI	regression	Baseline	TCGA-AN-A0XS	3	4.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03L	3	13.0	8.284983963339059
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03O	3	23.0	12.047684275241535
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03P	3	12.0	9.927501343942078
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A03V	3	22.0	10.658983543890935
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J4	3	20.0	13.286799773695224
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0J6	3	22.0	12.758840258724586
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A0JA	3	10.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A124	3	36.0	13.797240286673276
main	all	HRD_TAI	regression	Baseline	TCGA-AO-A1KR	3	15.0	11.72563912626695
main	all	HRD_TAI	regression	Baseline	TCGA-AQ-A1H3	3	4.0	7.712830836207443
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TS	3	18.0	11.958719340296327
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TT	3	14.0	10.973420491095052
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A0TY	3	11.0	11.370139527373983
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AU	3	9.0	7.5535017633902015
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A1AY	3	10.0	10.912800193143353
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24L	3	17.0	9.844968255810922
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24O	3	2.0	7.386397528500694
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A24X	3	3.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A252	3	2.0	4.65154266786768
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A2LK	3	5.0	9.76039710905257
main	all	HRD_TAI	regression	Baseline	TCGA-AR-A2LO	3	7.0	6.401098679299418
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IJ	3	29.0	14.099638706818824
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0IN	3	11.0	8.88740200689282
main	all	HRD_TAI	regression	Baseline	TCGA-B6-A0RP	3	3.0	8.010841097620832
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0AW	3	20.0	14.508396270156325
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0AY	3	10.0	10.384840678172708
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BL	3	20.0	10.788242560322036
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0BZ	3	9.0	15.751332134228592
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DH	3	8.0	9.584719759744447
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DL	3	9.0	10.59247742661489
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DO	3	3.0	7.5535017633902015
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0DS	3	5.0	9.844968255810922
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0E7	3	2.0	9.399541828971433
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0EA	3	3.0	8.41424297977016
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HU	3	11.0	9.203776695264288
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HX	3	16.0	11.423240706121398
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A0HY	3	19.0	10.912800193143353
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18I	3	5.0	7.386397528500694
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18M	3	4.0	6.164801032039599
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18N	3	2.0	9.493382148970413
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18S	3	4.0	8.775098259851294
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A18U	3	27.0	14.075433959986045
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FN	3	25.0	13.225087159541658
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A1FU	3	6.0	11.577776275816165
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A203	3	17.0	11.77354140952331
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A204	3	9.0	9.399541828971433
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A42V	3	3.0	9.493382148970413
main	all	HRD_TAI	regression	Baseline	TCGA-BH-A8FZ	3	14.0	11.423240706121398
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A12Y	3	7.0	9.76039710905257
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A135	3	11.0	11.261401587444697
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A1HE	3	5.0	10.312733648083565
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A26W	3	13.0	10.788242560322036
main	all	HRD_TAI	regression	Baseline	TCGA-C8-A27B	3	28.0	14.123673594380024
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A143	3	17.0	10.08683041675932
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JC	3	14.0	12.57564379021218
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JJ	3	10.0	12.091314896126159
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1JU	3	4.0	6.622140366270232
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1X5	3	19.0	10.524654271283032
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A1Y0	3	18.0	11.423240706121398
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27E	3	0.0	5.012397947948818
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27F	3	25.0	11.091534175784147
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27H	3	25.0	13.823485299556552
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27P	3	2.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A27W	3	10.0	9.203776695264288
main	all	HRD_TAI	regression	Baseline	TCGA-D8-A73X	3	3.0	9.584719759744447
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A150	3	20.0	12.003490663080564
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A152	3	8.0	13.797240286673276
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A154	3	6.0	10.163798991201896
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15I	3	4.0	8.538800612591476
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15O	3	7.0	8.538800612591476
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A15P	3	6.0	7.712830836207443
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1AZ	3	15.0	10.724222800630272
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1B5	3	7.0	9.493382148970413
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1BD	3	4.0	9.584719759744447
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IG	3	6.0	9.76039710905257
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1IO	3	13.0	4.65154266786768
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1LG	3	10.0	14.508396270156325
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A1LL	3	16.0	9.76039710905257
main	all	HRD_TAI	regression	Baseline	TCGA-E2-A573	3	17.0	10.384840678172708
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1N8	3	11.0	8.150654690731155
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1NI	3	8.0	8.284983963339059
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1R0	3	4.0	8.996139946822108
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1R5	3	6.0	10.08683041675932
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1R7	3	15.0	10.312733648083565
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RD	3	2.0	7.386397528500694
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A1RF	3	18.0	14.099638706818824
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A22H	3	4.0	7.025542248419557
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A243	3	17.0	11.72563912626695
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A244	3	30.0	12.57564379021218
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A295	3	9.0	12.176943291672634
main	all	HRD_TAI	regression	Baseline	TCGA-E9-A2JS	3	26.0	11.527035237799748
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1J1	3	7.0	7.210720179192572
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1OY	3	17.0	11.149097840403172
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1PA	3	9.0	9.399541828971433
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1PG	3	0.0	5.012397947948818
main	all	HRD_TAI	regression	Baseline	TCGA-EW-A1PH	3	16.0	10.008092295688936
