suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DC	1	8.0	5.090808471572972
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A2DM	1	1.0	5.207581033308395
main	all	HRD_LOH	regression	Baseline	TCGA-GM-A3NW	1	3.0	8.091870666295547
main	all	HRD_LOH	regression	Baseline	TCGA-HN-A2OB	1	1.0	4.226875362818628
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A5YN	1	12.0	5.424560932691034
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A6FQ	1	4.0	7.152713781089402
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A8F5	1	23.0	9.571581566824289
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5DA	1	6.0	8.155112672943963
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5RU	1	0.0	5.8048705549799635
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5RW	1	18.0	10.025376043374854
main	all	HRD_LOH	regression	Baseline	TCGA-PE-A5DD	1	7.0	7.338659196234277
main	all	HRD_LOH	regression	Baseline	TCGA-PL-A8LX	1	3.0	6.2052972375230535
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA10	1	16.0	9.129572617051835
main	all	HRD_LOH	regression	Baseline	TCGA-3C-AALI	2	8.0	13.867800739659062
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SI	2	4.0	11.412987658363175
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SO	2	26.0	12.05332532013885
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04R	2	11.0	8.958119992425543
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04U	2	14.0	7.606368103190762
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04Y	2	5.0	6.500152194249223
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CR	2	1.0	9.915046501293101
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0ES	2	0.0	3.4144511232877384
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0SW	2	6.0	7.656200230615487
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YC	2	1.0	5.13832112024761
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0YE	2	10.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A1FV	2	11.0	6.500152194249223
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A25A	2	2.0	12.043821063387028
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A0D9	2	4.0	5.13832112024761
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A13F	2	3.0	6.575254095661863
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A26E	2	2.0	8.531972755572781
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A5ZV	2	13.0	10.938964981659502
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06Q	2	9.0	11.59933012208364
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A075	2	13.0	8.60213315196491
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A079	2	6.0	8.73714636556911
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07B	2	5.0	8.231266601088906
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07I	2	9.0	6.921968087833577
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07Z	2	4.0	4.871504505114595
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A081	2	12.0	9.601043854431785
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A082	2	4.0	5.13832112024761
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A083	2	2.0	5.998816003421478
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A094	2	17.0	11.106513797062696
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A095	2	2.0	10.48442249352225
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A097	2	11.0	9.217713787656068
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09D	2	7.0	7.228736154419933
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09Q	2	12.0	10.46727811806841
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09T	2	2.0	4.574983502503231
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A2B8	2	4.0	9.217713787656068
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A2FO	2	6.0	5.380846531373999
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A2QH	2	9.0	5.603136997573221
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A5XS	2	7.0	13.551996172353832
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A6IX	2	12.0	7.342197583754172
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A6NO	2	2.0	5.8083106075695525
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A8OP	2	6.0	10.307805527446073
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A8OR	2	3.0	5.8083106075695525
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A046	2	2.0	20.19681289873999
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AS	2	5.0	6.575254095661863
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XU	2	22.0	9.64822988616009
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XV	2	3.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03T	2	11.0	8.958119992425543
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J9	2	2.0	9.829040939710342
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JB	2	19.0	9.0180313046171
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JM	2	8.0	7.048941665684774
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A12D	2	9.0	7.8003402631141565
main	all	HRD_LOH	regression	Baseline	TCGA-AQ-A04H	2	4.0	8.150474321431995
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TR	2	6.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TZ	2	10.0	7.7051179552889115
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AI	2	14.0	8.423143718707795
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AJ	2	5.0	6.575254095661863
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AN	2	8.0	5.603136997573221
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AQ	2	8.0	6.176611286067238
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AR	2	10.0	7.503819260502789
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AW	2	6.0	6.64829814965833
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24N	2	2.0	6.788643247430381
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24Q	2	16.0	10.760175686625166
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24S	2	7.0	7.048941665684774
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A254	2	7.0	6.500152194249223
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A2LQ	2	0.0	2.56547220270868
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A5QM	2	8.0	5.707697112476756
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A5QP	2	4.0	5.008249411663918
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0I5	2	1.0	5.380846531373999
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IB	2	6.0	8.270762748595098
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RE	2	8.0	10.450022775010847
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RG	2	6.0	7.846705626467411
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RH	2	7.0	6.3432868812872965
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RI	2	3.0	4.241305923571607
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RL	2	7.0	7.753154231385854
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0X4	2	0.0	5.13832112024761
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A2IU	2	3.0	7.170141681571165
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0AV	2	19.0	8.191176504333232
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0AZ	2	11.0	7.753154231385854
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0B9	2	12.0	6.719394128160529
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BA	2	12.0	6.788643247430381
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BM	2	3.0	5.380846531373999
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DG	2	2.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DI	2	10.0	6.921968087833577
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0H0	2	9.0	5.262340746333672
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HA	2	4.0	12.164809488242291
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HQ	2	1.0	6.422873125549164
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18F	2	3.0	7.342197583754172
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18G	2	2.0	16.167505146392205
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18K	2	10.0	7.503819260502789
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18P	2	4.0	12.45749667218787
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EU	2	5.0	4.574983502503231
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EW	2	6.0	3.859807489430822
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1EY	2	14.0	7.228736154419933
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1F2	2	11.0	7.503819260502789
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A202	2	4.0	5.707697112476756
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A5IZ	2	18.0	8.231266601088906
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A6R8	2	6.0	5.998816003421478
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A132	2	15.0	8.150474321431995
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A26Z	2	6.0	6.788643247430381
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A27A	2	14.0	5.707697112476756
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A145	2	2.0	6.64829814965833
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1J8	2	1.0	14.719834680359119
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1J9	2	10.0	11.199598506594658
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JL	2	8.0	9.553007578334844
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XB	2	2.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XG	2	3.0	4.871504505114595
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XL	2	7.0	8.802172545265513
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XM	2	6.0	7.7051179552889115
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XO	2	3.0	4.727364472615927
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XR	2	5.0	5.380846531373999
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1XT	2	12.0	6.422873125549164
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27M	2	15.0	7.937085169663476
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27N	2	6.0	7.397167390925224
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A14Y	2	4.0	6.64829814965833
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15C	2	2.0	6.575254095661863
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15D	2	2.0	6.089195546617542
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15E	2	8.0	6.3432868812872965
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15G	2	1.0	7.981151316664407
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15M	2	11.0	8.865650334504403
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1B4	2	1.0	6.422873125549164
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IE	2	9.0	5.008249411663918
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IJ	2	2.0	4.057374985293984
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IK	2	0.0	4.241305923571607
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IU	2	2.0	5.8083106075695525
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1L9	2	2.0	5.8083106075695525
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NG	2	3.0	4.871504505114595
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1R3	2	3.0	5.4943079607082375
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RC	2	2.0	7.397167390925224
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A228	2	12.0	6.986210743293544
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22B	2	8.0	8.067156878247168
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22D	2	5.0	5.008249411663918
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22E	2	16.0	9.762665531180403
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A24A	2	2.0	5.13832112024761
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1IY	2	1.0	5.603136997573221
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1OX	2	4.0	4.241305923571607
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P0	2	5.0	4.871504505114595
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1P3	2	3.0	5.262340746333672
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1PB	2	29.0	10.271033341753732
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A6SD	2	17.0	7.170141681571165
main	all	HRD_LOH	regression	Baseline	TCGA-LD-A74U	2	3.0	11.484401067501611
main	all	HRD_LOH	regression	Baseline	TCGA-LD-A7W5	2	13.0	6.64829814965833
main	all	HRD_LOH	regression	Baseline	TCGA-LD-A7W6	2	4.0	5.90526460833992
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A5YL	2	11.0	8.150474321431995
main	all	HRD_LOH	regression	Baseline	TCGA-LL-A73Y	2	8.0	9.872390532159107
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5D8	2	6.0	5.4943079607082375
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5RV	2	2.0	3.160359788617983
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5RY	2	0.0	2.56547220270868
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A5RZ	2	4.0	9.428987952248782
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A66L	2	2.0	8.270762748595098
main	all	HRD_LOH	regression	Baseline	TCGA-OL-A66O	2	4.0	5.262340746333672
main	all	HRD_LOH	regression	Baseline	TCGA-S3-A6ZG	2	4.0	6.64829814965833
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA12	2	6.0	6.261251448800548
main	all	HRD_LOH	regression	Baseline	TCGA-S3-AA17	2	16.0	9.047489518107998
main	all	HRD_LOH	regression	Baseline	TCGA-UU-A93S	2	13.0	10.233746843106136
main	all	HRD_LOH	regression	Baseline	TCGA-W8-A86G	2	3.0	4.413361825754613
main	all	HRD_LOH	regression	Baseline	TCGA-Z7-A8R6	2	5.0	8.270762748595098
main	all	HRD_LOH	regression	Baseline	TCGA-5T-A9QA	3	6.0	7.0523056351817175
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SD	3	9.0	5.971042261993279
main	all	HRD_LOH	regression	Baseline	TCGA-A1-A0SG	3	3.0	5.971042261993279
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A04Q	3	4.0	7.0523056351817175
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0CS	3	1.0	6.457059630264929
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EM	3	2.0	5.80963154059007
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0EN	3	2.0	6.121312048559399
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0SV	3	15.0	6.393923383213015
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0SY	3	3.0	9.397264832105193
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T1	3	8.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-A2-A0T4	3	7.0	6.192729856964194
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A26I	3	10.0	6.636178156618924
main	all	HRD_LOH	regression	Baseline	TCGA-A7-A6VW	3	12.0	7.805356747320802
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06Y	3	2.0	6.121312048559399
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A06Z	3	10.0	8.202461851592508
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07L	3	20.0	8.5620134736408
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07U	3	9.0	7.805356747320802
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A07W	3	5.0	9.348317873098585
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A08G	3	6.0	6.854164734536636
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A096	3	2.0	5.971042261993279
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09A	3	11.0	10.328258418727511
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09B	3	1.0	6.90541528763607
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09G	3	4.0	10.978390478969068
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09M	3	12.0	9.315064585779885
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09N	3	9.0	8.087801272544217
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A09X	3	4.0	7.594413176386474
main	all	HRD_LOH	regression	Baseline	TCGA-A8-A0A6	3	5.0	6.192729856964194
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A2FG	3	3.0	6.393923383213015
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A3QQ	3	4.0	5.80963154059007
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A5XU	3	6.0	7.594413176386474
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A6IW	3	4.0	9.582742627244603
main	all	HRD_LOH	regression	Baseline	TCGA-AC-A7VB	3	7.0	5.542597796722635
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A041	3	4.0	6.192729856964194
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A04C	3	8.0	8.14588599507801
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0AR	3	20.0	8.951212768826878
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0FN	3	2.0	6.5184171528311055
main	all	HRD_LOH	regression	Baseline	TCGA-AN-A0XS	3	3.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03L	3	10.0	5.80963154059007
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03O	3	13.0	8.202461851592508
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03P	3	4.0	6.854164734536636
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A03V	3	7.0	7.319339379049152
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J4	3	10.0	8.99045793891144
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0J6	3	20.0	8.654710357205913
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A0JA	3	16.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A124	3	26.0	9.315064585779885
main	all	HRD_LOH	regression	Baseline	TCGA-AO-A1KR	3	8.0	7.997662284765444
main	all	HRD_LOH	regression	Baseline	TCGA-AQ-A1H3	3	3.0	5.445779723637065
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TS	3	13.0	8.14588599507801
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TT	3	9.0	7.519300629162283
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A0TY	3	11.0	7.771587884662557
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AU	3	6.0	5.344456896077554
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A1AY	3	11.0	7.4807501004523616
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24L	3	17.0	6.801679110232155
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24O	3	2.0	5.238189576016044
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A24X	3	1.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A252	3	1.0	3.499001475912941
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A2LK	3	3.0	6.747897414475126
main	all	HRD_LOH	regression	Baseline	TCGA-AR-A2LO	3	8.0	4.6116042101003165
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IJ	3	21.0	9.507370123224526
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0IN	3	5.0	6.192729856964194
main	all	HRD_LOH	regression	Baseline	TCGA-B6-A0RP	3	1.0	5.635294680287749
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0AW	3	8.0	9.76731309139329
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0AY	3	4.0	7.145002518746831
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BL	3	1.0	7.401539625374461
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0BZ	3	5.0	10.557738680371532
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DH	3	9.0	6.636178156618924
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DL	3	6.0	7.277045855756372
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DO	3	1.0	5.344456896077554
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0DS	3	3.0	6.801679110232155
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0E7	3	2.0	6.5184171528311055
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0EA	3	1.0	5.891831786915379
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HU	3	11.0	6.393923383213015
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HX	3	13.0	7.805356747320802
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A0HY	3	11.0	7.4807501004523616
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18I	3	5.0	5.238189576016044
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18M	3	2.0	4.461334423534197
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18N	3	1.0	6.578093434085137
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18S	3	4.0	6.121312048559399
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A18U	3	10.0	9.491977493705665
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FN	3	13.0	8.951212768826878
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A1FU	3	4.0	7.903631221672097
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A203	3	12.0	8.028124991290186
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A204	3	8.0	6.5184171528311055
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A42V	3	4.0	6.578093434085137
main	all	HRD_LOH	regression	Baseline	TCGA-BH-A8FZ	3	12.0	7.805356747320802
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A12Y	3	6.0	6.747897414475126
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A135	3	12.0	7.702437695423276
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A1HE	3	5.0	7.099147182703226
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A26W	3	13.0	7.401539625374461
main	all	HRD_LOH	regression	Baseline	TCGA-C8-A27B	3	17.0	9.522654733400906
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A143	3	7.0	6.955487562096146
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JC	3	13.0	8.53820943329804
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JJ	3	3.0	8.230208061358493
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1JU	3	2.0	4.752172207744394
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1X5	3	10.0	7.233914782746775
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A1Y0	3	9.0	7.805356747320802
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27E	3	0.0	3.7284817375569617
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27F	3	29.0	7.594413176386474
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27H	3	19.0	9.331754690527559
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27P	3	1.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A27W	3	6.0	6.393923383213015
main	all	HRD_LOH	regression	Baseline	TCGA-D8-A73X	3	1.0	6.636178156618924
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A150	3	12.0	8.17435761634503
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A152	3	6.0	9.315064585779885
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A154	3	1.0	7.0044345211027546
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15I	3	2.0	5.971042261993279
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15O	3	7.0	5.971042261993279
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A15P	3	6.0	5.445779723637065
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1AZ	3	12.0	7.360827262232235
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1B5	3	5.0	6.578093434085137
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1BD	3	1.0	6.636178156618924
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IG	3	4.0	6.747897414475126
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1IO	3	11.0	3.499001475912941
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1LG	3	4.0	9.76731309139329
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A1LL	3	11.0	6.747897414475126
main	all	HRD_LOH	regression	Baseline	TCGA-E2-A573	3	15.0	7.145002518746831
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1N8	3	6.0	5.724206944287693
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1NI	3	5.0	5.80963154059007
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1R0	3	2.0	6.261880046203475
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1R5	3	4.0	6.955487562096146
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1R7	3	14.0	7.099147182703226
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RD	3	1.0	5.238189576016044
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A1RF	3	11.0	9.507370123224526
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A22H	3	3.0	5.008709314372023
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A243	3	12.0	7.997662284765444
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A244	3	14.0	8.53820943329804
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A295	3	5.0	8.284662097917815
main	all	HRD_LOH	regression	Baseline	TCGA-E9-A2JS	3	14.0	7.871363253534072
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1J1	3	6.0	5.126470318159844
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1OY	3	9.0	7.631019887018481
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1PA	3	9.0	6.5184171528311055
main	all	HRD_LOH	regression	Baseline	TCGA-EW-A1PG	3	0.0	3.7284817375569617
