suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__full	0.42664524289735084	"{""alpha"": 0.08120468021170146, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__fold_0	4.527927759827492	"{""alpha"": 0.5676079615619876, ""l1_ratio"": 0.9940713031070959}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__fold_1	4.508359449676576	"{""alpha"": 0.7737211739399367, ""l1_ratio"": 0.9813635046861875}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__fold_2	4.67541825115292	"{""alpha"": 0.8460569191783309, ""l1_ratio"": 0.4525103941526336}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__fold_3	4.433784904477277	"{""alpha"": 0.5196763431065089, ""l1_ratio"": 0.7733682013575268}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__fold_4	4.740058134821058	"{""alpha"": 0.4886319814205071, ""l1_ratio"": 0.9586327071210895}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Standard__full	4.513074268218799	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	4.821128486116351	"{""alpha"": 0.8128852095863532, ""l1_ratio"": 0.36800090570446004}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	4.45198724638833	"{""alpha"": 0.485610459483116, ""l1_ratio"": 0.6120994541335567}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	4.740899782111465	"{""alpha"": 0.49104233556446014, ""l1_ratio"": 0.8363978964846639}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	4.765974834677576	"{""alpha"": 0.7119683024233895, ""l1_ratio"": 0.8247566894037351}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	4.770241710190953	"{""alpha"": 0.7737211739399367, ""l1_ratio"": 0.9813635046861875}"	40
sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	4.662145994564638	"{""alpha"": 0.6387112930574299, ""l1_ratio"": 0.8304578321950347}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__fold_0	4.315505185290227	"{""alpha"": 0.920627221105591, ""l1_ratio"": 0.5607155823021822}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__fold_1	4.239388591188188	"{""alpha"": 0.6714537556621212, ""l1_ratio"": 0.8645215735088815}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__fold_2	4.479492563872028	"{""alpha"": 0.658774795072411, ""l1_ratio"": 0.9060785233369615}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__fold_3	4.474853877952721	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__fold_4	4.4663714830520655	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Standard__full	4.366461462413974	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.6760771745685252}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	4.228850235553744	"{""alpha"": 0.4860095705276016, ""l1_ratio"": 0.9958955549571898}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	4.1849110286451525	"{""alpha"": 0.7737211739399367, ""l1_ratio"": 0.9813635046861875}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	4.337316715658881	"{""alpha"": 0.3204888885341094, ""l1_ratio"": 0.6284754590962043}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	4.527414003797466	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	4.482594922731134	"{""alpha"": 0.4405665940738776, ""l1_ratio"": 0.744667720587286}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_LST__Baseline_Universal-BiCGR_d_10__full	4.350407522637343	"{""alpha"": 0.658774795072411, ""l1_ratio"": 0.7656558932799431}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__fold_0	3.3847244917922006	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__fold_1	3.296480350073535	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7951798074215819}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__fold_2	3.57237955730945	"{""alpha"": 0.40653929240263076, ""l1_ratio"": 0.9355647974811127}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__fold_3	3.5625371948786637	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.9099535592183488}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__fold_4	3.6336628656833216	"{""alpha"": 0.8460569191783309, ""l1_ratio"": 0.4525103941526336}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Standard__full	3.4482420421199236	"{""alpha"": 0.32448637678076747, ""l1_ratio"": 0.9448927863588623}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	3.5597329602999324	"{""alpha"": 0.8054146064699208, ""l1_ratio"": 0.8775717323943648}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	3.4069596020646524	"{""alpha"": 0.5196743314908283, ""l1_ratio"": 0.9169298875805165}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	3.6086337144769263	"{""alpha"": 0.3168802090904894, ""l1_ratio"": 0.722857368825044}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	3.652525336338076	"{""alpha"": 0.7988900534968335, ""l1_ratio"": 0.455254611058832}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	3.7676828491225454	"{""alpha"": 0.6387112930574299, ""l1_ratio"": 0.5794116584522919}"	40
sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	3.5447514906446185	"{""alpha"": 0.658774795072411, ""l1_ratio"": 0.9454902209612501}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__fold_0	0.5852616484638956	"{""C"": 0.012818236489328566, ""class_weight"": null, ""l1_ratio"": 0.11108719385959306}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__fold_1	0.6558530420889972	"{""C"": 1.2521885136283697, ""class_weight"": null, ""l1_ratio"": 0.010813119662452915}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__fold_2	0.5629043241402792	"{""C"": 0.06538614024488541, ""class_weight"": null, ""l1_ratio"": 0.40226148739865847}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__fold_3	0.54727100302943	"{""C"": 0.020055524567229432, ""class_weight"": ""balanced"", ""l1_ratio"": 0.39780937211424894}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__fold_4	0.5412847140375231	"{""C"": 5.941306234840652, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15302730916268895}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Standard__full	0.5356356356356357	"{""C"": 0.5197973165042329, ""class_weight"": ""balanced"", ""l1_ratio"": 0.06932429093307492}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.6073188671503278	"{""C"": 0.02938755979362051, ""class_weight"": null, ""l1_ratio"": 0.10492341437073718}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.54398893865186	"{""C"": 0.07751448953091082, ""class_weight"": null, ""l1_ratio"": 0.49084768460613976}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.5399729795797211	"{""C"": 9.889935101493469, ""class_weight"": null, ""l1_ratio"": 0.6169511889309158}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.5795989279135346	"{""C"": 0.045914703148689735, ""class_weight"": null, ""l1_ratio"": 0.3175813793980212}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.5052447552447553	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.5799941987441987	"{""C"": 0.03334792728637585, ""class_weight"": null, ""l1_ratio"": 0.09767211400638387}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__fold_0	14.11573983699723	"{""alpha"": 1.421158267273265, ""l1_ratio"": 0.5402272067502947}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__fold_1	13.5032382149813	"{""alpha"": 1.7724293339899717, ""l1_ratio"": 0.8442691740380572}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__fold_2	17.80823194126407	"{""alpha"": 4.550663092670781, ""l1_ratio"": 0.35142401343343255}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__fold_3	16.156572381981928	"{""alpha"": 2.700934013350804, ""l1_ratio"": 0.7430796781666119}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__fold_4	16.933131487592252	"{""alpha"": 4.668919512234859, ""l1_ratio"": 0.987805160836249}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__HRD_Score__Baseline_Standard__full	16.698106141127134	"{""alpha"": 3.8142748185735225, ""l1_ratio"": 0.662594700568867}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	15.42750742226155	"{""alpha"": 3.698391903725128, ""l1_ratio"": 0.8377125439839175}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	14.125061140276657	"{""alpha"": 1.6380026846259017, ""l1_ratio"": 0.4106240312492123}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	13.94640483163711	"{""alpha"": 1.5765086116406293, ""l1_ratio"": 0.9896597511595978}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	16.38852853473788	"{""alpha"": 4.5719500067125916, ""l1_ratio"": 0.832134170059523}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	17.45837877271329	"{""alpha"": 4.873105310539679, ""l1_ratio"": 0.5742896472545185}"	40
sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__full	13.975755744504491	"{""alpha"": 0.8949461373624928, ""l1_ratio"": 0.8235160847976811}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__PARPi7__Baseline_Standard__fold_0	0.8603543534714714	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__PARPi7__Baseline_Standard__fold_1	0.7307078870115206	"{""alpha"": 0.3168802090904894, ""l1_ratio"": 0.722857368825044}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__PARPi7__Baseline_Standard__fold_2	0.8399615722151444	"{""alpha"": 7.762120319752449, ""l1_ratio"": 0.05569732380802633}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__PARPi7__Baseline_Standard__fold_3	0.8626265034876287	"{""alpha"": 1.452824663751602, ""l1_ratio"": 0.25172215514436236}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__PARPi7__Baseline_Standard__fold_4	0.8583553326875443	"{""alpha"": 0.458526782752095, ""l1_ratio"": 0.4742818064754216}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__PARPi7__Baseline_Standard__full	0.8380521117642123	"{""alpha"": 0.6760406266956923, ""l1_ratio"": 0.21324366906871894}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.8627051979679612	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.7385211741686967	"{""alpha"": 0.2942907351964396, ""l1_ratio"": 0.460545348763028}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.8399615722151444	"{""alpha"": 1.452824663751602, ""l1_ratio"": 0.25172215514436236}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.8399108426565182	"{""alpha"": 0.2403282344050407, ""l1_ratio"": 0.7492294736623848}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.8632550015214996	"{""alpha"": 0.6819991896107264, ""l1_ratio"": 0.40861957111624186}"	40
sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.8389025309244792	"{""alpha"": 1.452824663751602, ""l1_ratio"": 0.25172215514436236}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__eCARD__Baseline_Standard__fold_0	0.4062270921440471	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__eCARD__Baseline_Standard__fold_1	0.3934395001416677	"{""alpha"": 0.11778986533056514, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__eCARD__Baseline_Standard__fold_2	0.38698460239531984	"{""alpha"": 0.10129197956845731, ""l1_ratio"": 0.7226689489062432}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__eCARD__Baseline_Standard__fold_3	0.4150366647035337	"{""alpha"": 0.22653793432228386, ""l1_ratio"": 0.58389743090303}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__eCARD__Baseline_Standard__fold_4	0.3892920996343347	"{""alpha"": 0.11101184411738418, ""l1_ratio"": 0.7227110565354302}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__eCARD__Baseline_Standard__full	0.4083768821180393	"{""alpha"": 0.17562952209523439, ""l1_ratio"": 0.6480633599408631}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.4062270921440471	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.39190874546680193	"{""alpha"": 0.08120468021170146, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.4069319589325315	"{""alpha"": 0.22528159538097453, ""l1_ratio"": 0.47266417016898354}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.41393880777162373	"{""alpha"": 0.1466347391866951, ""l1_ratio"": 0.7312839208432236}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.4027165882011256	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__eCARD__Baseline_Universal-BiCGR_d_10__full	0.41391134440104166	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__fold_0	5.522375162937872	"{""alpha"": 0.8054146064699208, ""l1_ratio"": 0.4618659163679881}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__fold_1	5.094571366332083	"{""alpha"": 0.43217593865508813, ""l1_ratio"": 0.8688588270402001}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__fold_2	6.038162049059785	"{""alpha"": 2.855493531567965, ""l1_ratio"": 0.30960543394021245}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__fold_3	6.1287902840569215	"{""alpha"": 2.855493531567965, ""l1_ratio"": 0.30960543394021245}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	4	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__fold_4	6.539725238165606	"{""alpha"": 2.594600302016951, ""l1_ratio"": 0.6613800063544248}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	-1	full	sensitivity__burden_Q4__HRD_TAI__Baseline_Standard__full	6.312698473507891	"{""alpha"": 1.799017517918543, ""l1_ratio"": 0.2973225103614611}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	5.339394447461852	"{""alpha"": 0.8599107222833524, ""l1_ratio"": 0.9194852837057987}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	5.213006445801289	"{""alpha"": 0.9316331924266061, ""l1_ratio"": 0.6189009469355558}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	5.587295656328539	"{""alpha"": 1.799017517918543, ""l1_ratio"": 0.2973225103614611}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	6.286453007612191	"{""alpha"": 3.5531782618281516, ""l1_ratio"": 0.43883259760475823}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	6.566044897816481	"{""alpha"": 2.853957470389695, ""l1_ratio"": 0.4820709866606132}"	40
sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	5.540092646023417	"{""alpha"": 1.3309837542643654, ""l1_ratio"": 0.3576929299356176}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	0	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__fold_0	5.953575174128216	"{""alpha"": 0.796800201627067, ""l1_ratio"": 0.46217321558034763}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	1	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__fold_1	6.797596588100988	"{""alpha"": 1.7237898843965207, ""l1_ratio"": 0.47099101090518736}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	2	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__fold_2	7.173866298499598	"{""alpha"": 2.855493531567965, ""l1_ratio"": 0.30960543394021245}"	40
sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	3	outer	sensitivity__burden_Q4__HRD_LST__Baseline_Standard__fold_3	7.051287232023673	"{""alpha"": 2.102203010564218, ""l1_ratio"": 0.5785925063571464}"	40
