sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A8-A0A6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,14.552139399955454,-0.541015625,5,,,,,
TCGA-A8-A0A7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,26.84004283282588,0.0784912109375,5,,,,,
TCGA-A8-A0AB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,11.945002621915105,-0.68798828125,3,,,,,
TCGA-A8-A0AD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,14.20604834910371,-0.587890625,1,,,,,
TCGA-AC-A23C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.17056395613846,0.04473876953125,5,,,,,
TCGA-AC-A23E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,15.046076799030443,-0.51611328125,5,,,,,
TCGA-AC-A23H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,41.48625522010336,0.81689453125,5,,,,,
TCGA-AC-A2B8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,23.760779011596075,-0.1392822265625,4,,,,,
TCGA-AC-A2FB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,-0.27887019249694944,-1.310546875,2,,,,,
TCGA-AC-A2FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,11.64662528774964,-0.6875,5,,,,,
TCGA-AC-A2FO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,-3.5525404286032867,-1.4619140625,3,,,,,
TCGA-AC-A2QH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,4.73643836072452,-1.0537109375,1,,,,,
TCGA-AC-A3OD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,1.9173930392363765,-1.1923828125,1,,,,,
TCGA-AC-A3QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,35.02808185175718,0.42529296875,4,,,,,
TCGA-AC-A3YI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,10.761909430045877,-0.7470703125,3,,,,,
TCGA-AC-A4ZE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,34.14511082141164,0.420654296875,3,,,,,
TCGA-AC-A5EH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,44.69200579057045,0.978515625,5,,,,,
TCGA-AC-A5XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,24.091263097944424,-0.0814208984375,3,,,,,
TCGA-AC-A5XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,24.16215091315973,-0.077880859375,3,,,,,
TCGA-AC-A62Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,11.387003027615565,-0.7265625,1,,,,,
TCGA-AC-A6IV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,31.183799931373564,0.232666015625,4,,,,,
TCGA-AC-A6IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,25.597621895134807,-0.02752685546875,1,,,,,
TCGA-AC-A6IX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,20.21304939523645,-0.255615234375,5,,,,,
TCGA-AC-A6NO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,8.524276021150136,-0.87109375,2,,,,,
TCGA-AC-A7VB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,21.66822771309953,-0.1822509765625,5,,,,,
TCGA-AC-A7VC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.892381642786308,-0.08258056640625,4,,,,,
TCGA-AC-A8OP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,56.71002677660774,1.51171875,4,,,,,
TCGA-AC-A8OQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,34.66313957994004,0.472900390625,5,,,,,
TCGA-AC-A8OR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,17.848185715796937,-0.435546875,4,,,,,
TCGA-AC-A8OS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,21.21395678914114,-0.2431640625,1,,,,,
TCGA-AN-A03X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,19.435286689287164,-0.326416015625,2,,,,,
TCGA-AN-A03Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,7.075283084545823,-0.91796875,5,,,,,
TCGA-AN-A041,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,10.42947002076031,-0.763671875,3,,,,,
TCGA-AN-A046,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,45.66377176917012,0.98291015625,2,,,,,
TCGA-AN-A049,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,4.973552656603044,-1.0361328125,3,,,,,
TCGA-AN-A04C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,40.769454932910826,0.75146484375,3,,,,,
TCGA-AN-A04D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,34.22246993958882,0.45068359375,5,,,,,
TCGA-AN-A0AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,22.41439960698928,-0.1651611328125,3,,,,,
TCGA-AN-A0AL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,66.0,57.58714425187656,1.578125,2,,,,,
TCGA-AN-A0AM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,24.77498675070407,-0.0679931640625,1,,,,,
TCGA-AN-A0AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,44.964058067719904,0.9609375,3,,,,,
TCGA-AN-A0AS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,-3.4626159898008595,-1.45703125,1,,,,,
TCGA-AN-A0AT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,39.11703551616786,0.6689453125,3,,,,,
TCGA-AN-A0FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,35.67220081668068,0.484130859375,2,,,,,
TCGA-AN-A0FK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,12.826304336121837,-0.65576171875,1,,,,,
TCGA-AN-A0FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,19.363485686949417,-0.359619140625,4,,,,,
TCGA-AN-A0FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.781503856450858,-0.75634765625,1,,,,,
TCGA-AN-A0FT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,57.0,27.963508289545462,0.1351318359375,5,,,,,
TCGA-AN-A0FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,27.91810923791714,0.06903076171875,4,,,,,
TCGA-AN-A0FW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,21.273514084665536,-0.240234375,1,,,,,
TCGA-AN-A0FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,31.67046004436805,0.322021484375,5,,,,,
TCGA-AN-A0FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,18.97067619467801,-0.349609375,2,,,,,
TCGA-AN-A0FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,17.488918653236198,-0.4111328125,3,,,,,
TCGA-AN-A0XN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,35.694597089773104,0.52490234375,5,,,,,
TCGA-AN-A0XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,9.013339699686085,-0.8466796875,2,,,,,
TCGA-AN-A0XP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,23.31710697177633,-0.09912109375,5,,,,,
TCGA-AN-A0XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,14.736155293728489,-0.53173828125,5,,,,,
TCGA-AN-A0XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,13.421424704330422,-0.6142578125,3,,,,,
TCGA-AN-A0XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,12.637706233627911,-0.6650390625,1,,,,,
TCGA-AN-A0XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,84.0,42.54192534753814,0.8701171875,5,,,,,
TCGA-AN-A0XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,23.53665104158638,-0.1505126953125,4,,,,,
TCGA-AN-A0XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,32.73581521884351,0.375732421875,5,,,,,
TCGA-AO-A03L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,19.39249616768665,-0.332763671875,1,,,,,
TCGA-AO-A03O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,28.381925460900387,0.10943603515625,1,,,,,
TCGA-AO-A03P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,9.003558426115365,-0.84716796875,2,,,,,
TCGA-AO-A03R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,8.806383493071948,-0.8447265625,3,,,,,
TCGA-AO-A03T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,56.39382887624885,1.5185546875,2,,,,,
TCGA-AO-A03V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,15.694980737213646,-0.5146484375,1,,,,,
TCGA-AO-A0J2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,11.595453561950956,-0.71630859375,1,,,,,
TCGA-AO-A0J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,10.811282504213057,-0.7548828125,1,,,,,
TCGA-AO-A0J4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,37.552508194667496,0.560546875,1,,,,,
TCGA-AO-A0J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,73.0,48.934056394390936,1.1923828125,5,,,,,
TCGA-AO-A0J7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.668683639747847,-0.8955078125,4,,,,,
TCGA-AO-A0J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.08196019770371,-0.1817626953125,3,,,,,
TCGA-AO-A0J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,9.394809368944124,-0.82763671875,2,,,,,
TCGA-AO-A0JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,12.443661735843456,-0.6630859375,3,,,,,
TCGA-AO-A0JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,26.94820764884953,0.038909912109375,1,,,,,
TCGA-AO-A0JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,43.85677493126936,0.86767578125,4,,,,,
TCGA-AO-A0JE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,20.436874003224393,-0.263916015625,3,,,,,
TCGA-AO-A0JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,6.734302957708561,-0.96044921875,2,,,,,
TCGA-AO-A0JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,13.960052670846208,-0.63037109375,4,,,,,
TCGA-AO-A0JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.757852184324207,-0.278564453125,5,,,,,
TCGA-AO-A0JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,19.208861173153092,-0.341796875,1,,,,,
TCGA-AO-A0JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,24.680976388313127,-0.051971435546875,3,,,,,
TCGA-AO-A124,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,89.0,68.31303775518862,2.126953125,3,,,,,
TCGA-AO-A128,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,37.902766684490174,0.5693359375,4,,,,,
TCGA-AO-A12A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,2.532818426321814,-1.162109375,1,,,,,
TCGA-AO-A12D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.06781147572449,-0.36376953125,5,,,,,
TCGA-AO-A12F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,13.531065666493873,-0.62109375,1,,,,,
TCGA-AO-A12H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,16.84448219792745,-0.48583984375,4,,,,,
TCGA-AO-A1KP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,34.633421730653154,0.405517578125,4,,,,,
TCGA-AO-A1KR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,45.67903277439164,0.958984375,4,,,,,
TCGA-AO-A1KT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,19.587613656959107,-0.348388671875,4,,,,,
TCGA-AQ-A04H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,20.64161272678681,-0.2340087890625,5,,,,,
TCGA-AQ-A04J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,37.74782706239854,0.62841796875,5,,,,,
TCGA-AQ-A1H2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,11.006350172167618,-0.73486328125,3,,,,,
TCGA-AQ-A1H3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,20.0048208838617,-0.26611328125,5,,,,,
TCGA-AR-A0TP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,58.00741606733602,1.6123046875,3,,,,,
TCGA-AR-A0TQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.65740499520297,-0.465087890625,2,,,,,
TCGA-AR-A0TR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,20.953955493848934,-0.21826171875,5,,,,,
TCGA-AR-A0TS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,45.62177030647631,1.025390625,5,,,,,
TCGA-AR-A0TT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,16.310406124299085,-0.484375,1,,,,,
TCGA-AR-A0TV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,32.05786192599549,0.341552734375,5,,,,,
TCGA-AR-A0TW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,41.72191852017037,0.7861328125,2,,,,,
TCGA-AR-A0TX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,31.02609587058916,0.252197265625,2,,,,,
TCGA-AR-A0TY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,19.134414553747597,-0.345458984375,1,,,,,
TCGA-AR-A0TZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.489111021994333,-0.342529296875,5,,,,,
TCGA-AR-A0U0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,26.604113926955925,0.0440673828125,3,,,,,
TCGA-AR-A1AH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,56.178640857693026,1.5078125,2,,,,,
TCGA-AR-A1AI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,27.471992152230644,0.1103515625,5,,,,,
TCGA-AR-A1AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,9.233014172816524,-0.83251953125,1,,,,,
TCGA-AR-A1AK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,43.80805145952813,0.865234375,4,,,,,
TCGA-AR-A1AN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,9.705925424079954,-0.7998046875,3,,,,,
TCGA-AR-A1AO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,52.34438161797118,1.31640625,2,,,,,
TCGA-AR-A1AP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,25.987536064271097,-0.0083465576171875,1,,,,,
TCGA-AR-A1AQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,42.49031775744788,0.83740234375,3,,,,,
TCGA-AR-A1AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,40.62153640765121,0.70556640625,4,,,,,
TCGA-AR-A1AU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,21.446414268187183,-0.2135009765625,3,,,,,
TCGA-AR-A1AW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,19.425505415716444,-0.326904296875,2,,,,,
TCGA-AR-A1AX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,27.754885607583994,0.06085205078125,4,,,,,
TCGA-AR-A1AY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,38.55566120582275,0.60205078125,4,,,,,
TCGA-AR-A24L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,34.8672943950111,0.417236328125,4,,,,,
TCGA-AR-A24N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,31.343819916696486,0.28076171875,3,,,,,
TCGA-AR-A24O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,15.77439046457951,-0.5107421875,1,,,,,
TCGA-AR-A24P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,8.994784990718937,-0.84423828125,1,,,,,
TCGA-AR-A24Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,45.89295162361552,1.0390625,5,,,,,
TCGA-AR-A24R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,20.07021289004178,-0.2822265625,3,,,,,
TCGA-AR-A24S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,21.239931663084814,-0.236328125,2,,,,,
TCGA-AR-A24U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,18.561748874799477,-0.3388671875,5,,,,,
TCGA-AR-A24V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,7.8383981542698535,-0.89306640625,3,,,,,
TCGA-AR-A24W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,16.464262471070445,-0.476806640625,1,,,,,
TCGA-AR-A24X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.173456877292129,-0.83544921875,1,,,,,
TCGA-AR-A24Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,45.406181332640706,0.9453125,4,,,,,
TCGA-AR-A250,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,21.26606942272499,-0.2406005859375,1,,,,,
TCGA-AR-A251,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,66.31840129947523,2.02734375,3,,,,,
TCGA-AR-A252,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,15.175542049239045,-0.5390625,2,,,,,
TCGA-AR-A254,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,13.326647538210125,-0.662109375,4,,,,,
TCGA-AR-A256,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,73.11980668217831,2.353515625,2,,,,,
TCGA-AR-A2LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,17.619185398613123,-0.447021484375,4,,,,,
TCGA-AR-A2LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,1.6969470687882833,-1.2119140625,2,,,,,
TCGA-AR-A2LN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.381412186430122,-0.70947265625,4,,,,,
TCGA-AR-A2LO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,5.490830770700221,-1.0166015625,1,,,,,
TCGA-AR-A2LQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,13.675643076137032,-0.6015625,3,,,,,
TCGA-AR-A5QM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,12.518591642579116,-0.6708984375,1,,,,,
TCGA-AR-A5QN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,8.468695546920092,-0.8701171875,1,,,,,
TCGA-AR-A5QP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,16.69831178270374,-0.4931640625,4,,,,,
TCGA-AR-A5QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,51.796630298010925,1.2890625,2,,,,,
TCGA-B6-A0I2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,49.87242816952447,1.2060546875,3,,,,,
TCGA-B6-A0I5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.383263644479257,-0.81591796875,3,,,,,
TCGA-B6-A0I9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,19.865662726398796,-0.304931640625,2,,,,,
TCGA-B6-A0IB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,30.145065135459994,0.2451171875,5,,,,,
