sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A8-A0A6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,12.247978328682347,-0.7099609375,3,,,,,
TCGA-A8-A0A7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,22.76245863988377,-0.18896484375,3,,,,,
TCGA-A8-A0AB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,47.43071492053166,1.11328125,5,,,,,
TCGA-A8-A0AD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.642868385931664,-0.3994140625,5,,,,,
TCGA-AC-A23C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,5.090264631374694,-1.0263671875,2,,,,,
TCGA-AC-A23E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.391894657123906,-0.455078125,3,,,,,
TCGA-AC-A23H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,49.970031403920444,1.1591796875,3,,,,,
TCGA-AC-A2B8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,24.57440809370023,-0.09918212890625,3,,,,,
TCGA-AC-A2FB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.287133043485404,-0.330810546875,1,,,,,
TCGA-AC-A2FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.115781332064522,-0.39453125,4,,,,,
TCGA-AC-A2FO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,18.308398967134856,-0.37939453125,1,,,,,
TCGA-AC-A2QH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,33.3444672855449,0.39794921875,5,,,,,
TCGA-AC-A3OD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,11.051683830541227,-0.74365234375,4,,,,,
TCGA-AC-A3QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.138346494872444,-0.343994140625,4,,,,,
TCGA-AC-A3YI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,25.637434863682287,-0.0465087890625,3,,,,,
TCGA-AC-A4ZE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,41.137454701684305,0.78271484375,2,,,,,
TCGA-AC-A5EH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,29.9049362303827,0.218994140625,2,,,,,
TCGA-AC-A5XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,28.774459843888472,0.14013671875,1,,,,,
TCGA-AC-A5XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,28.936762479665195,0.148193359375,1,,,,,
TCGA-AC-A62Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.309658911401442,0.15869140625,4,,,,,
TCGA-AC-A6IV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.4092111077791,-1.060546875,2,,,,,
TCGA-AC-A6IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,38.87336014423298,0.63134765625,4,,,,,
TCGA-AC-A6IX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,2.4633438975059754,-1.158203125,2,,,,,
TCGA-AC-A6NO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.29575323048909,-0.43505859375,4,,,,,
TCGA-AC-A7VB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,5.816189484202162,-1.0,5,,,,,
TCGA-AC-A7VC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,22.424950719866295,-0.2056884765625,3,,,,,
TCGA-AC-A8OP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,40.45640117808871,0.74853515625,2,,,,,
TCGA-AC-A8OQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,27.507820055680725,0.06964111328125,4,,,,,
TCGA-AC-A8OR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,38.0824431815555,0.62939453125,2,,,,,
TCGA-AC-A8OS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,16.799520569193213,-0.438720703125,2,,,,,
TCGA-AN-A03X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,26.50375989979252,0.0274200439453125,1,,,,,
TCGA-AN-A03Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,7.084778521904646,-0.92626953125,2,,,,,
TCGA-AN-A041,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,21.580287093458683,-0.199462890625,5,,,,,
TCGA-AN-A046,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,51.428459788229546,1.2314453125,3,,,,,
TCGA-AN-A049,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,6.588582383284997,-0.951171875,2,,,,,
TCGA-AN-A04C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,23.932401992918503,-0.08001708984375,5,,,,,
TCGA-AN-A04D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,41.29829506478525,0.7294921875,3,,,,,
TCGA-AN-A0AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,26.1575542769209,-0.0207366943359375,3,,,,,
TCGA-AN-A0AL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,66.0,43.60581147742131,0.865234375,4,,,,,
TCGA-AN-A0AM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,55.55931300873818,1.4697265625,1,,,,,
TCGA-AN-A0AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,63.777619693212095,1.9189453125,2,,,,,
TCGA-AN-A0AS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,23.08272162968138,-0.173095703125,3,,,,,
TCGA-AN-A0AT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,59.12699706065933,1.685546875,2,,,,,
TCGA-AN-A0FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,48.98837506856433,1.1923828125,5,,,,,
TCGA-AN-A0FK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,12.93210948877538,-0.6328125,2,,,,,
TCGA-AN-A0FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,30.216135758624883,0.2034912109375,4,,,,,
TCGA-AN-A0FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,14.527720601199341,-0.552734375,2,,,,,
TCGA-AN-A0FT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,57.0,35.52362780004634,0.5009765625,2,,,,,
TCGA-AN-A0FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,29.01282594796023,0.177978515625,5,,,,,
TCGA-AN-A0FW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,32.99978536849088,0.341064453125,4,,,,,
TCGA-AN-A0FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,38.30032845879472,0.60302734375,4,,,,,
TCGA-AN-A0FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,21.57373115798502,-0.2236328125,4,,,,,
TCGA-AN-A0FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,19.963852821344688,-0.32763671875,3,,,,,
TCGA-AN-A0XN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,38.25092917556729,0.6005859375,4,,,,,
TCGA-AN-A0XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,16.885739179701375,-0.455322265625,4,,,,,
TCGA-AN-A0XP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,34.809166937768495,0.439697265625,1,,,,,
TCGA-AN-A0XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,18.937936463480938,-0.34814453125,1,,,,,
TCGA-AN-A0XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,10.992404690668305,-0.74658203125,4,,,,,
TCGA-AN-A0XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,18.307567657154884,-0.363037109375,2,,,,,
TCGA-AN-A0XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,84.0,40.959694675926826,0.78466796875,5,,,,,
TCGA-AN-A0XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,28.626911993182357,0.1328125,1,,,,,
TCGA-AN-A0XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,30.098944667708945,0.174560546875,3,,,,,
TCGA-AO-A03L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,23.26108848917005,-0.133544921875,1,,,,,
TCGA-AO-A03O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,23.13818300665791,-0.12060546875,2,,,,,
TCGA-AO-A03P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,37.351908231603836,0.56591796875,1,,,,,
TCGA-AO-A03R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,40.5684513769971,0.7255859375,1,,,,,
TCGA-AO-A03T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,49.46913437351269,1.216796875,5,,,,,
TCGA-AO-A03V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,34.927205218333384,0.445556640625,1,,,,,
TCGA-AO-A0J2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,58.87403432332382,1.6728515625,2,,,,,
TCGA-AO-A0J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,28.13766091683053,0.10076904296875,4,,,,,
TCGA-AO-A0J4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,69.12257475980138,2.21484375,5,,,,,
TCGA-AO-A0J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,73.0,56.68067667410464,1.525390625,1,,,,,
TCGA-AO-A0J7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,-2.6451742828888634,-1.4296875,5,,,,,
TCGA-AO-A0J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,48.065317203063486,1.1455078125,5,,,,,
TCGA-AO-A0J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,22.513512712259075,-0.170654296875,1,,,,,
TCGA-AO-A0JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,1.198530210828448,-1.2216796875,2,,,,,
TCGA-AO-A0JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,58.872786378302486,1.6943359375,5,,,,,
TCGA-AO-A0JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,39.94875040403143,0.69482421875,1,,,,,
TCGA-AO-A0JE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,28.64421162558982,0.10247802734375,3,,,,,
TCGA-AO-A0JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,12.760599780585009,-0.65478515625,1,,,,,
TCGA-AO-A0JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,52.007543503639994,1.345703125,5,,,,,
TCGA-AO-A0JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,27.410583224504038,0.041351318359375,3,,,,,
TCGA-AO-A0JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,27.7219872141739,0.1124267578125,5,,,,,
TCGA-AO-A0JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,32.06477691463479,0.303466796875,1,,,,,
TCGA-AO-A124,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,89.0,67.02869927029336,2.0390625,1,,,,,
TCGA-AO-A128,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,34.42421282624203,0.44580078125,2,,,,,
TCGA-AO-A12A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,3.7307100562352637,-1.10546875,4,,,,,
TCGA-AO-A12D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,11.921832657046256,-0.68994140625,5,,,,,
TCGA-AO-A12F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,17.898424485863806,-0.4052734375,4,,,,,
TCGA-AO-A12H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,26.943433244807274,0.041748046875,4,,,,,
TCGA-AO-A1KP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,20.946360260996585,-0.254638671875,4,,,,,
TCGA-AO-A1KR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,73.09832363042035,2.38671875,2,,,,,
TCGA-AO-A1KT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,30.09952295141001,0.228759765625,2,,,,,
TCGA-AQ-A04H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,29.818097783748726,0.2188720703125,5,,,,,
TCGA-AQ-A04J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,36.72592499505942,0.5029296875,3,,,,,
TCGA-AQ-A1H2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,27.32603177612346,0.0682373046875,1,,,,,
TCGA-AQ-A1H3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,27.718267952838275,0.1092529296875,2,,,,,
TCGA-AR-A0TP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,46.06775005130961,0.9658203125,3,,,,,
TCGA-AR-A0TQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,13.873715435136571,-0.5908203125,5,,,,,
TCGA-AR-A0TR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,16.367053089771566,-0.505859375,3,,,,,
TCGA-AR-A0TS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,57.065131391696674,1.6025390625,5,,,,,
TCGA-AR-A0TT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,29.800853731051173,0.1597900390625,3,,,,,
TCGA-AR-A0TV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,35.88134798623291,0.492919921875,1,,,,,
TCGA-AR-A0TW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,29.506033452276707,0.198974609375,2,,,,,
TCGA-AR-A0TX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,29.263797332775187,0.1331787109375,3,,,,,
TCGA-AR-A0TY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,34.710731720794485,0.403076171875,3,,,,,
TCGA-AR-A0TZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,19.10160631035113,-0.370361328125,3,,,,,
TCGA-AR-A0U0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,36.68093686188647,0.5673828125,5,,,,,
TCGA-AR-A1AH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,64.61434259362954,1.9609375,2,,,,,
TCGA-AR-A1AI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,37.402075819309005,0.60400390625,5,,,,,
TCGA-AR-A1AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,19.864515958315746,-0.30810546875,4,,,,,
TCGA-AR-A1AK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,32.67582995484969,0.30224609375,3,,,,,
TCGA-AR-A1AN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,22.7725701697306,-0.138916015625,5,,,,,
TCGA-AR-A1AO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,28.1314860064271,0.1004638671875,4,,,,,
TCGA-AR-A1AP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,30.983939098248484,0.278076171875,5,,,,,
TCGA-AR-A1AQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,31.246964308060367,0.2314453125,3,,,,,
TCGA-AR-A1AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,32.478345615968905,0.34814453125,2,,,,,
TCGA-AR-A1AU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,15.22945667509093,-0.52197265625,5,,,,,
TCGA-AR-A1AW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,33.09761186957758,0.354736328125,1,,,,,
TCGA-AR-A1AX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.41431151023494,-0.42919921875,4,,,,,
TCGA-AR-A1AY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,27.711753612986787,0.0562744140625,3,,,,,
TCGA-AR-A24L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,39.89209968710951,0.72021484375,2,,,,,
TCGA-AR-A24N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,9.02563993902643,-0.86962890625,3,,,,,
TCGA-AR-A24O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,14.42069790463432,-0.55810546875,2,,,,,
TCGA-AR-A24P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,17.491967526561034,-0.419921875,1,,,,,
TCGA-AR-A24Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,59.67097978174853,1.673828125,1,,,,,
TCGA-AR-A24R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,25.806188823691027,-0.03814697265625,3,,,,,
TCGA-AR-A24S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,20.20965285519686,-0.267578125,2,,,,,
TCGA-AR-A24U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,17.745286707858757,-0.412841796875,4,,,,,
TCGA-AR-A24V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,21.141435199215888,-0.269287109375,3,,,,,
TCGA-AR-A24W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.51805677801191,-0.86279296875,5,,,,,
TCGA-AR-A24X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,5.143126457274466,-1.0341796875,5,,,,,
TCGA-AR-A24Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,27.832620342901116,0.085693359375,4,,,,,
TCGA-AR-A250,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,31.44370794682666,0.26416015625,4,,,,,
TCGA-AR-A251,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,38.55881472128573,0.59375,3,,,,,
TCGA-AR-A252,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,18.623167715307897,-0.36376953125,1,,,,,
TCGA-AR-A254,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.151031801034872,-0.2939453125,4,,,,,
TCGA-AR-A256,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,68.7379673158427,2.1953125,5,,,,,
TCGA-AR-A2LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,18.525132928715436,-0.39892578125,3,,,,,
TCGA-AR-A2LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,23.07911280663251,-0.142578125,1,,,,,
TCGA-AR-A2LN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,35.3300032149816,0.498779296875,5,,,,,
TCGA-AR-A2LO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,22.921605554264588,-0.13134765625,5,,,,,
TCGA-AR-A2LQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,18.594771809729405,-0.35107421875,5,,,,,
TCGA-AR-A5QM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,14.815909212471823,-0.5576171875,4,,,,,
TCGA-AR-A5QN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,23.32912122666596,-0.11102294921875,2,,,,,
TCGA-AR-A5QP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,11.24928096345097,-0.73388671875,4,,,,,
TCGA-AR-A5QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,31.503159147592704,0.304443359375,5,,,,,
TCGA-B6-A0I2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,24.89692534847114,-0.031036376953125,5,,,,,
TCGA-B6-A0I5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.17359696384279,-0.243408203125,4,,,,,
TCGA-B6-A0I9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,30.173705294751443,0.2095947265625,1,,,,,
TCGA-B6-A0IB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,23.728024004771953,-0.09100341796875,2,,,,,
