sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.83_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,3,1,0.153564453125,Alkylating and aldehyde adduct stress,0.06988525390625,Aromatic and heterocyclic amines,0.1280517578125,Environmental organ-specific DNA adducts,0.336669921875,Nitroaromatic and nitro-PAH adducts,0.056732177734375,Oxidative and radiation-like stress,0.20068359375,PAH bulky adducts,0.0302581787109375,Platinum and crosslinking therapy,0.0241546630859375,Replication stress and DNA repair inhibition
MSM0.83_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,0,1,0.25146484375,Alkylating and aldehyde adduct stress,0.134033203125,Aromatic and heterocyclic amines,0.158447265625,Environmental organ-specific DNA adducts,0.22998046875,Nitroaromatic and nitro-PAH adducts,0.07171630859375,Oxidative and radiation-like stress,0.0799560546875,PAH bulky adducts,0.035675048828125,Platinum and crosslinking therapy,0.038909912109375,Replication stress and DNA repair inhibition
MSM0.83_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,3,1,0.1473388671875,Alkylating and aldehyde adduct stress,0.0694580078125,Aromatic and heterocyclic amines,0.1298828125,Environmental organ-specific DNA adducts,0.335205078125,Nitroaromatic and nitro-PAH adducts,0.057830810546875,Oxidative and radiation-like stress,0.2069091796875,PAH bulky adducts,0.029296875,Platinum and crosslinking therapy,0.0239410400390625,Replication stress and DNA repair inhibition
MSM0.84_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,3,4,0.0081558227539062,Alkylating and aldehyde adduct stress,2.6524066925048828e-05,Aromatic and heterocyclic amines,0.48828125,Environmental organ-specific DNA adducts,0.4921875,Nitroaromatic and nitro-PAH adducts,3.159046173095703e-06,Oxidative and radiation-like stress,0.000401496887207,PAH bulky adducts,0.0106201171875,Platinum and crosslinking therapy,0.0003979206085205,Replication stress and DNA repair inhibition
MSM0.84_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,3,4,0.0579833984375,Alkylating and aldehyde adduct stress,6.198883056640625e-06,Aromatic and heterocyclic amines,0.0034713745117187,Environmental organ-specific DNA adducts,0.82275390625,Nitroaromatic and nitro-PAH adducts,2.586841583251953e-05,Oxidative and radiation-like stress,7.152557373046875e-07,PAH bulky adducts,0.11529541015625,Platinum and crosslinking therapy,0.0006647109985351,Replication stress and DNA repair inhibition
MSM0.85_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,0,1,0.292236328125,Alkylating and aldehyde adduct stress,0.273193359375,Aromatic and heterocyclic amines,0.1553955078125,Environmental organ-specific DNA adducts,0.09014892578125,Nitroaromatic and nitro-PAH adducts,0.07720947265625,Oxidative and radiation-like stress,0.018707275390625,PAH bulky adducts,0.034027099609375,Platinum and crosslinking therapy,0.05902099609375,Replication stress and DNA repair inhibition
MSM0.85_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,1,0.251708984375,Alkylating and aldehyde adduct stress,0.349609375,Aromatic and heterocyclic amines,0.15234375,Environmental organ-specific DNA adducts,0.04901123046875,Nitroaromatic and nitro-PAH adducts,0.0806884765625,Oxidative and radiation-like stress,0.00885009765625,PAH bulky adducts,0.03472900390625,Platinum and crosslinking therapy,0.072998046875,Replication stress and DNA repair inhibition
MSM0.87_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,3,3,0.03436279296875,Alkylating and aldehyde adduct stress,0.006866455078125,Aromatic and heterocyclic amines,0.0142898559570312,Environmental organ-specific DNA adducts,0.88623046875,Nitroaromatic and nitro-PAH adducts,0.0013990402221679,Oxidative and radiation-like stress,0.0129470825195312,PAH bulky adducts,0.0386962890625,Platinum and crosslinking therapy,0.0053977966308593,Replication stress and DNA repair inhibition
MSM0.87_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.08551025390625,Alkylating and aldehyde adduct stress,0.260498046875,Aromatic and heterocyclic amines,0.164306640625,Environmental organ-specific DNA adducts,0.245849609375,Nitroaromatic and nitro-PAH adducts,0.0462646484375,Oxidative and radiation-like stress,0.0149154663085937,PAH bulky adducts,0.11529541015625,Platinum and crosslinking therapy,0.06732177734375,Replication stress and DNA repair inhibition
MSM0.87_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.0279388427734375,Alkylating and aldehyde adduct stress,0.58935546875,Aromatic and heterocyclic amines,0.0736083984375,Environmental organ-specific DNA adducts,0.08172607421875,Nitroaromatic and nitro-PAH adducts,0.1268310546875,Oxidative and radiation-like stress,0.0063705444335937,PAH bulky adducts,0.0482177734375,Platinum and crosslinking therapy,0.045989990234375,Replication stress and DNA repair inhibition
MSM0.90_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.02545166015625,Alkylating and aldehyde adduct stress,0.0238037109375,Aromatic and heterocyclic amines,0.0716552734375,Environmental organ-specific DNA adducts,0.30517578125,Nitroaromatic and nitro-PAH adducts,0.0244293212890625,Oxidative and radiation-like stress,0.525390625,PAH bulky adducts,0.0155105590820312,Platinum and crosslinking therapy,0.0085678100585937,Replication stress and DNA repair inhibition
MSM0.90_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.001779556274414,Alkylating and aldehyde adduct stress,0.0012245178222656,Aromatic and heterocyclic amines,0.0094528198242187,Environmental organ-specific DNA adducts,0.159423828125,Nitroaromatic and nitro-PAH adducts,0.00274658203125,Oxidative and radiation-like stress,0.82275390625,PAH bulky adducts,0.002166748046875,Platinum and crosslinking therapy,0.0006594657897949,Replication stress and DNA repair inhibition
MSM0.90_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.0095291137695312,Alkylating and aldehyde adduct stress,0.0100326538085937,Aromatic and heterocyclic amines,0.04205322265625,Environmental organ-specific DNA adducts,0.252197265625,Nitroaromatic and nitro-PAH adducts,0.0128250122070312,Oxidative and radiation-like stress,0.66064453125,PAH bulky adducts,0.008575439453125,Platinum and crosslinking therapy,0.003997802734375,Replication stress and DNA repair inhibition
MSM0.91_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,7,5,0.2724609375,Alkylating and aldehyde adduct stress,0.1470947265625,Aromatic and heterocyclic amines,0.19091796875,Environmental organ-specific DNA adducts,0.0007562637329101,Nitroaromatic and nitro-PAH adducts,0.07122802734375,Oxidative and radiation-like stress,3.0100345611572266e-05,PAH bulky adducts,0.036651611328125,Platinum and crosslinking therapy,0.281005859375,Replication stress and DNA repair inhibition
MSM0.91_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,5,0.787109375,Alkylating and aldehyde adduct stress,0.0225830078125,Aromatic and heterocyclic amines,0.045196533203125,Environmental organ-specific DNA adducts,6.914138793945312e-05,Nitroaromatic and nitro-PAH adducts,0.0104141235351562,Oxidative and radiation-like stress,6.556510925292969e-07,PAH bulky adducts,0.0123214721679687,Platinum and crosslinking therapy,0.12237548828125,Replication stress and DNA repair inhibition
MSM0.92_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,0.0002005100250244,Alkylating and aldehyde adduct stress,0.09466552734375,Aromatic and heterocyclic amines,0.032135009765625,Environmental organ-specific DNA adducts,0.06732177734375,Nitroaromatic and nitro-PAH adducts,0.1781005859375,Oxidative and radiation-like stress,0.5537109375,PAH bulky adducts,0.048583984375,Platinum and crosslinking therapy,0.02520751953125,Replication stress and DNA repair inhibition
MSM0.92_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,0.0002011060714721,Alkylating and aldehyde adduct stress,0.0038967132568359,Aromatic and heterocyclic amines,0.0218048095703125,Environmental organ-specific DNA adducts,0.1668701171875,Nitroaromatic and nitro-PAH adducts,0.0091629028320312,Oxidative and radiation-like stress,0.74169921875,PAH bulky adducts,0.048126220703125,Platinum and crosslinking therapy,0.0081253051757812,Replication stress and DNA repair inhibition
MSM0.92_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.01605224609375,Alkylating and aldehyde adduct stress,0.48095703125,Aromatic and heterocyclic amines,0.1063232421875,Environmental organ-specific DNA adducts,0.10650634765625,Nitroaromatic and nitro-PAH adducts,0.12744140625,Oxidative and radiation-like stress,0.0257110595703125,PAH bulky adducts,0.07415771484375,Platinum and crosslinking therapy,0.06280517578125,Replication stress and DNA repair inhibition
MSM0.93_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,2,2,0.0253753662109375,Alkylating and aldehyde adduct stress,0.0892333984375,Aromatic and heterocyclic amines,0.3232421875,Environmental organ-specific DNA adducts,0.298095703125,Nitroaromatic and nitro-PAH adducts,0.0743408203125,Oxidative and radiation-like stress,0.044586181640625,PAH bulky adducts,0.11285400390625,Platinum and crosslinking therapy,0.0322265625,Replication stress and DNA repair inhibition
MSM0.93_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.5869140625,Alkylating and aldehyde adduct stress,0.0122146606445312,Aromatic and heterocyclic amines,0.19091796875,Environmental organ-specific DNA adducts,0.09527587890625,Nitroaromatic and nitro-PAH adducts,0.0122756958007812,Oxidative and radiation-like stress,0.003265380859375,PAH bulky adducts,0.0758056640625,Platinum and crosslinking therapy,0.0235137939453125,Replication stress and DNA repair inhibition
MSM0.94_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.72705078125,Alkylating and aldehyde adduct stress,0.0122604370117187,Aromatic and heterocyclic amines,0.1368408203125,Environmental organ-specific DNA adducts,0.0418701171875,Nitroaromatic and nitro-PAH adducts,0.0073776245117187,Oxidative and radiation-like stress,0.001143455505371,PAH bulky adducts,0.04876708984375,Platinum and crosslinking therapy,0.0246124267578125,Replication stress and DNA repair inhibition
MSM0.94_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.298828125,Alkylating and aldehyde adduct stress,0.019561767578125,Aromatic and heterocyclic amines,0.244873046875,Environmental organ-specific DNA adducts,0.243896484375,Nitroaromatic and nitro-PAH adducts,0.031890869140625,Oxidative and radiation-like stress,0.0122146606445312,PAH bulky adducts,0.1241455078125,Platinum and crosslinking therapy,0.0245819091796875,Replication stress and DNA repair inhibition
MSM0.95_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,5,4,0.0,Alkylating and aldehyde adduct stress,0.0002340078353881,Aromatic and heterocyclic amines,0.000288963317871,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,1.0967254638671877e-05,Oxidative and radiation-like stress,0.99951171875,PAH bulky adducts,2.980232238769531e-07,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.95_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,6,4,7.683038711547852e-05,Alkylating and aldehyde adduct stress,0.0006346702575683,Aromatic and heterocyclic amines,0.10406494140625,Environmental organ-specific DNA adducts,0.326904296875,Nitroaromatic and nitro-PAH adducts,0.0072364807128906,Oxidative and radiation-like stress,0.169921875,PAH bulky adducts,0.39111328125,Platinum and crosslinking therapy,0.0002146959304809,Replication stress and DNA repair inhibition
MSM0.95_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,6,4,0.0021839141845703,Alkylating and aldehyde adduct stress,0.016357421875,Aromatic and heterocyclic amines,0.0075225830078125,Environmental organ-specific DNA adducts,0.036285400390625,Nitroaromatic and nitro-PAH adducts,0.0056877136230468,Oxidative and radiation-like stress,0.03643798828125,PAH bulky adducts,0.89501953125,Platinum and crosslinking therapy,0.0002944469451904,Replication stress and DNA repair inhibition
MSM0.96_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,2,2,0.167724609375,Alkylating and aldehyde adduct stress,0.0870361328125,Aromatic and heterocyclic amines,0.41455078125,Environmental organ-specific DNA adducts,0.11993408203125,Nitroaromatic and nitro-PAH adducts,0.0380859375,Oxidative and radiation-like stress,0.006500244140625,PAH bulky adducts,0.0919189453125,Platinum and crosslinking therapy,0.0740966796875,Replication stress and DNA repair inhibition
MSM0.96_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,2,2,0.0028877258300781,Alkylating and aldehyde adduct stress,0.2021484375,Aromatic and heterocyclic amines,0.2578125,Environmental organ-specific DNA adducts,0.23291015625,Nitroaromatic and nitro-PAH adducts,0.154296875,Oxidative and radiation-like stress,0.04266357421875,PAH bulky adducts,0.07220458984375,Platinum and crosslinking therapy,0.035247802734375,Replication stress and DNA repair inhibition
MSM0.96_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,2,0.0004217624664306,Alkylating and aldehyde adduct stress,0.055633544921875,Aromatic and heterocyclic amines,0.1435546875,Environmental organ-specific DNA adducts,0.44482421875,Nitroaromatic and nitro-PAH adducts,0.08795166015625,Oxidative and radiation-like stress,0.2088623046875,PAH bulky adducts,0.051513671875,Platinum and crosslinking therapy,0.0073432922363281,Replication stress and DNA repair inhibition
MSM0.97_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,3,0.47119140625,Alkylating and aldehyde adduct stress,0.38671875,Aromatic and heterocyclic amines,0.055206298828125,Environmental organ-specific DNA adducts,0.0244598388671875,Nitroaromatic and nitro-PAH adducts,0.0133590698242187,Oxidative and radiation-like stress,7.2479248046875e-05,PAH bulky adducts,0.0178680419921875,Platinum and crosslinking therapy,0.031158447265625,Replication stress and DNA repair inhibition
MSM0.97_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.0022182464599609,Alkylating and aldehyde adduct stress,0.759765625,Aromatic and heterocyclic amines,0.0310516357421875,Environmental organ-specific DNA adducts,0.0001528263092041,Nitroaromatic and nitro-PAH adducts,0.171875,Oxidative and radiation-like stress,5.322694778442383e-05,PAH bulky adducts,0.0036296844482421,Platinum and crosslinking therapy,0.0313720703125,Replication stress and DNA repair inhibition
MSM0.97_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,3,0.130615234375,Alkylating and aldehyde adduct stress,0.422607421875,Aromatic and heterocyclic amines,0.1453857421875,Environmental organ-specific DNA adducts,0.09075927734375,Nitroaromatic and nitro-PAH adducts,0.06573486328125,Oxidative and radiation-like stress,0.0038890838623046,PAH bulky adducts,0.07049560546875,Platinum and crosslinking therapy,0.0703125,Replication stress and DNA repair inhibition
MSM0.99_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.55126953125,Alkylating and aldehyde adduct stress,0.369384765625,Aromatic and heterocyclic amines,0.032928466796875,Environmental organ-specific DNA adducts,0.0109786987304687,Nitroaromatic and nitro-PAH adducts,0.0088882446289062,Oxidative and radiation-like stress,1.5854835510253906e-05,PAH bulky adducts,0.0085830688476562,Platinum and crosslinking therapy,0.0181427001953125,Replication stress and DNA repair inhibition
MSM0.99_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,3,0.0948486328125,Alkylating and aldehyde adduct stress,0.75927734375,Aromatic and heterocyclic amines,0.052581787109375,Environmental organ-specific DNA adducts,0.0053520202636718,Nitroaromatic and nitro-PAH adducts,0.044769287109375,Oxidative and radiation-like stress,6.669759750366211e-05,PAH bulky adducts,0.0106277465820312,Platinum and crosslinking therapy,0.03253173828125,Replication stress and DNA repair inhibition
