sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A8-A0A6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,15.953174764494658,-0.5263671875,3,,,,,
TCGA-A8-A0A7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,22.286991278107326,-0.2125244140625,3,,,,,
TCGA-A8-A0AB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,27.63665243754557,0.10809326171875,5,,,,,
TCGA-A8-A0AD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,28.17149716430061,0.13525390625,5,,,,,
TCGA-AC-A23C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,22.605501857845645,-0.1473388671875,2,,,,,
TCGA-AC-A23E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.824245757565514,-0.73095703125,3,,,,,
TCGA-AC-A23H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,52.177382472063954,1.2685546875,3,,,,,
TCGA-AC-A2B8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,21.0724554783364,-0.272705078125,3,,,,,
TCGA-AC-A2FB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,16.124690776684385,-0.48779296875,1,,,,,
TCGA-AC-A2FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.48345589942258,0.11785888671875,4,,,,,
TCGA-AC-A2FO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,19.469108726022945,-0.32177734375,1,,,,,
TCGA-AC-A2QH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,23.921584908557165,-0.08056640625,5,,,,,
TCGA-AC-A3OD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,8.354482966323243,-0.876953125,4,,,,,
TCGA-AC-A3QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,17.463710793462376,-0.4267578125,4,,,,,
TCGA-AC-A3YI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,16.697170325409097,-0.489501953125,3,,,,,
TCGA-AC-A4ZE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,22.94116395161776,-0.1304931640625,2,,,,,
TCGA-AC-A5EH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,30.508155065567365,0.249267578125,2,,,,,
TCGA-AC-A5XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,38.18801271893848,0.607421875,1,,,,,
TCGA-AC-A5XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,25.710536506569344,-0.01195526123046875,1,,,,,
TCGA-AC-A62Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,36.95666795500848,0.53662109375,4,,,,,
TCGA-AC-A6IV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,9.633864567362437,-0.79833984375,2,,,,,
TCGA-AC-A6IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,51.01570396153666,1.2314453125,4,,,,,
TCGA-AC-A6IX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,15.923880324570307,-0.482666015625,2,,,,,
TCGA-AC-A6NO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,29.33682851717653,0.1600341796875,4,,,,,
TCGA-AC-A7VB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,21.33269605141028,-0.2120361328125,5,,,,,
TCGA-AC-A7VC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.259480196542476,-0.31298828125,3,,,,,
TCGA-AC-A8OP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,30.476534723400427,0.2476806640625,2,,,,,
TCGA-AC-A8OQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,46.125174922020534,0.98974609375,4,,,,,
TCGA-AC-A8OR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,29.435495765904307,0.1954345703125,2,,,,,
TCGA-AC-A8OS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,25.372585839204348,-0.0084686279296875,2,,,,,
TCGA-AN-A03X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,26.09800331035071,0.0072784423828125,1,,,,,
TCGA-AN-A03Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,7.8339373978597955,-0.888671875,2,,,,,
TCGA-AN-A041,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,21.943260368694688,-0.1810302734375,5,,,,,
TCGA-AN-A046,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,56.45412516659199,1.48046875,3,,,,,
TCGA-AN-A049,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,14.99472873166489,-0.529296875,2,,,,,
TCGA-AN-A04C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,29.0512866923561,0.179931640625,5,,,,,
TCGA-AN-A04D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,44.58961317532066,0.892578125,3,,,,,
TCGA-AN-A0AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,33.73023425972181,0.3544921875,3,,,,,
TCGA-AN-A0AL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,66.0,68.77968621012252,2.109375,4,,,,,
TCGA-AN-A0AM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,41.6111228553203,0.77734375,1,,,,,
TCGA-AN-A0AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,32.31781157112137,0.340087890625,2,,,,,
TCGA-AN-A0AS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,9.035494184866355,-0.869140625,3,,,,,
TCGA-AN-A0AT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,34.53123552280705,0.451171875,2,,,,,
TCGA-AN-A0FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,37.05592911974619,0.58642578125,5,,,,,
TCGA-AN-A0FK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,14.167735167298813,-0.57080078125,2,,,,,
TCGA-AN-A0FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,40.266419931246666,0.7001953125,4,,,,,
TCGA-AN-A0FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,17.636243469610655,-0.396728515625,2,,,,,
TCGA-AN-A0FT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,57.0,21.57175990238805,-0.19921875,2,,,,,
TCGA-AN-A0FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,26.988829274127664,0.0751953125,5,,,,,
TCGA-AN-A0FW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,51.312099660901275,1.24609375,4,,,,,
TCGA-AN-A0FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,61.72546856524471,1.7607421875,4,,,,,
TCGA-AN-A0FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,9.154751354607697,-0.83740234375,4,,,,,
TCGA-AN-A0FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,24.312038798212193,-0.1121826171875,3,,,,,
TCGA-AN-A0XN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,59.63093895640144,1.6572265625,4,,,,,
TCGA-AN-A0XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,19.291484272877494,-0.33642578125,4,,,,,
TCGA-AN-A0XP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,22.589745768457234,-0.1668701171875,1,,,,,
TCGA-AN-A0XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.951517264735806,0.14892578125,1,,,,,
TCGA-AN-A0XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,4.560618014456185,-1.064453125,4,,,,,
TCGA-AN-A0XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,10.95705427034816,-0.73193359375,2,,,,,
TCGA-AN-A0XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,84.0,37.402075819309005,0.60400390625,5,,,,,
TCGA-AN-A0XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,34.39111469410117,0.4189453125,1,,,,,
TCGA-AN-A0XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,32.099356573213996,0.273681640625,3,,,,,
TCGA-AO-A03L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,32.4680743732315,0.323486328125,1,,,,,
TCGA-AO-A03O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,22.47415582115221,-0.1539306640625,2,,,,,
TCGA-AO-A03P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,29.435966041220876,0.1729736328125,1,,,,,
TCGA-AO-A03R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,30.61388971602468,0.2314453125,1,,,,,
TCGA-AO-A03T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,40.190479788009455,0.74560546875,5,,,,,
TCGA-AO-A03V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,28.976108573186824,0.150146484375,1,,,,,
TCGA-AO-A0J2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,26.35433665513746,0.040802001953125,2,,,,,
TCGA-AO-A0J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,33.17762278810965,0.349853515625,4,,,,,
TCGA-AO-A0J4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,39.35395859739932,0.703125,5,,,,,
TCGA-AO-A0J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,73.0,43.0472552688598,0.8486328125,1,,,,,
TCGA-AO-A0J7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.936048979120464,-0.181396484375,5,,,,,
TCGA-AO-A0J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.815859152883377,-0.1875,5,,,,,
TCGA-AO-A0J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,25.080845314545442,-0.043212890625,1,,,,,
TCGA-AO-A0JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,9.332255149770102,-0.8134765625,2,,,,,
TCGA-AO-A0JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,40.01740643822805,0.73681640625,5,,,,,
TCGA-AO-A0JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,39.860221693607755,0.6904296875,1,,,,,
TCGA-AO-A0JE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,13.065880733396236,-0.66943359375,3,,,,,
TCGA-AO-A0JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,22.577450114231727,-0.16748046875,1,,,,,
TCGA-AO-A0JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,27.589778405313105,0.105712890625,5,,,,,
TCGA-AO-A0JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,29.224380349415483,0.1312255859375,3,,,,,
TCGA-AO-A0JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,27.523674000882707,0.10235595703125,5,,,,,
TCGA-AO-A0JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,28.57772937628032,0.13037109375,1,,,,,
TCGA-AO-A124,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,89.0,49.20491890499491,1.154296875,1,,,,,
TCGA-AO-A128,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.715214177381068,0.20947265625,2,,,,,
TCGA-AO-A12A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,-1.6636916722007058,-1.3720703125,4,,,,,
TCGA-AO-A12D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,18.325546598958326,-0.36474609375,5,,,,,
TCGA-AO-A12F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,11.97051049857153,-0.6982421875,4,,,,,
TCGA-AO-A12H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,9.964899599537642,-0.79736328125,4,,,,,
TCGA-AO-A1KP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,19.306304057845722,-0.335693359375,4,,,,,
TCGA-AO-A1KR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,27.84474932150603,0.1156005859375,2,,,,,
TCGA-AO-A1KT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,19.15401989362369,-0.320556640625,2,,,,,
TCGA-AQ-A04H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,21.1379885329062,-0.221923828125,5,,,,,
TCGA-AQ-A04J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,39.8201581887963,0.65625,3,,,,,
TCGA-AQ-A1H2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,28.229762361698405,0.11309814453125,1,,,,,
TCGA-AQ-A1H3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,14.440156576737051,-0.55712890625,2,,,,,
TCGA-AR-A0TP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,48.59043698633076,1.0908203125,3,,,,,
TCGA-AR-A0TQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,25.337421061630067,-0.0086669921875,5,,,,,
TCGA-AR-A0TR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,26.320611251053432,-0.01265716552734375,3,,,,,
TCGA-AR-A0TS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,36.4405572094123,0.55517578125,5,,,,,
TCGA-AR-A0TT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,24.411813037341446,-0.10723876953125,3,,,,,
TCGA-AR-A0TV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,32.350036092666606,0.317626953125,1,,,,,
TCGA-AR-A0TW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,18.6140417427729,-0.34765625,2,,,,,
TCGA-AR-A0TX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,27.540536091518067,0.04779052734375,3,,,,,
TCGA-AR-A0TY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,44.5304877002811,0.8896484375,3,,,,,
TCGA-AR-A0TZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,21.23997765761515,-0.264404296875,3,,,,,
TCGA-AR-A0U0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,31.690655276522563,0.31396484375,5,,,,,
TCGA-AR-A1AH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,28.499047170960367,0.1484375,2,,,,,
TCGA-AR-A1AI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,27.022482425474045,0.076904296875,5,,,,,
TCGA-AR-A1AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,10.715768704594664,-0.76025390625,4,,,,,
TCGA-AR-A1AK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,21.45677106609353,-0.253662109375,3,,,,,
TCGA-AR-A1AN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,19.926475084436348,-0.283447265625,5,,,,,
TCGA-AR-A1AO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,51.48993708052004,1.2548828125,4,,,,,
TCGA-AR-A1AP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,21.664419971824643,-0.1951904296875,5,,,,,
TCGA-AR-A1AQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,36.17901435094351,0.475830078125,3,,,,,
TCGA-AR-A1AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.016566306015843,-0.126708984375,2,,,,,
TCGA-AR-A1AU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,21.532211162963847,-0.201904296875,5,,,,,
TCGA-AR-A1AW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,31.37622027800626,0.269287109375,1,,,,,
TCGA-AR-A1AX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,39.308073836634414,0.65283203125,4,,,,,
TCGA-AR-A1AY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,24.144516618933444,-0.1204833984375,3,,,,,
TCGA-AR-A24L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,29.914665566434063,0.219482421875,2,,,,,
TCGA-AR-A24N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,14.120285038268356,-0.6171875,3,,,,,
TCGA-AR-A24O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,18.064334255870744,-0.375244140625,2,,,,,
TCGA-AR-A24P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,22.410229216764797,-0.17578125,1,,,,,
TCGA-AR-A24Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,44.06041717704177,0.89892578125,1,,,,,
TCGA-AR-A24R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,16.455741302330903,-0.50146484375,3,,,,,
TCGA-AR-A24S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,16.463858475421098,-0.45556640625,2,,,,,
TCGA-AR-A24U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,26.721753961324154,0.030792236328125,4,,,,,
TCGA-AR-A24V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,17.78606449072096,-0.435546875,3,,,,,
TCGA-AR-A24W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,21.72691868146793,-0.1920166015625,5,,,,,
TCGA-AR-A24X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,23.461257874069116,-0.10394287109375,5,,,,,
TCGA-AR-A24Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,19.064247570031288,-0.34765625,4,,,,,
TCGA-AR-A250,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,39.73290767239036,0.673828125,4,,,,,
TCGA-AR-A251,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,51.684670180067634,1.244140625,3,,,,,
TCGA-AR-A252,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,19.951098371662916,-0.2978515625,1,,,,,
TCGA-AR-A254,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,5.568363392295872,-1.0146484375,4,,,,,
TCGA-AR-A256,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,40.95007948982786,0.7841796875,5,,,,,
TCGA-AR-A2LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,21.289248886814782,-0.261962890625,3,,,,,
TCGA-AR-A2LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.78879573588619,-0.305908203125,1,,,,,
TCGA-AR-A2LN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.181194933229275,-0.0673828125,5,,,,,
TCGA-AR-A2LO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,30.23395458252905,0.239990234375,5,,,,,
TCGA-AR-A2LQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,27.064548864657027,0.07904052734375,5,,,,,
TCGA-AR-A5QM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,19.963314524770617,-0.30322265625,4,,,,,
TCGA-AR-A5QN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,10.09114336177662,-0.775390625,2,,,,,
TCGA-AR-A5QP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,9.905620459664721,-0.80029296875,4,,,,,
TCGA-AR-A5QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,37.26746321392346,0.59716796875,5,,,,,
TCGA-B6-A0I2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,30.277222919974403,0.2421875,5,,,,,
TCGA-B6-A0I5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,10.59721042484882,-0.76611328125,4,,,,,
TCGA-B6-A0I9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,33.15663100986003,0.357666015625,1,,,,,
