sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A8-A0A6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.121314802030984,-0.369384765625,3,,,,,
TCGA-A8-A0A7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,23.388203250719098,-0.157958984375,3,,,,,
TCGA-A8-A0AB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,38.0462932879398,0.63671875,5,,,,,
TCGA-A8-A0AD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,24.88069972192913,-0.0318603515625,5,,,,,
TCGA-AC-A23C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,27.17220896695538,0.08184814453125,2,,,,,
TCGA-AC-A23E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,20.284115811142293,-0.311767578125,3,,,,,
TCGA-AC-A23H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,45.269556138275576,0.92626953125,3,,,,,
TCGA-AC-A2B8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,20.845807824018095,-0.283935546875,3,,,,,
TCGA-AC-A2FB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,17.000141357540656,-0.4443359375,1,,,,,
TCGA-AC-A2FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,25.734077042295613,-0.0180206298828125,4,,,,,
TCGA-AC-A2FO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,22.002013496477886,-0.196044921875,1,,,,,
TCGA-AC-A2QH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,28.78206148158502,0.166259765625,5,,,,,
TCGA-AC-A3OD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,15.349421471328128,-0.53125,4,,,,,
TCGA-AC-A3QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,18.9407493619627,-0.353759765625,4,,,,,
TCGA-AC-A3YI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,20.486127850860782,-0.3017578125,3,,,,,
TCGA-AC-A4ZE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,32.58050364450824,0.353271484375,2,,,,,
TCGA-AC-A5EH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,58.99078635594021,1.6787109375,2,,,,,
TCGA-AC-A5XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,28.057623202541272,0.10455322265625,1,,,,,
TCGA-AC-A5XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,36.19119847271575,0.50830078125,1,,,,,
TCGA-AC-A62Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,31.0460437168458,0.2445068359375,4,,,,,
TCGA-AC-A6IV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,4.759467205628262,-1.04296875,2,,,,,
TCGA-AC-A6IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,31.572146083217994,0.2705078125,4,,,,,
TCGA-AC-A6IX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,18.87186914813409,-0.334716796875,2,,,,,
TCGA-AC-A6NO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,21.877536749833748,-0.2086181640625,4,,,,,
TCGA-AC-A7VB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,17.835172107911006,-0.3896484375,5,,,,,
TCGA-AC-A7VC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,26.391284670436654,-0.0091552734375,3,,,,,
TCGA-AC-A8OP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,29.793048865791995,0.21337890625,2,,,,,
TCGA-AC-A8OQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,32.16987741026996,0.300048828125,4,,,,,
TCGA-AC-A8OR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,42.25632834759135,0.8388671875,2,,,,,
TCGA-AC-A8OS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,22.71738922243635,-0.1417236328125,2,,,,,
TCGA-AN-A03X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,36.122342809052896,0.5048828125,1,,,,,
TCGA-AN-A03Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,10.772196885372214,-0.7412109375,2,,,,,
TCGA-AN-A041,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,17.86882525925739,-0.387939453125,5,,,,,
TCGA-AN-A046,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,42.71730646573465,0.7998046875,3,,,,,
TCGA-AN-A049,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,7.2599065708292265,-0.91748046875,2,,,,,
TCGA-AN-A04C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,25.29550485972988,-0.01079559326171875,5,,,,,
TCGA-AN-A04D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,41.584068194143114,0.74365234375,3,,,,,
TCGA-AN-A0AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,30.815841052563588,0.2100830078125,3,,,,,
TCGA-AN-A0AL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,66.0,38.0928514692395,0.5927734375,4,,,,,
TCGA-AN-A0AM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,26.43951510646423,0.02423095703125,1,,,,,
TCGA-AN-A0AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,52.97805667619626,1.376953125,2,,,,,
TCGA-AN-A0AS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,22.535810985565465,-0.2001953125,3,,,,,
TCGA-AN-A0AT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,58.21243947183096,1.6396484375,2,,,,,
TCGA-AN-A0FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,36.344405348422626,0.55029296875,5,,,,,
TCGA-AN-A0FK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,15.80712829195392,-0.488525390625,2,,,,,
TCGA-AN-A0FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,26.344466935674618,0.01214599609375,4,,,,,
TCGA-AN-A0FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,19.942096113784306,-0.281005859375,2,,,,,
TCGA-AN-A0FT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,57.0,30.021688262999085,0.224853515625,2,,,,,
TCGA-AN-A0FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,30.26039634430121,0.2413330078125,5,,,,,
TCGA-AN-A0FW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,35.86000386735941,0.482421875,4,,,,,
TCGA-AN-A0FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,29.186160703332853,0.152587890625,4,,,,,
TCGA-AN-A0FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,19.217385348036338,-0.340087890625,4,,,,,
TCGA-AN-A0FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,26.040535107571774,-0.0265350341796875,3,,,,,
TCGA-AN-A0XN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,36.71955139551679,0.52490234375,4,,,,,
TCGA-AN-A0XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,19.70149832366521,-0.316162109375,4,,,,,
TCGA-AN-A0XP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,39.820875600086126,0.6884765625,1,,,,,
TCGA-AN-A0XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,23.798408578824812,-0.10687255859375,1,,,,,
TCGA-AN-A0XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,16.594283408659507,-0.4697265625,4,,,,,
TCGA-AN-A0XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,21.790669963543774,-0.188232421875,2,,,,,
TCGA-AN-A0XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,84.0,36.74824316457924,0.57080078125,5,,,,,
TCGA-AN-A0XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,30.945872380113432,0.2479248046875,1,,,,,
TCGA-AN-A0XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,33.49865948248354,0.343017578125,3,,,,,
TCGA-AO-A03L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,21.18558205590406,-0.236572265625,1,,,,,
TCGA-AO-A03O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,38.724579360945626,0.66162109375,2,,,,,
TCGA-AO-A03P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,21.22246901858059,-0.2347412109375,1,,,,,
TCGA-AO-A03R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,51.467319282488646,1.2666015625,1,,,,,
TCGA-AO-A03T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,34.536750361816814,0.45849609375,5,,,,,
TCGA-AO-A03V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,15.003327111317926,-0.54345703125,1,,,,,
TCGA-AO-A0J2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,37.177614928778496,0.583984375,2,,,,,
TCGA-AO-A0J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,20.53634621020887,-0.27490234375,4,,,,,
TCGA-AO-A0J4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,46.43073556623909,1.0625,5,,,,,
TCGA-AO-A0J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,73.0,58.333212602013106,1.607421875,1,,,,,
TCGA-AO-A0J7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,12.912196825239864,-0.6396484375,5,,,,,
TCGA-AO-A0J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,24.30198570859755,-0.061248779296875,5,,,,,
TCGA-AO-A0J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,28.570351983745013,0.1300048828125,1,,,,,
TCGA-AO-A0JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,12.20240928492296,-0.66943359375,2,,,,,
TCGA-AO-A0JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,36.527093884303,0.5595703125,5,,,,,
TCGA-AO-A0JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,75.40941719040057,2.455078125,1,,,,,
TCGA-AO-A0JE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,16.65282621912943,-0.49169921875,3,,,,,
TCGA-AO-A0JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,5.550428142746288,-1.0126953125,1,,,,,
TCGA-AO-A0JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,22.59949681994919,-0.147705078125,5,,,,,
TCGA-AO-A0JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,28.264823160752652,0.08367919921875,3,,,,,
TCGA-AO-A0JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,20.835110170788735,-0.2373046875,5,,,,,
TCGA-AO-A0JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,23.334862414523105,-0.1298828125,1,,,,,
TCGA-AO-A124,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,89.0,51.64437670333598,1.275390625,1,,,,,
TCGA-AO-A128,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,29.116860010222084,0.179443359375,2,,,,,
TCGA-AO-A12A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,12.642340750464655,-0.6650390625,4,,,,,
TCGA-AO-A12D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,17.43133429175439,-0.41015625,5,,,,,
TCGA-AO-A12F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,20.388148360526564,-0.2822265625,4,,,,,
TCGA-AO-A12H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,24.358615749931705,-0.08599853515625,4,,,,,
TCGA-AO-A1KP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,19.405102624300596,-0.330810546875,4,,,,,
TCGA-AO-A1KR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,34.96419097709282,0.472900390625,2,,,,,
TCGA-AO-A1KT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,25.66522602512433,0.00621795654296875,2,,,,,
TCGA-AQ-A04H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,20.957703793550564,-0.2310791015625,5,,,,,
TCGA-AQ-A04J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,36.34653653022226,0.484130859375,3,,,,,
TCGA-AQ-A1H2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,31.017187174621387,0.25146484375,1,,,,,
TCGA-AQ-A1H3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,11.715942482354679,-0.69384765625,2,,,,,
TCGA-AR-A0TP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,37.159511812016184,0.5244140625,3,,,,,
TCGA-AR-A0TQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,21.770187018913283,-0.1898193359375,5,,,,,
TCGA-AR-A0TR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,19.8948731004652,-0.3310546875,3,,,,,
TCGA-AR-A0TS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,32.18102976756988,0.3388671875,5,,,,,
TCGA-AR-A0TT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,28.952156808087516,0.11773681640625,3,,,,,
TCGA-AR-A0TV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,41.76850722940682,0.78515625,1,,,,,
TCGA-AR-A0TW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,26.099853709043927,0.0280303955078125,2,,,,,
TCGA-AR-A0TX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,33.82877671812108,0.359375,3,,,,,
TCGA-AR-A0TY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,32.60192311105024,0.298583984375,3,,,,,
TCGA-AR-A0TZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.728638617862885,0.00756072998046875,3,,,,,
TCGA-AR-A0U0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,31.229126343772144,0.29052734375,5,,,,,
TCGA-AR-A1AH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,44.630286344124556,0.9580078125,2,,,,,
TCGA-AR-A1AI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,39.171270061518946,0.69384765625,5,,,,,
TCGA-AR-A1AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,17.078396384288375,-0.44580078125,4,,,,,
TCGA-AR-A1AK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.94476415581499,-0.031280517578125,3,,,,,
TCGA-AR-A1AN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,17.359220396012134,-0.413818359375,5,,,,,
TCGA-AR-A1AO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,30.186496188688423,0.2020263671875,4,,,,,
TCGA-AR-A1AP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,26.02670971509977,0.026336669921875,5,,,,,
TCGA-AR-A1AQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,39.46540533855895,0.638671875,3,,,,,
TCGA-AR-A1AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,23.48357443648139,-0.103271484375,2,,,,,
TCGA-AR-A1AU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,15.450605955367172,-0.5107421875,5,,,,,
TCGA-AR-A1AW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,12.091716190717296,-0.68798828125,1,,,,,
TCGA-AR-A1AX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,18.496155812915777,-0.375732421875,4,,,,,
TCGA-AR-A1AY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,29.879687697770585,0.1636962890625,3,,,,,
TCGA-AR-A24L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,39.444550228746685,0.69775390625,2,,,,,
TCGA-AR-A24N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,19.6140270940273,-0.344970703125,3,,,,,
TCGA-AR-A24O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,9.653323239465168,-0.79736328125,2,,,,,
TCGA-AR-A24P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,2.599471128624028,-1.1591796875,1,,,,,
TCGA-AR-A24Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,57.92007862003599,1.5869140625,1,,,,,
TCGA-AR-A24R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,22.048025816489112,-0.224365234375,3,,,,,
TCGA-AR-A24S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,18.83781647195431,-0.33642578125,2,,,,,
TCGA-AR-A24U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,20.941420332673843,-0.2548828125,4,,,,,
TCGA-AR-A24V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,25.40278063461904,-0.058135986328125,3,,,,,
TCGA-AR-A24W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.941063029244189,-0.68896484375,5,,,,,
TCGA-AR-A24X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,13.296804269198548,-0.6201171875,5,,,,,
TCGA-AR-A24Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,26.37071030488919,0.0134429931640625,4,,,,,
TCGA-AR-A250,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,25.43737259741083,-0.032684326171875,4,,,,,
TCGA-AR-A251,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,44.047629654124705,0.86572265625,3,,,,,
TCGA-AR-A252,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,9.426018354626855,-0.8203125,1,,,,,
TCGA-AR-A254,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,16.500424770527378,-0.474365234375,4,,,,,
TCGA-AR-A256,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,44.55577427694051,0.96728515625,5,,,,,
TCGA-AR-A2LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,26.197279205463104,-0.018768310546875,3,,,,,
TCGA-AR-A2LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,12.455667555792376,-0.669921875,1,,,,,
TCGA-AR-A2LN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,19.78705488600132,-0.29052734375,5,,,,,
TCGA-AR-A2LO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,16.416932158313365,-0.461669921875,5,,,,,
TCGA-AR-A2LQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,16.282319552927824,-0.468505859375,5,,,,,
TCGA-AR-A5QM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,21.07479839738792,-0.248291015625,4,,,,,
TCGA-AR-A5QN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,16.697362540653874,-0.44384765625,2,,,,,
TCGA-AR-A5QP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,17.98734319567319,-0.40087890625,4,,,,,
TCGA-AR-A5QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,43.632716411439674,0.92041015625,5,,,,,
TCGA-B6-A0I2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,32.78678649180481,0.36962890625,5,,,,,
TCGA-B6-A0I5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,21.373664060913903,-0.2335205078125,4,,,,,
TCGA-B6-A0I9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,29.989270481368802,0.200439453125,1,,,,,
