sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-05-4382,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,4,0.0001146793365478,BLCA,1.0132789611816406e-06,BRCA,1.1920928955078125e-07,CESC,1.788139343261719e-07,COAD,8.881092071533203e-06,ESCA,1.728534698486328e-06,GBM,0.0004982948303222,HNSC,0.0,KIRC,1.1920928955078125e-07,KIRP,0.0,LGG,3.266334533691406e-05,LIHC,0.8076171875,LUAD,0.1917724609375,LUSC,1.0192394256591795e-05,OV,0.0,PRAD,2.264976501464844e-06,SARC,1.1920928955078125e-07,SKCM,2.205371856689453e-06,STAD,0.0,THCA,1.788139343261719e-07,UCEC
TCGA-05-4384,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,5,0.0084609985351562,BLCA,0.0039215087890625,BRCA,4.4286251068115234e-05,CESC,0.0001564025878906,COAD,0.0033607482910156,ESCA,0.0104598999023437,GBM,0.0850830078125,HNSC,1.9669532775878903e-05,KIRC,1.4901161193847656e-05,KIRP,5.841255187988281e-06,LGG,0.0194244384765625,LIHC,0.037750244140625,LUAD,0.78515625,LUSC,0.02899169921875,OV,0.0001119971275329,PRAD,0.0015029907226562,SARC,5.924701690673828e-05,SKCM,0.0005989074707031,STAD,1.1920928955078125e-07,THCA,0.0147552490234375,UCEC
TCGA-05-4389,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,4,0.0682373046875,BLCA,0.013427734375,BRCA,0.0007166862487792,CESC,0.0002267360687255,COAD,0.0010414123535156,ESCA,0.0005664825439453,GBM,0.11767578125,HNSC,0.0008659362792968,KIRC,0.0005698204040527,KIRP,5.304813385009766e-06,LGG,0.0005650520324707,LIHC,0.41064453125,LUAD,0.36962890625,LUSC,0.0041046142578125,OV,0.0001332759857177,PRAD,0.0017051696777343,SARC,0.0006227493286132,SKCM,0.0079269409179687,STAD,1.0669231414794922e-05,THCA,0.0012378692626953,UCEC
TCGA-05-4390,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,2,0.0001349449157714,BLCA,5.364418029785156e-07,BRCA,2.384185791015625e-07,CESC,1.8656253814697266e-05,COAD,7.152557373046875e-05,ESCA,3.457069396972656e-06,GBM,0.0006279945373535,HNSC,1.6093254089355469e-06,KIRC,2.562999725341797e-06,KIRP,0.0,LGG,0.0002082586288452,LIHC,0.8671875,LUAD,0.1319580078125,LUSC,1.049041748046875e-05,OV,0.0,PRAD,5.602836608886719e-06,SARC,8.821487426757812e-06,SKCM,1.6450881958007812e-05,STAD,0.0,THCA,8.344650268554688e-07,UCEC
TCGA-05-4395,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,2,0.07574462890625,BLCA,0.0003917217254638,BRCA,0.0032577514648437,CESC,2.491474151611328e-05,COAD,0.0033740997314453,ESCA,4.1961669921875e-05,GBM,0.0193023681640625,HNSC,3.516674041748047e-06,KIRC,4.827976226806641e-06,KIRP,5.960464477539064e-08,LGG,0.0001331567764282,LIHC,0.395263671875,LUAD,0.501953125,LUSC,0.0001747608184814,OV,2.980232238769531e-07,PRAD,9.59634780883789e-05,SARC,3.319978713989258e-05,SKCM,8.58306884765625e-05,STAD,0.0,THCA,0.0002815723419189,UCEC
TCGA-05-4396,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,16,2,5.143880844116211e-05,BLCA,3.75509262084961e-06,BRCA,5.960464477539064e-08,CESC,9.5367431640625e-07,COAD,1.430511474609375e-06,ESCA,1.2278556823730469e-05,GBM,0.0004689693450927,HNSC,3.057718276977539e-05,KIRC,0.0175323486328125,KIRP,1.9073486328125e-06,LGG,1.2516975402832031e-06,LIHC,1.704692840576172e-05,LUAD,0.0001188516616821,LUSC,5.960464477539062e-07,OV,0.0001051425933837,PRAD,4.482269287109375e-05,SARC,0.97998046875,SKCM,6.496906280517578e-06,STAD,0.0016994476318359,THCA,1.1920928955078125e-07,UCEC
TCGA-05-4397,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,1,0.0026588439941406,BLCA,2.6702880859375e-05,BRCA,2.0384788513183597e-05,CESC,2.610683441162109e-05,COAD,0.0001822710037231,ESCA,5.125999450683594e-06,GBM,0.0051116943359375,HNSC,1.4960765838623049e-05,KIRC,2.5987625122070312e-05,KIRP,2.980232238769531e-07,LGG,0.0020790100097656,LIHC,0.66064453125,LUAD,0.3271484375,LUSC,0.0018520355224609,OV,1.2516975402832031e-06,PRAD,0.000314712524414,SARC,2.264976501464844e-06,SKCM,2.3365020751953125e-05,STAD,2.980232238769531e-07,THCA,5.602836608886719e-06,UCEC
TCGA-05-4398,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,1,0.0027923583984375,BLCA,0.0001048445701599,BRCA,4.70280647277832e-05,CESC,0.0004246234893798,COAD,0.0015773773193359,ESCA,2.568960189819336e-05,GBM,0.0051765441894531,HNSC,0.0005559921264648,KIRC,0.0005173683166503,KIRP,1.728534698486328e-06,LGG,0.030792236328125,LIHC,0.6845703125,LUAD,0.264892578125,LUSC,0.0031852722167968,OV,1.6868114471435547e-05,PRAD,0.0048637390136718,SARC,6.16908073425293e-05,SKCM,0.0003533363342285,STAD,1.2516975402832031e-06,THCA,3.921985626220703e-05,UCEC
TCGA-05-4402,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,4,0.0020771026611328,BLCA,0.0341796875,BRCA,7.82012939453125e-05,CESC,3.11732292175293e-05,COAD,0.0001770257949829,ESCA,4.291534423828125e-06,GBM,0.0041122436523437,HNSC,3.647804260253906e-05,KIRC,1.1920928955078125e-07,KIRP,0.0,LGG,2.3245811462402344e-06,LIHC,0.90576171875,LUAD,0.038116455078125,LUSC,0.0023384094238281,OV,1.6093254089355469e-06,PRAD,0.0038719177246093,SARC,3.814697265625e-06,SKCM,0.00909423828125,STAD,0.0,THCA,6.026029586791992e-05,UCEC
TCGA-05-4403,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,3,0.0035381317138671,BLCA,7.748603820800781e-07,BRCA,5.960464477539062e-07,CESC,0.0002316236495971,COAD,0.0003323554992675,ESCA,1.2516975402832031e-05,GBM,0.012298583984375,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0007910728454589,LIHC,0.9326171875,LUAD,0.050201416015625,LUSC,2.092123031616211e-05,OV,5.960464477539064e-08,PRAD,2.1338462829589844e-05,SARC,1.531839370727539e-05,SKCM,1.4662742614746094e-05,STAD,0.0,THCA,2.980232238769531e-07,UCEC
TCGA-05-4405,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,4,0.0018463134765625,BLCA,6.914138793945312e-05,BRCA,3.2782554626464844e-06,CESC,4.589557647705078e-06,COAD,1.436471939086914e-05,ESCA,2.026557922363281e-06,GBM,0.0017480850219726,HNSC,2.980232238769531e-07,KIRC,1.2516975402832031e-06,KIRP,5.960464477539064e-08,LGG,0.0001015067100524,LIHC,0.85693359375,LUAD,0.1387939453125,LUSC,0.0001893043518066,OV,1.1920928955078125e-07,PRAD,3.439188003540039e-05,SARC,1.4901161193847656e-06,SKCM,3.5643577575683594e-05,STAD,0.0,THCA,1.239776611328125e-05,UCEC
TCGA-05-4410,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,2,0.0001221895217895,BLCA,5.364418029785156e-07,BRCA,4.172325134277344e-07,CESC,3.159046173095703e-06,COAD,5.066394805908203e-06,ESCA,7.748603820800781e-07,GBM,0.000281810760498,HNSC,1.1920928955078125e-07,KIRC,1.788139343261719e-07,KIRP,0.0,LGG,2.330541610717773e-05,LIHC,0.8466796875,LUAD,0.1529541015625,LUSC,3.2782554626464844e-06,OV,0.0,PRAD,5.364418029785156e-07,SARC,9.5367431640625e-07,SKCM,1.1920928955078125e-06,STAD,0.0,THCA,2.384185791015625e-07,UCEC
TCGA-05-4415,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,5,0.0004255771636962,BLCA,5.543231964111328e-06,BRCA,1.788139343261719e-07,CESC,2.086162567138672e-06,COAD,3.93986701965332e-05,ESCA,0.0004036426544189,GBM,0.0134735107421875,HNSC,3.039836883544922e-06,KIRC,8.344650268554688e-07,KIRP,1.132488250732422e-06,LGG,0.0005526542663574,LIHC,0.6669921875,LUAD,0.317626953125,LUSC,0.0001997947692871,OV,1.3113021850585938e-06,PRAD,1.5974044799804688e-05,SARC,5.960464477539062e-07,SKCM,2.0444393157958984e-05,STAD,0.0,THCA,9.5367431640625e-07,UCEC
TCGA-05-4417,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,1,0.0003259181976318,BLCA,6.490945816040039e-05,BRCA,1.1146068572998049e-05,CESC,3.0517578125e-05,COAD,0.0001801252365112,ESCA,6.318092346191406e-06,GBM,0.0024394989013671,HNSC,0.0012464523315429,KIRC,0.0006136894226074,KIRP,2.980232238769531e-07,LGG,0.0293121337890625,LIHC,0.85986328125,LUAD,0.10150146484375,LUSC,0.0013999938964843,OV,2.181529998779297e-05,PRAD,0.0030288696289062,SARC,9.119510650634766e-06,SKCM,4.220008850097656e-05,STAD,4.887580871582031e-06,THCA,1.5497207641601562e-06,UCEC
TCGA-05-4418,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,5,0.0013980865478515,BLCA,2.580881118774414e-05,BRCA,8.046627044677734e-06,CESC,2.157688140869141e-05,COAD,0.0005617141723632,ESCA,0.00146484375,GBM,0.045745849609375,HNSC,5.662441253662109e-06,KIRC,1.0728836059570312e-06,KIRP,1.7881393432617188e-06,LGG,0.0025558471679687,LIHC,0.59326171875,LUAD,0.354248046875,LUSC,0.0002343654632568,OV,7.987022399902344e-06,PRAD,2.1696090698242188e-05,SARC,1.0073184967041016e-05,SKCM,0.0001782178878784,STAD,0.0,THCA,1.0192394256591795e-05,UCEC
TCGA-05-4420,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,3,0.0014352798461914,BLCA,0.0002562999725341,BRCA,1.6093254089355469e-06,CESC,9.92417335510254e-05,COAD,0.04058837890625,ESCA,4.5359134674072266e-05,GBM,0.0156402587890625,HNSC,3.5762786865234375e-07,KIRC,7.152557373046875e-07,KIRP,1.788139343261719e-07,LGG,0.0047988891601562,LIHC,0.40185546875,LUAD,0.52392578125,LUSC,0.0060081481933593,OV,2.980232238769531e-07,PRAD,0.0048065185546875,SARC,0.0001893043518066,SKCM,0.0001171827316284,STAD,1.1920928955078125e-07,THCA,8.344650268554688e-07,UCEC
TCGA-05-4422,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,0,2,0.304443359375,BLCA,0.07745361328125,BRCA,0.27392578125,CESC,3.600120544433594e-05,COAD,0.0007505416870117,ESCA,5.829334259033203e-05,GBM,0.10540771484375,HNSC,6.16908073425293e-05,KIRC,0.0034084320068359,KIRP,5.245208740234375e-06,LGG,4.798173904418945e-05,LIHC,0.07958984375,LUAD,0.126708984375,LUSC,0.0068473815917968,OV,0.0001293420791625,PRAD,0.0030174255371093,SARC,0.0105438232421875,SKCM,0.0029430389404296,STAD,2.2590160369873047e-05,THCA,0.0044670104980468,UCEC
TCGA-05-4424,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,5,0.0025711059570312,BLCA,1.615285873413086e-05,BRCA,9.894371032714844e-06,CESC,4.7206878662109375e-05,COAD,0.0012073516845703,ESCA,0.0008082389831542,GBM,0.06671142578125,HNSC,3.457069396972656e-06,KIRC,1.0728836059570312e-06,KIRP,4.172325134277344e-07,LGG,0.0010108947753906,LIHC,0.294189453125,LUAD,0.6328125,LUSC,0.000142216682434,OV,4.76837158203125e-07,PRAD,3.528594970703125e-05,SARC,2.9981136322021484e-05,SKCM,0.0003368854522705,STAD,0.0,THCA,1.3589859008789062e-05,UCEC
TCGA-05-4425,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,5,4,3.254413604736328e-05,BLCA,0.0030956268310546,BRCA,0.0002610683441162,CESC,0.001129150390625,COAD,2.2530555725097656e-05,ESCA,0.689453125,GBM,5.233287811279297e-05,HNSC,4.32729721069336e-05,KIRC,4.827976226806641e-06,KIRP,0.0095748901367187,LGG,0.001352310180664,LIHC,0.000167965888977,LUAD,5.841255187988281e-06,LUSC,0.0007576942443847,OV,0.2763671875,PRAD,0.0035915374755859,SARC,0.001291275024414,SKCM,0.0110397338867187,STAD,0.0005607604980468,THCA,0.0008797645568847,UCEC
TCGA-05-4426,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,0,4,0.228759765625,BLCA,0.018035888671875,BRCA,0.0136795043945312,CESC,0.029693603515625,COAD,0.0039005279541015,ESCA,0.228271484375,GBM,0.1231689453125,HNSC,0.004364013671875,KIRC,0.0057220458984375,KIRP,0.009307861328125,LGG,0.13720703125,LIHC,0.0077705383300781,LUAD,0.0211029052734375,LUSC,0.0190887451171875,OV,0.06048583984375,PRAD,0.029632568359375,SARC,0.0028934478759765,SKCM,0.037567138671875,STAD,0.001439094543457,THCA,0.01788330078125,UCEC
TCGA-05-4427,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,5,0.001312255859375,BLCA,4.8220157623291016e-05,BRCA,1.5437602996826172e-05,CESC,8.654594421386719e-05,COAD,0.0018749237060546,ESCA,0.0019683837890625,GBM,0.030975341796875,HNSC,1.0609626770019531e-05,KIRC,2.7418136596679688e-06,KIRP,7.092952728271484e-06,LGG,0.0028305053710937,LIHC,0.3544921875,LUAD,0.60546875,LUSC,0.0007386207580566,OV,1.6093254089355469e-06,PRAD,6.61611557006836e-05,SARC,8.58306884765625e-06,SKCM,0.0002698898315429,STAD,0.0,THCA,6.175041198730469e-05,UCEC
TCGA-05-4430,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,1,0.0001207590103149,BLCA,3.75509262084961e-06,BRCA,1.7881393432617188e-06,CESC,3.874301910400391e-06,COAD,3.641843795776367e-05,ESCA,3.5762786865234375e-07,GBM,0.0009131431579589,HNSC,5.0008296966552734e-05,KIRC,1.3828277587890623e-05,KIRP,0.0,LGG,0.0046577453613281,LIHC,0.89794921875,LUAD,0.0953369140625,LUSC,0.0003118515014648,OV,1.5497207641601562e-06,PRAD,0.0007495880126953,SARC,7.748603820800781e-07,SKCM,4.410743713378906e-06,STAD,1.788139343261719e-07,THCA,2.980232238769531e-07,UCEC
TCGA-05-4432,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,2,0.000279426574707,BLCA,1.6689300537109375e-06,BRCA,5.364418029785156e-07,CESC,4.398822784423828e-05,COAD,0.0005645751953125,ESCA,8.618831634521484e-05,GBM,0.0011587142944335,HNSC,2.682209014892578e-06,KIRC,5.960464477539062e-07,KIRP,5.960464477539064e-08,LGG,0.0002548694610595,LIHC,0.23876953125,LUAD,0.7587890625,LUSC,0.0002413988113403,OV,5.960464477539064e-08,PRAD,4.76837158203125e-06,SARC,1.96695327758789e-06,SKCM,1.4424324035644531e-05,STAD,0.0,THCA,1.0669231414794922e-05,UCEC
TCGA-05-4433,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,5,2,2.366304397583008e-05,BLCA,0.0261383056640625,BRCA,8.219480514526367e-05,CESC,0.035430908203125,COAD,0.0011930465698242,ESCA,0.5947265625,GBM,0.0031452178955078,HNSC,3.2782554626464844e-06,KIRC,2.384185791015625e-07,KIRP,0.0029010772705078,LGG,2.5093555450439453e-05,LIHC,0.0001394748687744,LUAD,0.0002732276916503,LUSC,0.0059471130371093,OV,0.0151824951171875,PRAD,0.0004920959472656,SARC,7.987022399902344e-06,SKCM,0.291015625,STAD,6.258487701416016e-06,THCA,0.0231475830078125,UCEC
TCGA-05-4434,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,7,1,0.0066604614257812,BLCA,0.0046119689941406,BRCA,0.0003058910369873,CESC,3.9458274841308594e-05,COAD,9.5367431640625e-07,ESCA,0.001962661743164,GBM,0.0019645690917968,HNSC,0.880859375,KIRC,0.044189453125,KIRP,0.0030364990234375,LGG,0.0005974769592285,LIHC,0.0012035369873046,LUAD,0.0003461837768554,LUSC,0.0026664733886718,OV,0.0178985595703125,PRAD,0.006988525390625,SARC,0.0095291137695312,SKCM,0.0001758337020874,STAD,0.016845703125,THCA,4.76837158203125e-06,UCEC
TCGA-05-5420,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,6,5,0.0028629302978515,BLCA,0.0121841430664062,BRCA,5.751848220825195e-05,CESC,0.0003767013549804,COAD,0.000805377960205,ESCA,0.31005859375,GBM,0.348388671875,HNSC,1.3053417205810549e-05,KIRC,1.2636184692382812e-05,KIRP,0.0086288452148437,LGG,0.0066947937011718,LIHC,0.138671875,LUAD,0.1534423828125,LUSC,0.0038108825683593,OV,0.0041275024414062,PRAD,0.0025386810302734,SARC,0.0064048767089843,SKCM,0.0004878044128417,STAD,0.0002088546752929,THCA,0.0002903938293457,UCEC
TCGA-05-5423,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,2,0.0003955364227294,BLCA,2.813339233398437e-05,BRCA,3.814697265625e-06,CESC,0.000244140625,COAD,0.0004224777221679,ESCA,0.0013084411621093,GBM,0.0120162963867187,HNSC,5.781650543212891e-06,KIRC,1.0132789611816406e-06,KIRP,8.881092071533203e-06,LGG,3.1113624572753906e-05,LIHC,0.343017578125,LUAD,0.63330078125,LUSC,0.0083389282226562,OV,4.708766937255859e-06,PRAD,0.0002267360687255,SARC,4.416704177856445e-05,SKCM,0.0003542900085449,STAD,1.1920928955078125e-06,THCA,5.435943603515625e-05,UCEC
TCGA-05-5425,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,12,5,0.0009031295776367,BLCA,6.496906280517578e-06,BRCA,3.2186508178710938e-06,CESC,8.940696716308594e-07,COAD,0.0001338720321655,ESCA,2.5093555450439453e-05,GBM,0.0047607421875,HNSC,9.5367431640625e-07,KIRC,5.960464477539062e-07,KIRP,2.384185791015625e-07,LGG,0.0006146430969238,LIHC,0.4560546875,LUAD,0.53759765625,LUSC,1.990795135498047e-05,OV,4.172325134277344e-07,PRAD,3.039836883544922e-06,SARC,1.3113021850585938e-06,SKCM,1.1026859283447266e-05,STAD,5.960464477539064e-08,THCA,3.159046173095703e-06,UCEC
TCGA-05-5428,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,11,2,0.0035114288330078,BLCA,0.0001172423362731,BRCA,5.948543548583984e-05,CESC,1.1086463928222656e-05,COAD,6.431341171264648e-05,ESCA,3.039836883544922e-06,GBM,0.0028324127197265,HNSC,9.5367431640625e-07,KIRC,3.516674041748047e-06,KIRP,0.0,LGG,8.463859558105469e-06,LIHC,0.7734375,LUAD,0.2198486328125,LUSC,0.0001671314239501,OV,2.384185791015625e-07,PRAD,2.6404857635498047e-05,SARC,9.238719940185548e-05,SKCM,1.049041748046875e-05,STAD,5.960464477539064e-08,THCA,1.0609626770019531e-05,UCEC
TCGA-05-5429,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,19,4,7.867813110351562e-06,BLCA,0.0007071495056152,BRCA,0.0040054321289062,CESC,0.165771484375,COAD,0.0013608932495117,ESCA,0.03448486328125,GBM,6.496906280517578e-06,HNSC,0.0,KIRC,0.0,KIRP,1.5020370483398438e-05,LGG,5.960464477539064e-08,LIHC,4.172325134277344e-06,LUAD,2.6285648345947266e-05,LUSC,5.459785461425781e-05,OV,1.3589859008789062e-05,PRAD,3.1113624572753906e-05,SARC,6.556510925292969e-07,SKCM,0.3427734375,STAD,0.0,THCA,0.45068359375,UCEC
TCGA-05-5715,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11,0,1,0.4150390625,BLCA,0.05584716796875,BRCA,0.196044921875,CESC,0.001143455505371,COAD,0.0014705657958984,ESCA,0.0005278587341308,GBM,0.161865234375,HNSC,0.0006041526794433,KIRC,0.0004215240478515,KIRP,0.0001485347747802,LGG,1.2934207916259766e-05,LIHC,0.1290283203125,LUAD,0.0167388916015625,LUSC,0.0036830902099609,OV,0.0007376670837402,PRAD,0.0016298294067382,SARC,0.0066413879394531,SKCM,0.0067062377929687,STAD,0.0001090764999389,THCA,0.0014448165893554,UCEC
TCGA-06-0119,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,17,2,0.0008378028869628,BLCA,0.000356912612915,BRCA,0.0079269409179687,CESC,0.0054588317871093,COAD,0.05645751953125,ESCA,0.431884765625,GBM,0.005126953125,HNSC,0.0002694129943847,KIRC,2.610683441162109e-05,KIRP,0.0039024353027343,LGG,0.0001717805862426,LIHC,0.0020561218261718,LUAD,0.0011224746704101,LUSC,0.0012264251708984,OV,0.0052947998046875,PRAD,0.0008015632629394,SARC,6.079673767089844e-06,SKCM,0.476318359375,STAD,1.132488250732422e-06,THCA,0.0006346702575683,UCEC
TCGA-06-0122,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,5,4.166364669799805e-05,BLCA,0.0041351318359375,BRCA,5.900859832763672e-06,CESC,0.0001362562179565,COAD,3.6954879760742183e-06,ESCA,0.9287109375,GBM,0.0001074075698852,HNSC,0.0,KIRC,0.0,KIRP,0.013092041015625,LGG,0.0,LIHC,7.748603820800781e-07,LUAD,5.364418029785156e-07,LUSC,0.0273895263671875,OV,0.0001320838928222,PRAD,0.0001612901687622,SARC,2.384185791015625e-07,SKCM,0.0062065124511718,STAD,0.0,THCA,0.020111083984375,UCEC
TCGA-06-0124,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,3.0994415283203125e-06,BLCA,3.1828880310058594e-05,BRCA,9.5367431640625e-07,CESC,1.5497207641601562e-06,COAD,0.0,ESCA,0.953125,GBM,1.6093254089355469e-06,HNSC,5.960464477539064e-08,KIRC,0.0,KIRP,0.0452880859375,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.000177264213562,OV,5.2809715270996094e-05,PRAD,1.043081283569336e-05,SARC,1.1920928955078125e-07,SKCM,3.993511199951172e-06,STAD,3.874301910400391e-06,THCA,0.0011157989501953,UCEC
TCGA-06-0125,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,1.1920928955078125e-06,BLCA,0.0004501342773437,BRCA,0.0001403093338012,CESC,0.0046730041503906,COAD,0.0,ESCA,0.5615234375,GBM,1.430511474609375e-06,HNSC,0.0,KIRC,0.0,KIRP,0.001190185546875,LGG,0.0,LIHC,2.264976501464844e-06,LUAD,0.0,LUSC,3.618001937866211e-05,OV,0.0012092590332031,PRAD,5.960464477539064e-08,SARC,0.0,SKCM,0.0002013444900512,STAD,0.0,THCA,0.4306640625,UCEC
TCGA-06-0126,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,2,3.838539123535156e-05,BLCA,1.728534698486328e-05,BRCA,2.026557922363281e-06,CESC,6.884336471557617e-05,COAD,7.861852645874023e-05,ESCA,0.8916015625,GBM,0.0001288652420043,HNSC,0.0001686811447143,KIRC,1.722574234008789e-05,KIRP,0.102783203125,LGG,0.0003445148468017,LIHC,6.496906280517578e-06,LUAD,2.1398067474365234e-05,LUSC,9.351968765258788e-05,OV,0.0034503936767578,PRAD,0.0002379417419433,SARC,2.80141830444336e-06,SKCM,0.0006275177001953,STAD,0.0001084804534912,THCA,0.000130295753479,UCEC
TCGA-06-0128,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,9,3,0.0,BLCA,5.364418029785156e-07,BRCA,0.0,CESC,5.960464477539064e-08,COAD,0.0,ESCA,0.004608154296875,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,0.99560546875,LGG,1.788139343261719e-07,LIHC,0.0,LUAD,0.0,LUSC,9.834766387939451e-06,OV,1.788139343261719e-07,PRAD,5.960464477539064e-08,SARC,0.0,SKCM,0.0,STAD,0.0,THCA,4.351139068603516e-06,UCEC
TCGA-06-0129,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,9,1,0.0005373954772949,BLCA,0.0008082389831542,BRCA,0.0002161264419555,CESC,0.0020046234130859,COAD,2.1457672119140625e-06,ESCA,0.0076065063476562,GBM,0.0004024505615234,HNSC,1.3709068298339844e-05,KIRC,2.205371856689453e-06,KIRP,0.98095703125,LGG,1.788139343261719e-07,LIHC,8.761882781982422e-06,LUAD,2.9206275939941406e-06,LUSC,0.0001134276390075,OV,0.0059700012207031,PRAD,0.0002646446228027,SARC,3.141164779663086e-05,SKCM,0.0004446506500244,STAD,2.9802322387695312e-06,THCA,0.0006380081176757,UCEC
