sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A8-A0A7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,16.19953091049282,-0.51416015625,3,,,,,
TCGA-A8-A0AB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,44.90192097650332,0.98486328125,5,,,,,
TCGA-A8-A0AD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,8.037297473063557,-0.88720703125,5,,,,,
TCGA-AC-A23C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,35.29498840283925,0.489501953125,2,,,,,
TCGA-AC-A23E,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,11.883371232605072,-0.72802734375,3,,,,,
TCGA-AC-A23H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,33.414898392844165,0.3388671875,3,,,,,
TCGA-AC-A2B8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,16.396615827291345,-0.50439453125,3,,,,,
TCGA-AC-A2FB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,4.074949635685158,-1.0859375,1,,,,,
TCGA-AC-A2FG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,19.988014166384332,-0.302001953125,4,,,,,
TCGA-AC-A2FO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,10.468689832950052,-0.7685546875,1,,,,,
TCGA-AC-A2QH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,43.70002271413245,0.923828125,5,,,,,
TCGA-AC-A3OD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,9.638864330236569,-0.8134765625,4,,,,,
TCGA-AC-A3QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,21.509512089789357,-0.226806640625,4,,,,,
TCGA-AC-A3YI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,10.59246502757472,-0.7919921875,3,,,,,
TCGA-AC-A4ZE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,40.10614508023954,0.73095703125,2,,,,,
TCGA-AC-A5EH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,54.1261183302574,1.4345703125,2,,,,,
TCGA-AC-A5XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,22.016768281548497,-0.1953125,1,,,,,
TCGA-AC-A5XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,16.173873393586423,-0.4853515625,1,,,,,
TCGA-AC-A62Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,28.748977046770047,0.1309814453125,4,,,,,
TCGA-AC-A6IV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,12.79589878405626,-0.6396484375,2,,,,,
TCGA-AC-A6IW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,73.36393969362855,2.3359375,4,,,,,
TCGA-AC-A6IX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,12.173221276768862,-0.6708984375,2,,,,,
TCGA-AC-A6NO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,2.782243818268501,-1.15234375,4,,,,,
TCGA-AC-A7VB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,24.0,6.77770809409887,-0.951171875,5,,,,,
TCGA-AC-A7VC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,37.15951181201618,0.5244140625,3,,,,,
TCGA-AC-A8OP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,30.649230438312166,0.25634765625,2,,,,,
TCGA-AC-A8OQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,42.6968646660365,0.8203125,4,,,,,
TCGA-AC-A8OR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,32.25943555481318,0.337158203125,2,,,,,
TCGA-AC-A8OS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,36.99275754380256,0.57470703125,2,,,,,
TCGA-AN-A03X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,9.44569140138767,-0.8193359375,1,,,,,
TCGA-AN-A03Y,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.035767689161013,-0.47705078125,2,,,,,
TCGA-AN-A041,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,6.6527106748122975,-0.95751953125,5,,,,,
TCGA-AN-A046,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,32.882769117488145,0.3125,3,,,,,
TCGA-AN-A049,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,8.388509552787639,-0.86083984375,2,,,,,
TCGA-AN-A04C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,27.76044795856977,0.1143798828125,5,,,,,
TCGA-AN-A04D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,61.0,18.505424437035582,-0.39990234375,3,,,,,
TCGA-AN-A0AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,35.129537168991355,0.423828125,3,,,,,
TCGA-AN-A0AL,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,66.0,86.2867921859257,2.974609375,4,,,,,
TCGA-AN-A0AM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,44.0,25.02305573968555,-0.04608154296875,1,,,,,
TCGA-AN-A0AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,75.0,50.07871453288931,1.2314453125,2,,,,,
TCGA-AN-A0AS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,35.51877987966844,0.443115234375,3,,,,,
TCGA-AN-A0AT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,67.0,46.342649489164906,1.0439453125,2,,,,,
TCGA-AN-A0FJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,23.813414064943785,-0.0860595703125,5,,,,,
TCGA-AN-A0FK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,26.56290929673861,0.05126953125,2,,,,,
TCGA-AN-A0FN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,47.9134289748537,1.078125,4,,,,,
TCGA-AN-A0FS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,11.102994311118644,-0.724609375,2,,,,,
TCGA-AN-A0FT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,57.0,53.192102069326296,1.3876953125,2,,,,,
TCGA-AN-A0FV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,44.142321274684925,0.9462890625,5,,,,,
TCGA-AN-A0FW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,57.39809135452134,1.546875,4,,,,,
TCGA-AN-A0FX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,56.113709990608015,1.4833984375,4,,,,,
TCGA-AN-A0FY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,23.639856178972515,-0.12152099609375,4,,,,,
TCGA-AN-A0FZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,16.874546750527774,-0.480712890625,3,,,,,
TCGA-AN-A0XN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,71.0,77.1578046454956,2.5234375,4,,,,,
TCGA-AN-A0XO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,18.120721260387267,-0.394287109375,4,,,,,
TCGA-AN-A0XP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,18.72645121080217,-0.358642578125,1,,,,,
TCGA-AN-A0XR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.491409002463843,-1.015625,1,,,,,
TCGA-AN-A0XS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,5.9734375147608425,-0.99462890625,4,,,,,
TCGA-AN-A0XT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,23.20142369099179,-0.117431640625,2,,,,,
TCGA-AN-A0XU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,84.0,65.19957883142283,2.015625,5,,,,,
TCGA-AN-A0XV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,25.373481885112568,-0.0286865234375,1,,,,,
TCGA-AN-A0XW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,27.267696659825106,0.034271240234375,3,,,,,
TCGA-AO-A03L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,12.98683981833438,-0.6435546875,1,,,,,
TCGA-AO-A03O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,46.0,57.823266029776335,1.6201171875,2,,,,,
TCGA-AO-A03P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,13.901636492712283,-0.59814453125,1,,,,,
TCGA-AO-A03R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.41978647809661,-0.47314453125,1,,,,,
TCGA-AO-A03T,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,43.0,33.3444672855449,0.39794921875,5,,,,,
TCGA-AO-A03V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,41.0,21.099512476325494,-0.2408447265625,1,,,,,
TCGA-AO-A0J2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,83.0,42.94711120723831,0.87353515625,2,,,,,
TCGA-AO-A0J3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,39.0,31.77468314445048,0.280517578125,4,,,,,
TCGA-AO-A0J4,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,52.0,50.00758479505484,1.244140625,5,,,,,
TCGA-AO-A0J6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,73.0,34.46488861945423,0.422607421875,1,,,,,
TCGA-AO-A0J7,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,3.4893144482521308,-1.1181640625,5,,,,,
TCGA-AO-A0J8,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,8.921894594168528,-0.84228515625,5,,,,,
TCGA-AO-A0J9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,12.573705836357266,-0.6640625,1,,,,,
TCGA-AO-A0JA,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,37.0,-1.0002997367801818,-1.33203125,2,,,,,
TCGA-AO-A0JB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,68.0,29.450316915463237,0.2001953125,5,,,,,
TCGA-AO-A0JD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,51.0,32.91071792534984,0.345458984375,1,,,,,
TCGA-AO-A0JE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,34.0,14.662268559464303,-0.59033203125,3,,,,,
TCGA-AO-A0JF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,7.999722464467762,-0.89111328125,1,,,,,
TCGA-AO-A0JG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,18.839959055253065,-0.338623046875,5,,,,,
TCGA-AO-A0JI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,37.396013712174415,0.5361328125,3,,,,,
TCGA-AO-A0JJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,5.720037623212491,-1.0048828125,5,,,,,
TCGA-AO-A0JM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,13.842617352429835,-0.60107421875,1,,,,,
TCGA-AO-A124,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,89.0,45.17194431902783,0.9541015625,1,,,,,
TCGA-AO-A128,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,34.85230361250211,0.46728515625,2,,,,,
TCGA-AO-A12A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7.0,1.3793041746093273,-1.2216796875,4,,,,,
TCGA-AO-A12D,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,15.046768139210554,-0.53125,5,,,,,
TCGA-AO-A12F,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,56.0,22.127003130132294,-0.1962890625,4,,,,,
TCGA-AO-A12H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,21.042688863290085,-0.2498779296875,4,,,,,
TCGA-AO-A1KP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,6.101875651152177,-0.98828125,4,,,,,
TCGA-AO-A1KR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,37.1192389124703,0.5810546875,2,,,,,
TCGA-AO-A1KT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,29.0,27.578408747099896,0.10223388671875,2,,,,,
TCGA-AQ-A04H,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,25.0,17.671713944228564,-0.39794921875,5,,,,,
TCGA-AQ-A04J,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,59.0,43.68302255804743,0.84765625,3,,,,,
TCGA-AQ-A1H2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,16.582089113873337,-0.465087890625,1,,,,,
TCGA-AQ-A1H3,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,31.369201306113226,0.29248046875,2,,,,,
TCGA-AR-A0TP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,70.0,26.51080589439357,-0.0032329559326171,3,,,,,
TCGA-AR-A0TQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,12.710277917161555,-0.64990234375,5,,,,,
TCGA-AR-A0TR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,10.6220277650945,-0.79052734375,3,,,,,
TCGA-AR-A0TS,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,49.0,18.248625110166596,-0.36865234375,5,,,,,
TCGA-AR-A0TT,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,40.736603051909455,0.70166015625,3,,,,,
TCGA-AR-A0TV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,36.0,20.565881082938382,-0.267333984375,1,,,,,
TCGA-AR-A0TW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,58.0,30.62977176620944,0.25537109375,2,,,,,
TCGA-AR-A0TX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,7.596774292237107,-0.9404296875,3,,,,,
TCGA-AR-A0TY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,26.21791153269045,-0.0177459716796875,3,,,,,
TCGA-AR-A0TZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,26.063015105894102,-0.025421142578125,3,,,,,
TCGA-AR-A0U0,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,32.0,35.796339740781505,0.5224609375,5,,,,,
TCGA-AR-A1AH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,27.0,42.013094946307206,0.82666015625,2,,,,,
TCGA-AR-A1AI,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,47.0,29.11859299504887,0.183349609375,5,,,,,
TCGA-AR-A1AJ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,12.019909781798964,-0.69580078125,4,,,,,
TCGA-AR-A1AK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,19.278982735469803,-0.361572265625,3,,,,,
TCGA-AR-A1AN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,20.455310319879533,-0.256591796875,5,,,,,
TCGA-AR-A1AO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,34.17548830930385,0.399169921875,4,,,,,
TCGA-AR-A1AP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,33.10408763307072,0.3857421875,5,,,,,
TCGA-AR-A1AQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,31.0,51.27079185479073,1.2236328125,3,,,,,
TCGA-AR-A1AR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,26.0,29.863586552164392,0.2169189453125,2,,,,,
TCGA-AR-A1AU,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,7.306543329542059,-0.92431640625,5,,,,,
TCGA-AR-A1AW,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,16.326339505982737,-0.477783203125,1,,,,,
TCGA-AR-A1AX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,40.76041276352103,0.724609375,4,,,,,
TCGA-AR-A1AY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,57.77459410914213,1.5458984375,3,,,,,
TCGA-AR-A24L,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,50.0,39.21104616351391,0.68603515625,2,,,,,
TCGA-AR-A24N,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,6.650766691604176,-0.9873046875,3,,,,,
TCGA-AR-A24O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,12.825086792210358,-0.63818359375,2,,,,,
TCGA-AR-A24P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,10.9211699084488,-0.74609375,1,,,,,
TCGA-AR-A24Q,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,55.16585207352188,1.4501953125,1,,,,,
TCGA-AR-A24R,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,6.02009495784889,-1.0185546875,3,,,,,
TCGA-AR-A24S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,8.777682994842262,-0.84130859375,2,,,,,
TCGA-AR-A24U,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,23.0,24.122734172520698,-0.09765625,4,,,,,
TCGA-AR-A24V,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,32.06979383569422,0.272216796875,3,,,,,
TCGA-AR-A24W,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,4.104686358586022,-1.0869140625,5,,,,,
TCGA-AR-A24X,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,7.758457076193512,-0.9013671875,5,,,,,
TCGA-AR-A24Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,27.346037403110877,0.0616455078125,4,,,,,
TCGA-AR-A250,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,30.0,42.47950781983578,0.8095703125,4,,,,,
TCGA-AR-A251,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,79.0,68.23980319114392,2.064453125,3,,,,,
TCGA-AR-A252,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3.0,8.344000782782029,-0.8740234375,1,,,,,
TCGA-AR-A254,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,6.141395077734124,-0.986328125,4,,,,,
TCGA-AR-A256,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,63.0,45.392295467550646,1.009765625,5,,,,,
TCGA-AR-A2LH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,25.683010750691945,-0.04425048828125,3,,,,,
TCGA-AR-A2LK,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,10.075228897733751,-0.7880859375,1,,,,,
TCGA-AR-A2LN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,8.0,13.31603464139648,-0.619140625,5,,,,,
TCGA-AR-A2LO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,10.277635834122885,-0.7734375,5,,,,,
TCGA-AR-A2LQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2.0,10.402633253409457,-0.76708984375,5,,,,,
TCGA-AR-A5QM,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,8.0778469802496,-0.890625,4,,,,,
TCGA-AR-A5QN,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,17.0,8.417697560941733,-0.859375,2,,,,,
TCGA-AR-A5QP,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,15.0,11.199881680223534,-0.736328125,4,,,,,
TCGA-AR-A5QQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,16.34481826257111,-0.46533203125,5,,,,,
TCGA-B6-A0I2,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,40.0,21.092316398936106,-0.2242431640625,5,,,,,
TCGA-B6-A0I5,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4.0,23.507713096339124,-0.1280517578125,4,,,,,
TCGA-B6-A0I9,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,33.0,17.00505961923086,-0.444091796875,1,,,,,
TCGA-B6-A0IB,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,22.0,21.60581257856783,-0.197509765625,2,,,,,
TCGA-B6-A0IC,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,11.525916949524609,-0.72021484375,4,,,,,
