plot_data_file,run_id,endpoint,endpoint_display,endpoint_tier,endpoint_tier_display,endpoint_family,task,task_display,representation,representation_display,representation_family,representation_family_display,atlas_status,atlas_status_display,model_family,model_display,model_label,model_label_display,metric,metric_display,primary_score,auroc,auprc,accuracy,f1,balanced_accuracy,delta_vs_signatures,ci_low,ci_high,p_value,q_value,n_samples,n_features,folds,repeats,xgb_estimators,optuna_trials_completed,cache_key,oof_prediction_file,fold_metrics_file,na_reason,split_strategy,experiment_id,source_file,bundle_table,source_priority,expected_source,status,canonical_source,canonical_slot_id,comparison_id,baseline_representation,baseline_representation_display,candidate_representation,candidate_representation_display,delta,test_name,q_value_figure,significance_label,calibration_mode,calibration_mode_display,bin,bin_left,bin_right,mean_predicted,observed_frequency,analysis_family,analysis_family_display,display_model,display_model_display,selection_policy
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.8706765291789296,0.8706765291789296,,0.6186378615891615,0.6420544864452679,0.5969188387516084,,,,0.7263681592039801,0.7876281244380506,5462.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_6f61039a7324d547d6e57b91,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|signatures_plus_MAF_stack|elastic_net,figure_5:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.0011187551430157372,paired_bootstrap_macro_auroc,0.7852628748151137,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,elastic_net,Elastic net,linear,Linear,macro_auroc,macro-AUROC,0.8545936738627548,0.8545936738627548,,0.4805931893079458,0.4937268461328316,0.4819177462400849,-0.0218503981336475,,,0.009950248756218905,0.020826102047900034,5462.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_f2f3cd362d8eae1b6a66f09a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,cancer_type_top10|one_hot_event_KME|elastic_net,figure_5:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.02424814744128101,paired_bootstrap_macro_auroc,0.022111663902708675,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,burden_only,Mutational burden,burden_only,Mutational burden,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.8395815999901807,0.8395815999901807,,0.4320761625778103,0.3960525642297376,0.407407333504264,,,,,,5462.0,3.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_5e7df4e23554036559289881,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|burden_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9258837946569584,0.9258837946569584,,0.6411570853167338,0.6459488735759928,0.6367459698842718,,,,0.009950248756218905,0.020826102047900034,5462.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_5e7df4e23554036559289881,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|signatures_only|XGBoost,figure_5:signatures_vs_burden,burden_only,Mutational burden,signatures_only,Mutational signatures,0.0863021946667778,paired_bootstrap_macro_auroc,0.022111663902708675,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9367616100185155,0.9367616100185155,,0.6634932259245697,0.6610329757963456,0.6513994818086514,,,,0.009950248756218905,0.020826102047900034,5462.0,1823.0,5.0,1.0,,0.0,main_complete_panel_mc3_maf_only_best_gene_locus_multiscale_stack_4d7204a3df7f4ac9d62a915b,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|MAF_stack_only|XGBoost,figure_5:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,0.010877815361557186,paired_bootstrap_macro_auroc,0.022111663902708675,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9577306636052138,0.9577306636052138,,0.7339802270230684,0.7417708582846794,0.7294134763072373,,,,0.009950248756218905,0.020826102047900034,5462.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_9b80a6853e563772f3b369f5,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top10|signatures_plus_MAF_stack|XGBoost,figure_5:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.03184686894825528,paired_bootstrap_macro_auroc,0.022111663902708675,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,cancer_type_top10,Cancer type (top 10),main,Main,mc3_main,multiclass,Multiclass classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,macro_auroc,macro-AUROC,0.9064175734284684,0.9064175734284684,,0.5699377517392896,0.5678488973909713,0.5630498569944118,-0.0172640054461308,,,0.009950248756218905,0.020826102047900034,5462.0,132.0,5.0,1.0,,10.0,one_hot_event_kme_features_d43add3fd23ef111ffd5eaf2,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,cancer_type_top10|one_hot_event_KME|XGBoost,figure_5:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.020888557377065187,paired_bootstrap_macro_auroc,0.022111663902708675,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,burden_only,Mutational burden,burden_only,Mutational burden,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.5907852108863453,0.5907852108863453,0.353934694553594,0.566229411184535,0.5465345487108133,0.5713625858963534,,,,,,10139.0,3.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|burden_only|elastic_net,,,,,,,,,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.57397369121595,0.57397369121595,0.3499838924309137,0.5420652924351514,0.525362350805038,0.5524209136127318,,,,0.014055308975145547,0.026914421441768067,10139.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_only|elastic_net,figure_5:signatures_vs_burden,burden_only,Mutational burden,signatures_only,Mutational signatures,-0.016811519670395403,paired_delong_auroc,0.028110617950291093,*,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.5702420194508167,0.5702420194508167,0.3611653035078796,0.5904921589900385,0.5482923642681536,0.5555177351339101,,,,0.6438954389049004,0.7230275432533803,10139.0,1823.0,5.0,1.0,,0.0,main_complete_panel_mc3_maf_only_best_gene_locus_multiscale_stack_7227b5f529e2757d5f9718ef,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|MAF_stack_only|elastic_net,figure_5:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,-0.0037324275119695605,paired_delong_auroc,0.7319538092194713,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.5763473546204163,0.5763473546204163,0.3675530054233958,0.5971989348061939,0.5558673251368362,0.5636826636439236,,,,0.7628175011368775,0.8018049288441513,10139.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_6f61039a7324d547d6e57b91,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_plus_MAF_stack|elastic_net,figure_5:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.002373686305885636,paired_delong_auroc,0.7960199004975125,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,elastic_net,Elastic net,linear,Linear,auroc,AUROC,0.5601225006078037,0.5601225006078037,0.3374709136408881,0.5307229509813591,0.5152929400752602,0.54325787254609,-0.0197799558350709,,,0.0007445312872796648,0.006700781585516983,10139.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_61b209b1a5c0ca16455e9d0a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,os_event|one_hot_event_KME|elastic_net,figure_5:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.024903461357152712,paired_delong_auroc,0.007445312872796648,**,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,burden_only,Mutational burden,burden_only,Mutational burden,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6233497466278577,0.6233497466278577,0.3809783409792693,0.5347667422822764,0.5330988039538589,0.60219579724146,,,,,,10139.0,3.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|burden_only|XGBoost,,,,,,,,,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6516435111943052,0.6516435111943052,0.4255618862122393,0.5653417496794556,0.5592912066881461,0.6119756651350807,,,,3.4583478185628907e-10,1.5562565183533007e-08,10139.0,182.0,5.0,1.0,,0.0,main_complete_panel_mc3_standard_features_ac69638a19f207d649d56302,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_only|XGBoost,figure_5:signatures_vs_burden,burden_only,Mutational burden,signatures_only,Mutational signatures,0.02829376456644772,paired_delong_auroc,1.3833391274251563e-08,***,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,MAF_stack_only,Event-level MAF stack,MAF_stack_only,Event-level MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.653887254847177,0.653887254847177,0.4246803634467023,0.5782621560311668,0.5691435941689122,0.614259371764602,,,,0.6587584282975242,0.7230275432533803,10139.0,1823.0,5.0,1.0,,0.0,main_complete_panel_mc3_maf_only_best_gene_locus_multiscale_stack_4d7204a3df7f4ac9d62a915b,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|MAF_stack_only|XGBoost,figure_5:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Event-level MAF stack,0.0022437436528716104,paired_delong_auroc,0.7319538092194713,,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,signatures_plus_MAF_stack,Signatures + MAF stack,signatures_plus_MAF_stack,Signatures + MAF stack,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6670939995166884,0.6670939995166884,0.4440053733638361,0.5854620771279219,0.5755421678142578,0.6193569070772165,,,,6.926069280697528e-06,7.79182794078472e-05,10139.0,2005.0,5.0,1.0,,0.0,main_complete_panel_mc3_id_plus_best_gene_locus_multiscale_stack_9b80a6853e563772f3b369f5,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5-fold StratifiedKFold,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,os_event|signatures_plus_MAF_stack|XGBoost,figure_5:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + MAF stack,0.01545048832238316,paired_delong_auroc,9.234759040930038e-05,***,,,,,,,,,,,,
figure_5_cross_endpoint_summary.csv,20260524T162414Z,os_event,Overall survival event,main,Main,mc3_main,binary,Binary classification,one_hot_event_kme_oracle,One-hot sequence KME,one_hot_event_KME,One-hot sequence KME,uses GRCh37 FASTA windows; no UGA atlas,GRCh37 FASTA windows,XGBoost,XGBoost,xgboost,XGBoost,auroc,AUROC,0.6439133432279678,0.6439133432279678,0.4101536887386309,0.5601144097050991,0.5553364029125603,0.6119923144668998,-0.0058917336319433,,,0.011432148932940565,0.02286429786588113,10139.0,68.0,5.0,1.0,,10.0,one_hot_event_kme_features_f2f3cd362d8eae1b6a66f09a,one_hot_event_kme_scout_oof_predictions.csv,one_hot_event_kme_scout_fold_metrics.csv,,5-fold StratifiedKFold,one_hot_event_kme_scout,one_hot_event_kme_scout_endpoint_results.csv,one_hot_event_kme_scout_endpoint_results.csv,60.0,one_hot_event_kme_scout,measured,one_hot_event_kme_scout,os_event|one_hot_event_KME|XGBoost,figure_5:one_hot_kme_vs_signatures,signatures_only,Mutational signatures,one_hot_event_KME,One-hot sequence KME,-0.010784049326359346,paired_delong_auroc,0.0240676819640854,*,,,,,,,,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,2.0,0.1,0.2,0.1924524711269332,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,3.0,0.2,0.30000000000000004,0.2644632552448502,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,4.0,0.30000000000000004,0.4,0.3460912402262399,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,5.0,0.4,0.5,0.440933050959497,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,6.0,0.5,0.6000000000000001,0.5470587130528111,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,7.0,0.6000000000000001,0.7000000000000001,0.6377873907354183,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,8.0,0.7000000000000001,0.8,0.7587145860674029,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,9.0,0.8,0.9,0.8454288196226608,0.0,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,10.0,0.9,1.0,0.9144904130316884,0.0,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,1.0,0.0,0.1,0.0460876665482542,0.02390438247011952,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,2.0,0.1,0.2,0.1446165447251512,0.06422018348623854,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,3.0,0.2,0.30000000000000004,0.24644605907110068,0.2,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,4.0,0.30000000000000004,0.4,0.35409111753106115,0.2,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,5.0,0.4,0.5,0.4488424080975202,0.4489795918367347,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,6.0,0.5,0.6000000000000001,0.546237127347426,0.4090909090909091,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,7.0,0.6000000000000001,0.7000000000000001,0.6515487713946236,0.5277777777777778,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,8.0,0.7000000000000001,0.8,0.7560467051737236,0.5757575757575758,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,9.0,0.8,0.9,0.8583783386275172,0.78125,,,,,
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,10.0,0.9,1.0,0.9443840546372496,0.8888888888888888,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,2.0,0.1,0.2,0.1920050286052082,0.0,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,3.0,0.2,0.30000000000000004,0.2691961376640875,0.3550488599348534,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,4.0,0.30000000000000004,0.4,0.3528417526226307,0.4465065502183406,,,,,
figure_s2_calibration_thresholds.csv,,cancer_type_top10,Cancer type (top 10),,,,,,,,signatures_plus_MAF_stack,Signatures + MAF stack,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,5.0,0.4,0.5,0.4508332803940819,0.6093117408906883,,,,,
