sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
108749d2-5c62-4ef1-92df-aec6941ba53b,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0016307803,0.0019894529,0.0005133984,0.00028994455,0.0001286821,0.0003014998,0.00087738305,5.836824e-05,6.324548e-05,6.214903e-05,4.0010418e-05,0.00024300166,0.0007664302,0.00031577237,3.8764596e-05,0.0010012712,0.98725003,0.0005663223,3.024624e-05,0.0038332276,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
108b67d4-5d66-46da-8675-6acae643b76f,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014007522,0.050874416,0.0151133975,0.09663209,0.15175031,0.080498055,0.04471672,0.015993308,0.013195985,0.00270653,0.06819793,0.0018888202,0.002390244,0.012227071,0.002495837,0.005055979,0.0003156755,0.11507483,0.00014335406,0.30672193,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
10cb8ac6-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011311977,0.015051871,0.001113265,0.0110480385,0.010861207,0.004210375,0.0110943895,0.0114175845,0.010500056,0.001046814,0.869359,0.0015149813,0.004613033,0.005166655,0.0006295724,0.0019077951,0.00016961234,0.0047946484,8.013876e-05,0.024108907,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
11473a98-d953-45f9-abf5-709b68a4bae8,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012150198,0.026580667,0.0013644636,0.011109881,0.043385632,0.021536428,0.084094055,0.013317129,0.027346704,0.0007024433,0.6225372,0.0038374402,0.019663135,0.010352703,0.0011145914,0.003512198,0.00020852074,0.012608645,0.000115338764,0.084462605,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
120f01d1-8884-4aca-a1cb-36b207b2aa3a,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.06364568,0.10910062,0.0089384075,0.07833367,0.08418108,0.020614486,0.0472868,0.0716208,0.15764691,0.0011377578,0.04561762,0.003979754,0.006560393,0.03711168,0.0022141587,0.006594913,0.00040898,0.02922084,0.00021729498,0.22556813,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
122bf0a9-8052-49da-a9d7-0e5de9ab7032,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012264944,0.03284892,0.006995742,0.33804595,0.15667291,0.07358816,0.047658958,0.010747417,0.004282948,0.0016137545,0.0308456,0.0032964621,0.0027479976,0.009477636,0.002639565,0.00573714,0.00026382273,0.06066054,0.0001376362,0.19947387,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
123c9d1c-72ba-4d82-8e57-d5caa52a40ba,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.021168206,0.1089256,0.028158626,0.033025686,0.055523686,0.021220975,0.13131894,0.0048864083,0.005790166,0.0011608998,0.006683396,0.012671318,0.033520468,0.16878873,0.0028251463,0.0066602104,0.00042568074,0.057936963,0.00021639127,0.29909253,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
126ee433-d345-4cac-882a-c91831a24690,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0083289705,0.021329291,0.00909174,0.31720388,0.22687456,0.05461611,0.04733517,0.0047357217,0.0017105077,0.0009743442,0.011906557,0.0018174404,0.008924554,0.0058895797,0.0013268144,0.005726555,0.00023672172,0.03962453,7.609266e-05,0.23227088,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
12874085-a596-41ae-b4cd-817cb1ebb278,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007552522,0.05579893,0.0048151277,0.07477352,0.026858667,0.091182336,0.047779854,0.023712622,0.016045164,0.0010019087,0.33094758,0.003512592,0.0076996735,0.07214872,0.0018775802,0.010590215,0.00028144507,0.029432917,0.00016067777,0.19382796,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1295947c-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013909988,0.00832428,0.00087280356,0.010396939,0.005305061,0.001721311,0.0030258333,0.009634235,0.016349187,0.0005265818,0.8886679,0.001722293,0.0008212178,0.0017055694,0.00042027264,0.00052512396,0.00010778733,0.014881413,5.6048484e-05,0.021026138,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
12f1ae2f-2666-45be-9742-f502d212373d,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0066998336,0.0053548496,0.0022420518,0.0012210656,0.00087405345,0.00076589,0.0028983303,0.00014419483,0.00016619894,0.000107806874,0.00010764506,0.00054510596,0.0021041417,0.00084161974,8.606161e-05,0.0028374046,0.9622519,0.000931956,5.9382877e-05,0.009760484,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
131332b2-ff51-4bd7-a626-aff2ecea6135,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007900441,0.028378487,0.0033168432,0.26290363,0.19104895,0.061310522,0.10901956,0.0031370732,0.0067746746,0.0017073628,0.004538655,0.0011984922,0.0035509444,0.013262107,0.0015090995,0.0044257166,0.00022792295,0.11050251,9.610114e-05,0.18519092,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
134c9a92-e91e-4347-a9c4-727279edebb1,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0026852104,0.019448303,0.004070375,0.040272456,0.11217411,0.0018840752,0.00039717226,0.004950517,0.013244298,0.0006148442,0.0096714515,0.0015286967,0.0008491658,0.013219244,0.002682624,0.00211884,0.0009440959,0.68663585,0.00010768538,0.082500994,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
13bd2b30-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.024954084,0.024284001,0.0038838582,0.02789266,0.026202522,0.011337294,0.02669186,0.008841673,0.020505032,0.0014323633,0.7477578,0.0023042874,0.008183534,0.00800564,0.0013585213,0.0019984993,0.00018932828,0.011638459,0.0001106863,0.04242789,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
13c62975-9f5e-4d40-a461-dceab08a31ec,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.095756955,0.067957096,0.009488389,0.02456465,0.17461321,0.22168167,0.14683132,0.0052586715,0.0077182166,0.0017066294,0.019611495,0.016437141,0.0215629,0.039206624,0.0037080462,0.013275073,0.008299168,0.042764876,0.00029449534,0.07926339,GBM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
141918cd-3e23-45bc-96e1-b208c80f69e7,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018893383,0.054273233,0.0036415395,0.0532089,0.028873028,0.013970482,0.042078733,0.12483192,0.34828833,0.0008390955,0.05441658,0.0084612835,0.01626391,0.026003432,0.0018079887,0.006149959,0.00031550112,0.03038536,0.00021039767,0.16708691,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
142b6dbf-c943-4a7d-8ab6-13a975f48d7a,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0020787553,0.0022186798,0.001480803,0.0005373565,0.00043426635,0.000309732,0.0013054458,7.15476e-05,8.1375765e-05,5.371418e-05,4.973239e-05,0.00034841677,0.0011534832,0.0005500945,4.9253307e-05,0.0023686013,0.98291785,0.00072260684,3.9931532e-05,0.0032283803,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
145f2b89-8878-4390-b0f6-f09b02fb138a,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0105204955,0.038204376,0.007854865,0.27131525,0.27051795,0.06619464,0.07570021,0.0039188056,0.0015780163,0.0010508958,0.0159644,0.0020225188,0.002675082,0.009114316,0.0014036171,0.0039885244,0.00021697652,0.08052982,8.371902e-05,0.13714555,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
145f6dbb-9744-44f7-8485-e440689de3fd,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028132392,0.05375511,0.0033678287,0.008851175,0.2065629,0.043391593,0.19516954,0.008992186,0.016802732,0.0011335034,0.21468413,0.0041263774,0.01687258,0.02060571,0.0013814898,0.0038557407,0.00028526387,0.017096877,0.00015638937,0.15477653,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
155873b2-e5de-405f-87f6-6de0d238b160,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00088240433,0.009570219,0.0011852315,0.006191001,0.0021853114,0.002701177,0.0072699254,0.004362261,0.020710694,0.0002790452,0.91391325,0.001273688,0.0024803972,0.006917744,0.0016852927,0.0010784768,0.00018148728,0.0028584448,9.309818e-05,0.014180799,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
15895218-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0101003535,0.017581636,0.001269377,0.02845825,0.011716905,0.0049049295,0.012216673,0.010608565,0.02513149,0.0010235804,0.8024952,0.0016819022,0.0024282585,0.004594808,0.0009196559,0.0013340631,0.00018521403,0.018796246,9.834363e-05,0.04445455,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
15a93657-0521-430a-a816-bf0842374b75,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.04644816,0.05889813,0.005548939,0.05198379,0.024261016,0.020685464,0.06478865,0.13512322,0.26992443,0.0006394538,0.037119575,0.0057163574,0.016690135,0.03686146,0.0016993417,0.0068622003,0.00027405052,0.021622375,0.00016401662,0.19468923,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
15e7d981-8c27-4b2b-b4f8-626e22021895,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0024059466,0.018209442,0.0029402974,0.019114219,0.63331157,0.002063651,0.0014900331,0.020899367,0.058147836,0.00028624668,0.028519172,0.0014986923,0.00087789726,0.004370602,0.000884576,0.0014379092,0.000118677526,0.15795663,7.8678706e-05,0.045388572,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
15fd8dc8-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01833875,0.022657461,0.0016209506,0.01936136,0.011735439,0.009719089,0.04244256,0.030806433,0.026236292,0.0019229238,0.71201646,0.005195669,0.02909056,0.008160417,0.0013460298,0.0034465853,0.00037409636,0.01122531,0.00014952804,0.04415409,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1659bae5-3140-4d05-891c-81b48277b2fc,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01157094,0.05396521,0.005805414,0.044650022,0.5305364,0.029781943,0.08459625,0.0021303508,0.0045275716,0.0007126226,0.028753584,0.0035357133,0.014798364,0.034153495,0.0017563187,0.003015189,0.00021145777,0.040029813,0.00010356714,0.10536577,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
16d5519e-ecb9-4fc8-81f1-e0e4adf722a8,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0021174883,0.0018290712,0.002076768,0.00047443603,0.0004242544,0.000345684,0.00078474166,6.173604e-05,7.208222e-05,5.4886656e-05,3.7687412e-05,0.00019273728,0.00080155896,0.00034432908,3.4618894e-05,0.0012492557,0.9859241,0.0006074145,2.6500378e-05,0.0025406117,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
17de5b12-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.026184278,0.02868852,0.002353723,0.040274944,0.03952286,0.014293776,0.081367575,0.015115954,0.016742686,0.0010872518,0.62794536,0.005465677,0.03198082,0.012304658,0.001764831,0.0033634466,0.0005387191,0.021212913,0.00016392207,0.029628042,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
186cacaf-4f20-4ad2-a07a-a7dc942a70b0,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028770056,0.030892318,0.008691743,0.09863497,0.2282264,0.043133482,0.117654935,0.0055158273,0.004603935,0.00088348315,0.019420613,0.0028733187,0.0026394832,0.010611915,0.0017528872,0.0035880608,0.00022779462,0.05275284,9.867116e-05,0.33902726,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
18f5e75e-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.069210134,0.029448928,0.0023511779,0.019789133,0.060751036,0.020430759,0.13642672,0.016176732,0.011000916,0.0017732487,0.5126336,0.004750291,0.011669476,0.012963691,0.0019145708,0.0025729237,0.00039593346,0.018918695,0.00015234629,0.06666967,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
19085f7d-e6a6-406f-bd09-520a27e0283d,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018401613,0.014951201,0.0016128367,0.014136214,0.021761132,0.018232565,0.059153695,0.012041863,0.0075144884,0.0008445637,0.7681393,0.0034641905,0.010736993,0.0065205125,0.000943014,0.0025885887,0.00024835428,0.011562156,9.3493545e-05,0.027053203,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
19fe27d8-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025552627,0.04572913,0.003859704,0.040196713,0.01764634,0.019601837,0.053783882,0.030135928,0.027115125,0.0016606214,0.60981363,0.0038040164,0.0099346135,0.010242594,0.0015415194,0.0023097072,0.00039083097,0.018724436,0.00013784955,0.07781887,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1a319682-f55e-4e0b-8476-48a0bea6c265,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015508865,0.051297396,0.013628266,0.028907781,0.105661295,0.09680043,0.078107595,0.030415822,0.030837532,0.0011920519,0.22781523,0.004441059,0.0062554856,0.027607683,0.0015312302,0.010984665,0.00032412235,0.031145366,0.00016132662,0.2373768,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1a391468-fbf3-451a-b88e-a257a26d047f,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010580155,0.016184187,0.002980069,0.0074195815,0.82673866,0.002102452,0.015247109,0.0033210658,0.014419795,0.00011631895,0.006517237,0.0016945328,0.0009586463,0.0035163844,0.00054138,0.002292895,0.000112395486,0.057925172,4.850283e-05,0.02728347,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1ac15380-04a2-42dd-8ade-28556a570e80,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.17160867,0.15237375,0.03672997,0.061886705,0.09065283,0.029371602,0.06377209,0.023753459,0.008288372,0.0009607386,0.004233486,0.01701449,0.017611656,0.09052729,0.0028030437,0.0094588315,0.00075304054,0.03840588,0.00023296295,0.17956117,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1b06afe2-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.033135746,0.0327983,0.0028199,0.01770575,0.0341413,0.014800244,0.05875176,0.017105732,0.020782573,0.0025399039,0.6382335,0.003749688,0.036653828,0.01463695,0.001823935,0.0031948655,0.0004724311,0.010629249,0.00016382478,0.055860493,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1b8fe07d-859c-4d91-ade1-6b2bcb5774ce,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00075259607,0.0022062543,0.0022055653,0.016781755,0.715455,0.0021304772,0.0041058115,0.0005272957,0.00048217023,0.00014001182,0.0027910157,0.000608371,0.00028521972,0.00086250185,0.0006722984,0.0016712749,4.579418e-05,0.24098669,1.819698e-05,0.007271748,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1bb2bdb7-8a89-4e7d-903d-03a6f8018efb,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0054405187,0.027921712,0.004551831,0.020774934,0.7224738,0.004654971,0.011261067,0.020620847,0.011672324,0.00031042862,0.006633334,0.0030858044,0.0026996718,0.005904278,0.0011390973,0.0076239007,0.00011478184,0.086692676,7.094809e-05,0.05635303,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1bbfe6f2-ad19-4d29-895b-973f5a91c707,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007975015,0.025055112,0.009951189,0.36795807,0.2777788,0.025563069,0.048373114,0.003319225,0.0020548922,0.00087266107,0.008772537,0.0010421342,0.0043680267,0.0059035686,0.0015409017,0.002432973,0.00013418116,0.02732382,7.035992e-05,0.17951035,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1be81ade-7ad6-4e7e-90d0-f986b3fb0a25,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.045548808,0.022795606,0.0061596995,0.09812892,0.07189463,0.21428016,0.30053374,0.0017703441,0.0021596432,0.0014613532,0.03136328,0.003694869,0.010753095,0.010301598,0.0033980429,0.011162274,0.00032723052,0.04930297,0.00011746922,0.11484631,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1c10ab52-01a3-11e4-8395-af1f6b7ba88c,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020398423,0.022364989,0.0020284986,0.011643789,0.014739139,0.0060620448,0.056275062,0.010992779,0.010280656,0.0012016129,0.7653021,0.0021389304,0.03255713,0.0075505376,0.0010157279,0.0012005396,0.00021924211,0.007629621,9.360764e-05,0.026305586,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1c1c6494-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018292112,0.024353424,0.0015903993,0.025691083,0.02082301,0.007834911,0.026820771,0.027368804,0.038142584,0.0016411251,0.71675247,0.0050101704,0.01348086,0.007954423,0.0011836948,0.002453818,0.0003017577,0.012420293,0.00014068841,0.047743592,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1cb25b72-3726-4f12-9e22-f5c7e4b05681,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.017385492,0.040435463,0.004713727,0.035439033,0.04894954,0.017472252,0.06823549,0.014111194,0.015817715,0.0011383707,0.6091796,0.0032634768,0.01513547,0.012508467,0.0013487929,0.0017398198,0.00020318168,0.019305063,0.00011684836,0.07350097,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1cd0acf2-3116-4dfa-a063-0a435b9f6da3,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.23685686,0.10318502,0.015102533,0.051933635,0.13866249,0.05939544,0.049403746,0.0036733872,0.0036166024,0.00073907594,0.0059253364,0.005253421,0.0069347764,0.051224384,0.0026530505,0.010302019,0.00090796634,0.034042574,0.0001680217,0.22001968,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1d2d355a-8409-4c8a-9f07-ac62885e228d,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011824879,0.074042976,0.00641708,0.042280562,0.3406819,0.006341032,0.022738958,0.024198864,0.11545115,0.00063736556,0.0551304,0.0048023164,0.0047494285,0.01612614,0.0018422033,0.0069694337,0.0002617591,0.108924985,0.00014497452,0.15643358,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1d325d84-a3a0-4802-9842-76cb21cecb1c,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.08548353,0.07752017,0.008918447,0.059245996,0.10604128,0.022347007,0.12042085,0.036968336,0.07157898,0.00078079314,0.054128114,0.014845436,0.05153798,0.033959426,0.0022656154,0.008477188,0.00036564548,0.022621254,0.00021704765,0.22227694,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1d4a091d-fe65-49c0-8810-5a95243b108a,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0040936805,0.0057110246,0.0023719093,0.0009875688,0.00095675274,0.00059818063,0.0022738106,0.00016735107,0.00021872329,0.00015178199,8.956179e-05,0.0005643571,0.0017248768,0.0012571439,0.00012906041,0.0025758154,0.963384,0.0014774182,7.3997115e-05,0.011193027,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1d91f9c7-67ba-4606-9f0a-01ec6fc08262,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0369234,0.033669055,0.0064720646,0.09287589,0.22068456,0.051751908,0.15766688,0.010180545,0.00961033,0.0011327064,0.027039668,0.004091022,0.0061615007,0.010449206,0.0023345992,0.0040023956,0.00021972047,0.075997345,0.00012278778,0.24861446,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1daefc49-5248-4948-87ce-0ec19a248ef9,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.001958056,0.0018653226,0.0005484219,0.0011051877,0.00071308657,0.00057332276,0.00087776,9.410557e-05,0.00017507482,6.634642e-05,5.042217e-05,0.0002698934,0.000969023,0.00058157346,4.3986885e-05,0.0014108077,0.9838976,0.000599444,3.0273115e-05,0.004170276,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1dbdbb2c-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023471506,0.016565034,0.0010917648,0.026526276,0.014829858,0.006447577,0.06139942,0.010292788,0.010160095,0.0006057033,0.77099204,0.0031490105,0.0077776476,0.0077274027,0.00077162974,0.0016322593,0.00018917996,0.011974177,0.000112724534,0.024283864,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1dd96495-5f83-4d36-96cf-b77cd0cbbfda,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014796734,0.058816563,0.008745064,0.08444643,0.105665095,0.13509732,0.04007841,0.00991098,0.006762161,0.0073096366,0.20624815,0.00847016,0.026074918,0.051834323,0.005066929,0.040667288,0.00060888415,0.049957585,0.00025374567,0.13918963,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1df8939c-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0071220137,0.019913737,0.0019977496,0.020720635,0.04137104,0.008218609,0.010060996,0.011033527,0.021286935,0.0005531625,0.78527147,0.0029033467,0.0018401745,0.008140598,0.0009349188,0.0015209205,0.00014612684,0.030136717,9.963274e-05,0.026727688,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1ea7e01c-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010036354,0.014263977,0.00095727015,0.021854741,0.009898968,0.008228079,0.031029029,0.0166351,0.00992909,0.0009266111,0.81133103,0.002392808,0.008257156,0.007321067,0.0009275172,0.001788416,0.0002729042,0.009868362,0.00010538044,0.03397618,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
1eb37b28-fac2-477a-88b3-e04291a07926,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025433617,0.053825986,0.0066445423,0.12400642,0.13144591,0.06133188,0.104426526,0.017684042,0.027497856,0.0014677682,0.17360239,0.0061073503,0.018720506,0.027538015,0.0026414522,0.008101535,0.00038884027,0.041126367,0.00020442985,0.16780454,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
